Context	Hypothesis	Entailment_Label	Topic_Label
जनलोकपाल: केजरीवाल और उप राज्यपाल में 'टकराव'	यह विज्ञान की सूचना है|	not-entailed	0
जनलोकपाल: केजरीवाल और उप राज्यपाल में 'टकराव'	यह विज्ञान की सूचना नहीं है|	entailed	0
घड़ी जो कार और सेहत पर रखे नज़र	यह भारत की सूचना है|	not-entailed	5
घड़ी जो कार और सेहत पर रखे नज़र	यह भारत की सूचना नहीं है|	entailed	5
घड़ी जो कार और सेहत पर रखे नज़र	यह खबर की सूचना है|	not-entailed	5
घड़ी जो कार और सेहत पर रखे नज़र	यह खबर की सूचना नहीं है|	entailed	5
घड़ी जो कार और सेहत पर रखे नज़र	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	5
घड़ी जो कार और सेहत पर रखे नज़र	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	5
घड़ी जो कार और सेहत पर रखे नज़र	यह मनोरंजन की सूचना है|	not-entailed	5
घड़ी जो कार और सेहत पर रखे नज़र	यह मनोरंजन की सूचना नहीं है|	entailed	5
घड़ी जो कार और सेहत पर रखे नज़र	यह खेल की सूचना है|	not-entailed	5
घड़ी जो कार और सेहत पर रखे नज़र	यह खेल की सूचना नहीं है|	entailed	5
घड़ी जो कार और सेहत पर रखे नज़र	यह विज्ञान की सूचना है|	entailed	5
घड़ी जो कार और सेहत पर रखे नज़र	यह विज्ञान की सूचना नहीं है|	not-entailed	5
मिस्र: गतिरोध खत्म करने के लिए अमरीका ने दी दखल	यह भारत की सूचना है|	not-entailed	2
मिस्र: गतिरोध खत्म करने के लिए अमरीका ने दी दखल	यह भारत की सूचना नहीं है|	entailed	2
मिस्र: गतिरोध खत्म करने के लिए अमरीका ने दी दखल	यह खबर की सूचना है|	not-entailed	2
मिस्र: गतिरोध खत्म करने के लिए अमरीका ने दी दखल	यह खबर की सूचना नहीं है|	entailed	2
मिस्र: गतिरोध खत्म करने के लिए अमरीका ने दी दखल	यह अंतरराष्ट्रीय की सूचना है|	entailed	2
मिस्र: गतिरोध खत्म करने के लिए अमरीका ने दी दखल	यह अंतरराष्ट्रीय की सूचना नहीं है|	not-entailed	2
मिस्र: गतिरोध खत्म करने के लिए अमरीका ने दी दखल	यह मनोरंजन की सूचना है|	not-entailed	2
मिस्र: गतिरोध खत्म करने के लिए अमरीका ने दी दखल	यह मनोरंजन की सूचना नहीं है|	entailed	2
मिस्र: गतिरोध खत्म करने के लिए अमरीका ने दी दखल	यह खेल की सूचना है|	not-entailed	2
मिस्र: गतिरोध खत्म करने के लिए अमरीका ने दी दखल	यह खेल की सूचना नहीं है|	entailed	2
मिस्र: गतिरोध खत्म करने के लिए अमरीका ने दी दखल	यह विज्ञान की सूचना है|	not-entailed	2
मिस्र: गतिरोध खत्म करने के लिए अमरीका ने दी दखल	यह विज्ञान की सूचना नहीं है|	entailed	2
लोग शांति बनाए रखें: चिदंबरम	यह भारत की सूचना है|	entailed	0
लोग शांति बनाए रखें: चिदंबरम	यह भारत की सूचना नहीं है|	not-entailed	0
लोग शांति बनाए रखें: चिदंबरम	यह खबर की सूचना है|	not-entailed	0
लोग शांति बनाए रखें: चिदंबरम	यह खबर की सूचना नहीं है|	entailed	0
लोग शांति बनाए रखें: चिदंबरम	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	0
लोग शांति बनाए रखें: चिदंबरम	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	0
लोग शांति बनाए रखें: चिदंबरम	यह मनोरंजन की सूचना है|	not-entailed	0
लोग शांति बनाए रखें: चिदंबरम	यह मनोरंजन की सूचना नहीं है|	entailed	0
लोग शांति बनाए रखें: चिदंबरम	यह खेल की सूचना है|	not-entailed	0
लोग शांति बनाए रखें: चिदंबरम	यह खेल की सूचना नहीं है|	entailed	0
लोग शांति बनाए रखें: चिदंबरम	यह विज्ञान की सूचना है|	not-entailed	0
लोग शांति बनाए रखें: चिदंबरम	यह विज्ञान की सूचना नहीं है|	entailed	0
भारतः आदिवासी अधिकार विकास पर असर डालेगा?	यह भारत की सूचना है|	entailed	0
भारतः आदिवासी अधिकार विकास पर असर डालेगा?	यह भारत की सूचना नहीं है|	not-entailed	0
भारतः आदिवासी अधिकार विकास पर असर डालेगा?	यह खबर की सूचना है|	not-entailed	0
भारतः आदिवासी अधिकार विकास पर असर डालेगा?	यह खबर की सूचना नहीं है|	entailed	0
भारतः आदिवासी अधिकार विकास पर असर डालेगा?	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	0
भारतः आदिवासी अधिकार विकास पर असर डालेगा?	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	0
भारतः आदिवासी अधिकार विकास पर असर डालेगा?	यह मनोरंजन की सूचना है|	not-entailed	0
भारतः आदिवासी अधिकार विकास पर असर डालेगा?	यह मनोरंजन की सूचना नहीं है|	entailed	0
भारतः आदिवासी अधिकार विकास पर असर डालेगा?	यह खेल की सूचना है|	not-entailed	0
भारतः आदिवासी अधिकार विकास पर असर डालेगा?	यह खेल की सूचना नहीं है|	entailed	0
भारतः आदिवासी अधिकार विकास पर असर डालेगा?	यह विज्ञान की सूचना है|	not-entailed	0
भारतः आदिवासी अधिकार विकास पर असर डालेगा?	यह विज्ञान की सूचना नहीं है|	entailed	0
सिंधुरक्षक हादसा: 'दो मिनट बाद ही जन्मदिन था उनका'	यह भारत की सूचना है|	entailed	0
सिंधुरक्षक हादसा: 'दो मिनट बाद ही जन्मदिन था उनका'	यह भारत की सूचना नहीं है|	not-entailed	0
सिंधुरक्षक हादसा: 'दो मिनट बाद ही जन्मदिन था उनका'	यह खबर की सूचना है|	not-entailed	0
सिंधुरक्षक हादसा: 'दो मिनट बाद ही जन्मदिन था उनका'	यह खबर की सूचना नहीं है|	entailed	0
सिंधुरक्षक हादसा: 'दो मिनट बाद ही जन्मदिन था उनका'	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	0
सिंधुरक्षक हादसा: 'दो मिनट बाद ही जन्मदिन था उनका'	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	0
सिंधुरक्षक हादसा: 'दो मिनट बाद ही जन्मदिन था उनका'	यह मनोरंजन की सूचना है|	not-entailed	0
सिंधुरक्षक हादसा: 'दो मिनट बाद ही जन्मदिन था उनका'	यह मनोरंजन की सूचना नहीं है|	entailed	0
सिंधुरक्षक हादसा: 'दो मिनट बाद ही जन्मदिन था उनका'	यह खेल की सूचना है|	not-entailed	0
सिंधुरक्षक हादसा: 'दो मिनट बाद ही जन्मदिन था उनका'	यह खेल की सूचना नहीं है|	entailed	0
सिंधुरक्षक हादसा: 'दो मिनट बाद ही जन्मदिन था उनका'	यह विज्ञान की सूचना है|	not-entailed	0
सिंधुरक्षक हादसा: 'दो मिनट बाद ही जन्मदिन था उनका'	यह विज्ञान की सूचना नहीं है|	entailed	0
'ब्रिटेन में भी आया 9/11 सा क्षण' 	यह भारत की सूचना है|	not-entailed	1
'ब्रिटेन में भी आया 9/11 सा क्षण' 	यह भारत की सूचना नहीं है|	entailed	1
'ब्रिटेन में भी आया 9/11 सा क्षण' 	यह खबर की सूचना है|	entailed	1
'ब्रिटेन में भी आया 9/11 सा क्षण' 	यह खबर की सूचना नहीं है|	not-entailed	1
'ब्रिटेन में भी आया 9/11 सा क्षण' 	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	1
'ब्रिटेन में भी आया 9/11 सा क्षण' 	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	1
'ब्रिटेन में भी आया 9/11 सा क्षण' 	यह मनोरंजन की सूचना है|	not-entailed	1
'ब्रिटेन में भी आया 9/11 सा क्षण' 	यह मनोरंजन की सूचना नहीं है|	entailed	1
'ब्रिटेन में भी आया 9/11 सा क्षण' 	यह खेल की सूचना है|	not-entailed	1
'ब्रिटेन में भी आया 9/11 सा क्षण' 	यह खेल की सूचना नहीं है|	entailed	1
'ब्रिटेन में भी आया 9/11 सा क्षण' 	यह विज्ञान की सूचना है|	not-entailed	1
'ब्रिटेन में भी आया 9/11 सा क्षण' 	यह विज्ञान की सूचना नहीं है|	entailed	1
डॉक्टर हनीफ़ को हर्जाना देगी ऑस्ट्रेलियाई सरकार	यह भारत की सूचना है|	entailed	0
डॉक्टर हनीफ़ को हर्जाना देगी ऑस्ट्रेलियाई सरकार	यह भारत की सूचना नहीं है|	not-entailed	0
डॉक्टर हनीफ़ को हर्जाना देगी ऑस्ट्रेलियाई सरकार	यह खबर की सूचना है|	not-entailed	0
डॉक्टर हनीफ़ को हर्जाना देगी ऑस्ट्रेलियाई सरकार	यह खबर की सूचना नहीं है|	entailed	0
डॉक्टर हनीफ़ को हर्जाना देगी ऑस्ट्रेलियाई सरकार	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	0
डॉक्टर हनीफ़ को हर्जाना देगी ऑस्ट्रेलियाई सरकार	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	0
डॉक्टर हनीफ़ को हर्जाना देगी ऑस्ट्रेलियाई सरकार	यह मनोरंजन की सूचना है|	not-entailed	0
डॉक्टर हनीफ़ को हर्जाना देगी ऑस्ट्रेलियाई सरकार	यह मनोरंजन की सूचना नहीं है|	entailed	0
डॉक्टर हनीफ़ को हर्जाना देगी ऑस्ट्रेलियाई सरकार	यह खेल की सूचना है|	not-entailed	0
डॉक्टर हनीफ़ को हर्जाना देगी ऑस्ट्रेलियाई सरकार	यह खेल की सूचना नहीं है|	entailed	0
डॉक्टर हनीफ़ को हर्जाना देगी ऑस्ट्रेलियाई सरकार	यह विज्ञान की सूचना है|	not-entailed	0
डॉक्टर हनीफ़ को हर्जाना देगी ऑस्ट्रेलियाई सरकार	यह विज्ञान की सूचना नहीं है|	entailed	0
नैटो अड्डे पर तालिबान का हमला विफल	यह भारत की सूचना है|	not-entailed	2
नैटो अड्डे पर तालिबान का हमला विफल	यह भारत की सूचना नहीं है|	entailed	2
नैटो अड्डे पर तालिबान का हमला विफल	यह खबर की सूचना है|	not-entailed	2
नैटो अड्डे पर तालिबान का हमला विफल	यह खबर की सूचना नहीं है|	entailed	2
नैटो अड्डे पर तालिबान का हमला विफल	यह अंतरराष्ट्रीय की सूचना है|	entailed	2
नैटो अड्डे पर तालिबान का हमला विफल	यह अंतरराष्ट्रीय की सूचना नहीं है|	not-entailed	2
नैटो अड्डे पर तालिबान का हमला विफल	यह मनोरंजन की सूचना है|	not-entailed	2
नैटो अड्डे पर तालिबान का हमला विफल	यह मनोरंजन की सूचना नहीं है|	entailed	2
नैटो अड्डे पर तालिबान का हमला विफल	यह खेल की सूचना है|	not-entailed	2
नैटो अड्डे पर तालिबान का हमला विफल	यह खेल की सूचना नहीं है|	entailed	2
नैटो अड्डे पर तालिबान का हमला विफल	यह विज्ञान की सूचना है|	not-entailed	2
नैटो अड्डे पर तालिबान का हमला विफल	यह विज्ञान की सूचना नहीं है|	entailed	2
जिन्होंने साल 2000 में मैच-फ़िक्सिंग केस सुलझाया 	यह भारत की सूचना है|	entailed	0
जिन्होंने साल 2000 में मैच-फ़िक्सिंग केस सुलझाया 	यह भारत की सूचना नहीं है|	not-entailed	0
जिन्होंने साल 2000 में मैच-फ़िक्सिंग केस सुलझाया 	यह खबर की सूचना है|	not-entailed	0
जिन्होंने साल 2000 में मैच-फ़िक्सिंग केस सुलझाया 	यह खबर की सूचना नहीं है|	entailed	0
जिन्होंने साल 2000 में मैच-फ़िक्सिंग केस सुलझाया 	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	0
जिन्होंने साल 2000 में मैच-फ़िक्सिंग केस सुलझाया 	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	0
जिन्होंने साल 2000 में मैच-फ़िक्सिंग केस सुलझाया 	यह मनोरंजन की सूचना है|	not-entailed	0
जिन्होंने साल 2000 में मैच-फ़िक्सिंग केस सुलझाया 	यह मनोरंजन की सूचना नहीं है|	entailed	0
जिन्होंने साल 2000 में मैच-फ़िक्सिंग केस सुलझाया 	यह खेल की सूचना है|	not-entailed	0
जिन्होंने साल 2000 में मैच-फ़िक्सिंग केस सुलझाया 	यह खेल की सूचना नहीं है|	entailed	0
जिन्होंने साल 2000 में मैच-फ़िक्सिंग केस सुलझाया 	यह विज्ञान की सूचना है|	not-entailed	0
जिन्होंने साल 2000 में मैच-फ़िक्सिंग केस सुलझाया 	यह विज्ञान की सूचना नहीं है|	entailed	0
फूट-फूटकर रो पड़े करज़ई	यह भारत की सूचना है|	not-entailed	2
फूट-फूटकर रो पड़े करज़ई	यह भारत की सूचना नहीं है|	entailed	2
फूट-फूटकर रो पड़े करज़ई	यह खबर की सूचना है|	not-entailed	2
फूट-फूटकर रो पड़े करज़ई	यह खबर की सूचना नहीं है|	entailed	2
फूट-फूटकर रो पड़े करज़ई	यह अंतरराष्ट्रीय की सूचना है|	entailed	2
फूट-फूटकर रो पड़े करज़ई	यह अंतरराष्ट्रीय की सूचना नहीं है|	not-entailed	2
फूट-फूटकर रो पड़े करज़ई	यह मनोरंजन की सूचना है|	not-entailed	2
फूट-फूटकर रो पड़े करज़ई	यह मनोरंजन की सूचना नहीं है|	entailed	2
फूट-फूटकर रो पड़े करज़ई	यह खेल की सूचना है|	not-entailed	2
फूट-फूटकर रो पड़े करज़ई	यह खेल की सूचना नहीं है|	entailed	2
फूट-फूटकर रो पड़े करज़ई	यह विज्ञान की सूचना है|	not-entailed	2
फूट-फूटकर रो पड़े करज़ई	यह विज्ञान की सूचना नहीं है|	entailed	2
काला धन मामले में नाम सार्वजनिक करेंगे: सरकार	यह भारत की सूचना है|	entailed	0
काला धन मामले में नाम सार्वजनिक करेंगे: सरकार	यह भारत की सूचना नहीं है|	not-entailed	0
काला धन मामले में नाम सार्वजनिक करेंगे: सरकार	यह खबर की सूचना है|	not-entailed	0
काला धन मामले में नाम सार्वजनिक करेंगे: सरकार	यह खबर की सूचना नहीं है|	entailed	0
काला धन मामले में नाम सार्वजनिक करेंगे: सरकार	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	0
काला धन मामले में नाम सार्वजनिक करेंगे: सरकार	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	0
काला धन मामले में नाम सार्वजनिक करेंगे: सरकार	यह मनोरंजन की सूचना है|	not-entailed	0
काला धन मामले में नाम सार्वजनिक करेंगे: सरकार	यह मनोरंजन की सूचना नहीं है|	entailed	0
काला धन मामले में नाम सार्वजनिक करेंगे: सरकार	यह खेल की सूचना है|	not-entailed	0
काला धन मामले में नाम सार्वजनिक करेंगे: सरकार	यह खेल की सूचना नहीं है|	entailed	0
काला धन मामले में नाम सार्वजनिक करेंगे: सरकार	यह विज्ञान की सूचना है|	not-entailed	0
काला धन मामले में नाम सार्वजनिक करेंगे: सरकार	यह विज्ञान की सूचना नहीं है|	entailed	0
केजरीवाल के पैतृक गाँव में जोश और उमंग	यह भारत की सूचना है|	entailed	0
केजरीवाल के पैतृक गाँव में जोश और उमंग	यह भारत की सूचना नहीं है|	not-entailed	0
केजरीवाल के पैतृक गाँव में जोश और उमंग	यह खबर की सूचना है|	not-entailed	0
केजरीवाल के पैतृक गाँव में जोश और उमंग	यह खबर की सूचना नहीं है|	entailed	0
केजरीवाल के पैतृक गाँव में जोश और उमंग	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	0
केजरीवाल के पैतृक गाँव में जोश और उमंग	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	0
केजरीवाल के पैतृक गाँव में जोश और उमंग	यह मनोरंजन की सूचना है|	not-entailed	0
केजरीवाल के पैतृक गाँव में जोश और उमंग	यह मनोरंजन की सूचना नहीं है|	entailed	0
केजरीवाल के पैतृक गाँव में जोश और उमंग	यह खेल की सूचना है|	not-entailed	0
केजरीवाल के पैतृक गाँव में जोश और उमंग	यह खेल की सूचना नहीं है|	entailed	0
केजरीवाल के पैतृक गाँव में जोश और उमंग	यह विज्ञान की सूचना है|	not-entailed	0
केजरीवाल के पैतृक गाँव में जोश और उमंग	यह विज्ञान की सूचना नहीं है|	entailed	0
पचास साल बाद पाकिस्तानी फ़िल्म ऑस्कर में	यह भारत की सूचना है|	not-entailed	3
पचास साल बाद पाकिस्तानी फ़िल्म ऑस्कर में	यह भारत की सूचना नहीं है|	entailed	3
पचास साल बाद पाकिस्तानी फ़िल्म ऑस्कर में	यह खबर की सूचना है|	not-entailed	3
पचास साल बाद पाकिस्तानी फ़िल्म ऑस्कर में	यह खबर की सूचना नहीं है|	entailed	3
पचास साल बाद पाकिस्तानी फ़िल्म ऑस्कर में	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	3
पचास साल बाद पाकिस्तानी फ़िल्म ऑस्कर में	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	3
पचास साल बाद पाकिस्तानी फ़िल्म ऑस्कर में	यह मनोरंजन की सूचना है|	entailed	3
पचास साल बाद पाकिस्तानी फ़िल्म ऑस्कर में	यह मनोरंजन की सूचना नहीं है|	not-entailed	3
पचास साल बाद पाकिस्तानी फ़िल्म ऑस्कर में	यह खेल की सूचना है|	not-entailed	3
पचास साल बाद पाकिस्तानी फ़िल्म ऑस्कर में	यह खेल की सूचना नहीं है|	entailed	3
पचास साल बाद पाकिस्तानी फ़िल्म ऑस्कर में	यह विज्ञान की सूचना है|	not-entailed	3
पचास साल बाद पाकिस्तानी फ़िल्म ऑस्कर में	यह विज्ञान की सूचना नहीं है|	entailed	3
...जो जूझ रहे हैं स्वास्थ्य समस्याओं से	यह भारत की सूचना है|	not-entailed	1
...जो जूझ रहे हैं स्वास्थ्य समस्याओं से	यह भारत की सूचना नहीं है|	entailed	1
...जो जूझ रहे हैं स्वास्थ्य समस्याओं से	यह खबर की सूचना है|	entailed	1
...जो जूझ रहे हैं स्वास्थ्य समस्याओं से	यह खबर की सूचना नहीं है|	not-entailed	1
...जो जूझ रहे हैं स्वास्थ्य समस्याओं से	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	1
...जो जूझ रहे हैं स्वास्थ्य समस्याओं से	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	1
...जो जूझ रहे हैं स्वास्थ्य समस्याओं से	यह मनोरंजन की सूचना है|	not-entailed	1
...जो जूझ रहे हैं स्वास्थ्य समस्याओं से	यह मनोरंजन की सूचना नहीं है|	entailed	1
...जो जूझ रहे हैं स्वास्थ्य समस्याओं से	यह खेल की सूचना है|	not-entailed	1
...जो जूझ रहे हैं स्वास्थ्य समस्याओं से	यह खेल की सूचना नहीं है|	entailed	1
...जो जूझ रहे हैं स्वास्थ्य समस्याओं से	यह विज्ञान की सूचना है|	not-entailed	1
...जो जूझ रहे हैं स्वास्थ्य समस्याओं से	यह विज्ञान की सूचना नहीं है|	entailed	1
राज्य सभा से भी खाद्य सुरक्षा विधेयक पारित	यह भारत की सूचना है|	entailed	0
राज्य सभा से भी खाद्य सुरक्षा विधेयक पारित	यह भारत की सूचना नहीं है|	not-entailed	0
राज्य सभा से भी खाद्य सुरक्षा विधेयक पारित	यह खबर की सूचना है|	not-entailed	0
राज्य सभा से भी खाद्य सुरक्षा विधेयक पारित	यह खबर की सूचना नहीं है|	entailed	0
राज्य सभा से भी खाद्य सुरक्षा विधेयक पारित	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	0
राज्य सभा से भी खाद्य सुरक्षा विधेयक पारित	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	0
राज्य सभा से भी खाद्य सुरक्षा विधेयक पारित	यह मनोरंजन की सूचना है|	not-entailed	0
राज्य सभा से भी खाद्य सुरक्षा विधेयक पारित	यह मनोरंजन की सूचना नहीं है|	entailed	0
राज्य सभा से भी खाद्य सुरक्षा विधेयक पारित	यह खेल की सूचना है|	not-entailed	0
राज्य सभा से भी खाद्य सुरक्षा विधेयक पारित	यह खेल की सूचना नहीं है|	entailed	0
राज्य सभा से भी खाद्य सुरक्षा विधेयक पारित	यह विज्ञान की सूचना है|	not-entailed	0
राज्य सभा से भी खाद्य सुरक्षा विधेयक पारित	यह विज्ञान की सूचना नहीं है|	entailed	0
अमरीकी सेना के मनोचिकित्सक को सज़ा-ए-मौत	यह भारत की सूचना है|	not-entailed	2
अमरीकी सेना के मनोचिकित्सक को सज़ा-ए-मौत	यह भारत की सूचना नहीं है|	entailed	2
अमरीकी सेना के मनोचिकित्सक को सज़ा-ए-मौत	यह खबर की सूचना है|	not-entailed	2
अमरीकी सेना के मनोचिकित्सक को सज़ा-ए-मौत	यह खबर की सूचना नहीं है|	entailed	2
अमरीकी सेना के मनोचिकित्सक को सज़ा-ए-मौत	यह अंतरराष्ट्रीय की सूचना है|	entailed	2
अमरीकी सेना के मनोचिकित्सक को सज़ा-ए-मौत	यह अंतरराष्ट्रीय की सूचना नहीं है|	not-entailed	2
अमरीकी सेना के मनोचिकित्सक को सज़ा-ए-मौत	यह मनोरंजन की सूचना है|	not-entailed	2
अमरीकी सेना के मनोचिकित्सक को सज़ा-ए-मौत	यह मनोरंजन की सूचना नहीं है|	entailed	2
अमरीकी सेना के मनोचिकित्सक को सज़ा-ए-मौत	यह खेल की सूचना है|	not-entailed	2
अमरीकी सेना के मनोचिकित्सक को सज़ा-ए-मौत	यह खेल की सूचना नहीं है|	entailed	2
अमरीकी सेना के मनोचिकित्सक को सज़ा-ए-मौत	यह विज्ञान की सूचना है|	not-entailed	2
अमरीकी सेना के मनोचिकित्सक को सज़ा-ए-मौत	यह विज्ञान की सूचना नहीं है|	entailed	2
भारत-जापान के रिश्तों में चीनी पेंच	यह भारत की सूचना है|	not-entailed	2
भारत-जापान के रिश्तों में चीनी पेंच	यह भारत की सूचना नहीं है|	entailed	2
भारत-जापान के रिश्तों में चीनी पेंच	यह खबर की सूचना है|	not-entailed	2
भारत-जापान के रिश्तों में चीनी पेंच	यह खबर की सूचना नहीं है|	entailed	2
भारत-जापान के रिश्तों में चीनी पेंच	यह अंतरराष्ट्रीय की सूचना है|	entailed	2
भारत-जापान के रिश्तों में चीनी पेंच	यह अंतरराष्ट्रीय की सूचना नहीं है|	not-entailed	2
भारत-जापान के रिश्तों में चीनी पेंच	यह मनोरंजन की सूचना है|	not-entailed	2
भारत-जापान के रिश्तों में चीनी पेंच	यह मनोरंजन की सूचना नहीं है|	entailed	2
भारत-जापान के रिश्तों में चीनी पेंच	यह खेल की सूचना है|	not-entailed	2
भारत-जापान के रिश्तों में चीनी पेंच	यह खेल की सूचना नहीं है|	entailed	2
भारत-जापान के रिश्तों में चीनी पेंच	यह विज्ञान की सूचना है|	not-entailed	2
भारत-जापान के रिश्तों में चीनी पेंच	यह विज्ञान की सूचना नहीं है|	entailed	2
चिमनी का सफेद धुंआ बताएगा नया पोप कौन 	यह भारत की सूचना है|	not-entailed	2
चिमनी का सफेद धुंआ बताएगा नया पोप कौन 	यह भारत की सूचना नहीं है|	entailed	2
चिमनी का सफेद धुंआ बताएगा नया पोप कौन 	यह खबर की सूचना है|	not-entailed	2
चिमनी का सफेद धुंआ बताएगा नया पोप कौन 	यह खबर की सूचना नहीं है|	entailed	2
चिमनी का सफेद धुंआ बताएगा नया पोप कौन 	यह अंतरराष्ट्रीय की सूचना है|	entailed	2
चिमनी का सफेद धुंआ बताएगा नया पोप कौन 	यह अंतरराष्ट्रीय की सूचना नहीं है|	not-entailed	2
चिमनी का सफेद धुंआ बताएगा नया पोप कौन 	यह मनोरंजन की सूचना है|	not-entailed	2
चिमनी का सफेद धुंआ बताएगा नया पोप कौन 	यह मनोरंजन की सूचना नहीं है|	entailed	2
चिमनी का सफेद धुंआ बताएगा नया पोप कौन 	यह खेल की सूचना है|	not-entailed	2
चिमनी का सफेद धुंआ बताएगा नया पोप कौन 	यह खेल की सूचना नहीं है|	entailed	2
चिमनी का सफेद धुंआ बताएगा नया पोप कौन 	यह विज्ञान की सूचना है|	not-entailed	2
चिमनी का सफेद धुंआ बताएगा नया पोप कौन 	यह विज्ञान की सूचना नहीं है|	entailed	2
छात्रा ने क्यों चुना पॉर्न का रास्ता?	यह भारत की सूचना है|	not-entailed	2
छात्रा ने क्यों चुना पॉर्न का रास्ता?	यह भारत की सूचना नहीं है|	entailed	2
छात्रा ने क्यों चुना पॉर्न का रास्ता?	यह खबर की सूचना है|	not-entailed	2
छात्रा ने क्यों चुना पॉर्न का रास्ता?	यह खबर की सूचना नहीं है|	entailed	2
छात्रा ने क्यों चुना पॉर्न का रास्ता?	यह अंतरराष्ट्रीय की सूचना है|	entailed	2
छात्रा ने क्यों चुना पॉर्न का रास्ता?	यह अंतरराष्ट्रीय की सूचना नहीं है|	not-entailed	2
छात्रा ने क्यों चुना पॉर्न का रास्ता?	यह मनोरंजन की सूचना है|	not-entailed	2
छात्रा ने क्यों चुना पॉर्न का रास्ता?	यह मनोरंजन की सूचना नहीं है|	entailed	2
छात्रा ने क्यों चुना पॉर्न का रास्ता?	यह खेल की सूचना है|	not-entailed	2
छात्रा ने क्यों चुना पॉर्न का रास्ता?	यह खेल की सूचना नहीं है|	entailed	2
छात्रा ने क्यों चुना पॉर्न का रास्ता?	यह विज्ञान की सूचना है|	not-entailed	2
छात्रा ने क्यों चुना पॉर्न का रास्ता?	यह विज्ञान की सूचना नहीं है|	entailed	2
बिहार: दोबारा हुई परीक्षा में दो टॉपर फेल 	यह भारत की सूचना है|	entailed	0
बिहार: दोबारा हुई परीक्षा में दो टॉपर फेल 	यह भारत की सूचना नहीं है|	not-entailed	0
बिहार: दोबारा हुई परीक्षा में दो टॉपर फेल 	यह खबर की सूचना है|	not-entailed	0
बिहार: दोबारा हुई परीक्षा में दो टॉपर फेल 	यह खबर की सूचना नहीं है|	entailed	0
बिहार: दोबारा हुई परीक्षा में दो टॉपर फेल 	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	0
बिहार: दोबारा हुई परीक्षा में दो टॉपर फेल 	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	0
बिहार: दोबारा हुई परीक्षा में दो टॉपर फेल 	यह मनोरंजन की सूचना है|	not-entailed	0
बिहार: दोबारा हुई परीक्षा में दो टॉपर फेल 	यह मनोरंजन की सूचना नहीं है|	entailed	0
बिहार: दोबारा हुई परीक्षा में दो टॉपर फेल 	यह खेल की सूचना है|	not-entailed	0
बिहार: दोबारा हुई परीक्षा में दो टॉपर फेल 	यह खेल की सूचना नहीं है|	entailed	0
बिहार: दोबारा हुई परीक्षा में दो टॉपर फेल 	यह विज्ञान की सूचना है|	not-entailed	0
बिहार: दोबारा हुई परीक्षा में दो टॉपर फेल 	यह विज्ञान की सूचना नहीं है|	entailed	0
सुरमयी दुनिया का 'सुर-असुर' संग्राम	यह भारत की सूचना है|	not-entailed	3
सुरमयी दुनिया का 'सुर-असुर' संग्राम	यह भारत की सूचना नहीं है|	entailed	3
सुरमयी दुनिया का 'सुर-असुर' संग्राम	यह खबर की सूचना है|	not-entailed	3
सुरमयी दुनिया का 'सुर-असुर' संग्राम	यह खबर की सूचना नहीं है|	entailed	3
सुरमयी दुनिया का 'सुर-असुर' संग्राम	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	3
सुरमयी दुनिया का 'सुर-असुर' संग्राम	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	3
सुरमयी दुनिया का 'सुर-असुर' संग्राम	यह मनोरंजन की सूचना है|	entailed	3
सुरमयी दुनिया का 'सुर-असुर' संग्राम	यह मनोरंजन की सूचना नहीं है|	not-entailed	3
