Context	Hypothesis	Entailment_Label	Topic_Label
थप्पड़ या फिर घूँसा?	यह खबर की सूचना नहीं है|	entailed	5
थप्पड़ या फिर घूँसा?	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	5
थप्पड़ या फिर घूँसा?	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	5
थप्पड़ या फिर घूँसा?	यह मनोरंजन की सूचना है|	not-entailed	5
थप्पड़ या फिर घूँसा?	यह मनोरंजन की सूचना नहीं है|	entailed	5
थप्पड़ या फिर घूँसा?	यह खेल की सूचना है|	not-entailed	5
थप्पड़ या फिर घूँसा?	यह खेल की सूचना नहीं है|	entailed	5
थप्पड़ या फिर घूँसा?	यह विज्ञान की सूचना है|	entailed	5
थप्पड़ या फिर घूँसा?	यह विज्ञान की सूचना नहीं है|	not-entailed	5
क्या वक्षस्थल दिखाकर एमा वाटसन एंटी फ़ेमिनिस्ट हो गईं?	यह भारत की सूचना है|	not-entailed	3
क्या वक्षस्थल दिखाकर एमा वाटसन एंटी फ़ेमिनिस्ट हो गईं?	यह भारत की सूचना नहीं है|	entailed	3
क्या वक्षस्थल दिखाकर एमा वाटसन एंटी फ़ेमिनिस्ट हो गईं?	यह खबर की सूचना है|	not-entailed	3
क्या वक्षस्थल दिखाकर एमा वाटसन एंटी फ़ेमिनिस्ट हो गईं?	यह खबर की सूचना नहीं है|	entailed	3
क्या वक्षस्थल दिखाकर एमा वाटसन एंटी फ़ेमिनिस्ट हो गईं?	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	3
क्या वक्षस्थल दिखाकर एमा वाटसन एंटी फ़ेमिनिस्ट हो गईं?	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	3
क्या वक्षस्थल दिखाकर एमा वाटसन एंटी फ़ेमिनिस्ट हो गईं?	यह मनोरंजन की सूचना है|	entailed	3
क्या वक्षस्थल दिखाकर एमा वाटसन एंटी फ़ेमिनिस्ट हो गईं?	यह मनोरंजन की सूचना नहीं है|	not-entailed	3
क्या वक्षस्थल दिखाकर एमा वाटसन एंटी फ़ेमिनिस्ट हो गईं?	यह खेल की सूचना है|	not-entailed	3
क्या वक्षस्थल दिखाकर एमा वाटसन एंटी फ़ेमिनिस्ट हो गईं?	यह खेल की सूचना नहीं है|	entailed	3
क्या वक्षस्थल दिखाकर एमा वाटसन एंटी फ़ेमिनिस्ट हो गईं?	यह विज्ञान की सूचना है|	not-entailed	3
क्या वक्षस्थल दिखाकर एमा वाटसन एंटी फ़ेमिनिस्ट हो गईं?	यह विज्ञान की सूचना नहीं है|	entailed	3
हरियाणा में 'ऑनर किलिंग', तीन गिरफ़्तार	यह भारत की सूचना है|	entailed	0
हरियाणा में 'ऑनर किलिंग', तीन गिरफ़्तार	यह भारत की सूचना नहीं है|	not-entailed	0
हरियाणा में 'ऑनर किलिंग', तीन गिरफ़्तार	यह खबर की सूचना है|	not-entailed	0
हरियाणा में 'ऑनर किलिंग', तीन गिरफ़्तार	यह खबर की सूचना नहीं है|	entailed	0
हरियाणा में 'ऑनर किलिंग', तीन गिरफ़्तार	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	0
हरियाणा में 'ऑनर किलिंग', तीन गिरफ़्तार	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	0
हरियाणा में 'ऑनर किलिंग', तीन गिरफ़्तार	यह मनोरंजन की सूचना है|	not-entailed	0
हरियाणा में 'ऑनर किलिंग', तीन गिरफ़्तार	यह मनोरंजन की सूचना नहीं है|	entailed	0
हरियाणा में 'ऑनर किलिंग', तीन गिरफ़्तार	यह खेल की सूचना है|	not-entailed	0
हरियाणा में 'ऑनर किलिंग', तीन गिरफ़्तार	यह खेल की सूचना नहीं है|	entailed	0
हरियाणा में 'ऑनर किलिंग', तीन गिरफ़्तार	यह विज्ञान की सूचना है|	not-entailed	0
हरियाणा में 'ऑनर किलिंग', तीन गिरफ़्तार	यह विज्ञान की सूचना नहीं है|	entailed	0
भारतीयों के सचिन प्रेम का असल कारण क्या है? 	यह भारत की सूचना है|	entailed	0
भारतीयों के सचिन प्रेम का असल कारण क्या है? 	यह भारत की सूचना नहीं है|	not-entailed	0
भारतीयों के सचिन प्रेम का असल कारण क्या है? 	यह खबर की सूचना है|	not-entailed	0
भारतीयों के सचिन प्रेम का असल कारण क्या है? 	यह खबर की सूचना नहीं है|	entailed	0
भारतीयों के सचिन प्रेम का असल कारण क्या है? 	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	0
भारतीयों के सचिन प्रेम का असल कारण क्या है? 	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	0
भारतीयों के सचिन प्रेम का असल कारण क्या है? 	यह मनोरंजन की सूचना है|	not-entailed	0
भारतीयों के सचिन प्रेम का असल कारण क्या है? 	यह मनोरंजन की सूचना नहीं है|	entailed	0
भारतीयों के सचिन प्रेम का असल कारण क्या है? 	यह खेल की सूचना है|	not-entailed	0
भारतीयों के सचिन प्रेम का असल कारण क्या है? 	यह खेल की सूचना नहीं है|	entailed	0
भारतीयों के सचिन प्रेम का असल कारण क्या है? 	यह विज्ञान की सूचना है|	not-entailed	0
भारतीयों के सचिन प्रेम का असल कारण क्या है? 	यह विज्ञान की सूचना नहीं है|	entailed	0
बीजेपी ने शिंदे से मांगा जवाब, करेगी राहुल की शिकायत	यह भारत की सूचना है|	entailed	0
बीजेपी ने शिंदे से मांगा जवाब, करेगी राहुल की शिकायत	यह भारत की सूचना नहीं है|	not-entailed	0
बीजेपी ने शिंदे से मांगा जवाब, करेगी राहुल की शिकायत	यह खबर की सूचना है|	not-entailed	0
बीजेपी ने शिंदे से मांगा जवाब, करेगी राहुल की शिकायत	यह खबर की सूचना नहीं है|	entailed	0
बीजेपी ने शिंदे से मांगा जवाब, करेगी राहुल की शिकायत	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	0
बीजेपी ने शिंदे से मांगा जवाब, करेगी राहुल की शिकायत	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	0
बीजेपी ने शिंदे से मांगा जवाब, करेगी राहुल की शिकायत	यह मनोरंजन की सूचना है|	not-entailed	0
बीजेपी ने शिंदे से मांगा जवाब, करेगी राहुल की शिकायत	यह मनोरंजन की सूचना नहीं है|	entailed	0
बीजेपी ने शिंदे से मांगा जवाब, करेगी राहुल की शिकायत	यह खेल की सूचना है|	not-entailed	0
बीजेपी ने शिंदे से मांगा जवाब, करेगी राहुल की शिकायत	यह खेल की सूचना नहीं है|	entailed	0
बीजेपी ने शिंदे से मांगा जवाब, करेगी राहुल की शिकायत	यह विज्ञान की सूचना है|	not-entailed	0
बीजेपी ने शिंदे से मांगा जवाब, करेगी राहुल की शिकायत	यह विज्ञान की सूचना नहीं है|	entailed	0
एक तिहाई बैंकिंग मुनाफा चीन के खाते में	यह भारत की सूचना है|	not-entailed	1
एक तिहाई बैंकिंग मुनाफा चीन के खाते में	यह भारत की सूचना नहीं है|	entailed	1
एक तिहाई बैंकिंग मुनाफा चीन के खाते में	यह खबर की सूचना है|	entailed	1
एक तिहाई बैंकिंग मुनाफा चीन के खाते में	यह खबर की सूचना नहीं है|	not-entailed	1
एक तिहाई बैंकिंग मुनाफा चीन के खाते में	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	1
एक तिहाई बैंकिंग मुनाफा चीन के खाते में	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	1
एक तिहाई बैंकिंग मुनाफा चीन के खाते में	यह मनोरंजन की सूचना है|	not-entailed	1
एक तिहाई बैंकिंग मुनाफा चीन के खाते में	यह मनोरंजन की सूचना नहीं है|	entailed	1
एक तिहाई बैंकिंग मुनाफा चीन के खाते में	यह खेल की सूचना है|	not-entailed	1
एक तिहाई बैंकिंग मुनाफा चीन के खाते में	यह खेल की सूचना नहीं है|	entailed	1
एक तिहाई बैंकिंग मुनाफा चीन के खाते में	यह विज्ञान की सूचना है|	not-entailed	1
एक तिहाई बैंकिंग मुनाफा चीन के खाते में	यह विज्ञान की सूचना नहीं है|	entailed	1
स्विमिंग पूल के लिए पैसा लेट, तो आईएएस नपे	यह भारत की सूचना है|	entailed	0
स्विमिंग पूल के लिए पैसा लेट, तो आईएएस नपे	यह भारत की सूचना नहीं है|	not-entailed	0
स्विमिंग पूल के लिए पैसा लेट, तो आईएएस नपे	यह खबर की सूचना है|	not-entailed	0
स्विमिंग पूल के लिए पैसा लेट, तो आईएएस नपे	यह खबर की सूचना नहीं है|	entailed	0
स्विमिंग पूल के लिए पैसा लेट, तो आईएएस नपे	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	0
स्विमिंग पूल के लिए पैसा लेट, तो आईएएस नपे	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	0
स्विमिंग पूल के लिए पैसा लेट, तो आईएएस नपे	यह मनोरंजन की सूचना है|	not-entailed	0
स्विमिंग पूल के लिए पैसा लेट, तो आईएएस नपे	यह मनोरंजन की सूचना नहीं है|	entailed	0
स्विमिंग पूल के लिए पैसा लेट, तो आईएएस नपे	यह खेल की सूचना है|	not-entailed	0
स्विमिंग पूल के लिए पैसा लेट, तो आईएएस नपे	यह खेल की सूचना नहीं है|	entailed	0
स्विमिंग पूल के लिए पैसा लेट, तो आईएएस नपे	यह विज्ञान की सूचना है|	not-entailed	0
स्विमिंग पूल के लिए पैसा लेट, तो आईएएस नपे	यह विज्ञान की सूचना नहीं है|	entailed	0
दिल्ली में सरकार बनने के 'तीन विकल्प'	यह भारत की सूचना है|	entailed	0
दिल्ली में सरकार बनने के 'तीन विकल्प'	यह भारत की सूचना नहीं है|	not-entailed	0
दिल्ली में सरकार बनने के 'तीन विकल्प'	यह खबर की सूचना है|	not-entailed	0
दिल्ली में सरकार बनने के 'तीन विकल्प'	यह खबर की सूचना नहीं है|	entailed	0
दिल्ली में सरकार बनने के 'तीन विकल्प'	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	0
दिल्ली में सरकार बनने के 'तीन विकल्प'	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	0
दिल्ली में सरकार बनने के 'तीन विकल्प'	यह मनोरंजन की सूचना है|	not-entailed	0
दिल्ली में सरकार बनने के 'तीन विकल्प'	यह मनोरंजन की सूचना नहीं है|	entailed	0
दिल्ली में सरकार बनने के 'तीन विकल्प'	यह खेल की सूचना है|	not-entailed	0
दिल्ली में सरकार बनने के 'तीन विकल्प'	यह खेल की सूचना नहीं है|	entailed	0
दिल्ली में सरकार बनने के 'तीन विकल्प'	यह विज्ञान की सूचना है|	not-entailed	0
दिल्ली में सरकार बनने के 'तीन विकल्प'	यह विज्ञान की सूचना नहीं है|	entailed	0
लाइबेरिया:जनसंख्या का एक प्रतिशत केवल उजाले में	यह भारत की सूचना है|	not-entailed	1
लाइबेरिया:जनसंख्या का एक प्रतिशत केवल उजाले में	यह भारत की सूचना नहीं है|	entailed	1
लाइबेरिया:जनसंख्या का एक प्रतिशत केवल उजाले में	यह खबर की सूचना है|	entailed	1
लाइबेरिया:जनसंख्या का एक प्रतिशत केवल उजाले में	यह खबर की सूचना नहीं है|	not-entailed	1
लाइबेरिया:जनसंख्या का एक प्रतिशत केवल उजाले में	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	1
लाइबेरिया:जनसंख्या का एक प्रतिशत केवल उजाले में	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	1
लाइबेरिया:जनसंख्या का एक प्रतिशत केवल उजाले में	यह मनोरंजन की सूचना है|	not-entailed	1
लाइबेरिया:जनसंख्या का एक प्रतिशत केवल उजाले में	यह मनोरंजन की सूचना नहीं है|	entailed	1
लाइबेरिया:जनसंख्या का एक प्रतिशत केवल उजाले में	यह खेल की सूचना है|	not-entailed	1
लाइबेरिया:जनसंख्या का एक प्रतिशत केवल उजाले में	यह खेल की सूचना नहीं है|	entailed	1
लाइबेरिया:जनसंख्या का एक प्रतिशत केवल उजाले में	यह विज्ञान की सूचना है|	not-entailed	1
लाइबेरिया:जनसंख्या का एक प्रतिशत केवल उजाले में	यह विज्ञान की सूचना नहीं है|	entailed	1
'चोली के पीछे' पर खूब हंगामा मचा था: माधुरी दीक्षित	यह भारत की सूचना है|	not-entailed	3
'चोली के पीछे' पर खूब हंगामा मचा था: माधुरी दीक्षित	यह भारत की सूचना नहीं है|	entailed	3
'चोली के पीछे' पर खूब हंगामा मचा था: माधुरी दीक्षित	यह खबर की सूचना है|	not-entailed	3
'चोली के पीछे' पर खूब हंगामा मचा था: माधुरी दीक्षित	यह खबर की सूचना नहीं है|	entailed	3
'चोली के पीछे' पर खूब हंगामा मचा था: माधुरी दीक्षित	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	3
'चोली के पीछे' पर खूब हंगामा मचा था: माधुरी दीक्षित	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	3
'चोली के पीछे' पर खूब हंगामा मचा था: माधुरी दीक्षित	यह मनोरंजन की सूचना है|	entailed	3
'चोली के पीछे' पर खूब हंगामा मचा था: माधुरी दीक्षित	यह मनोरंजन की सूचना नहीं है|	not-entailed	3
'चोली के पीछे' पर खूब हंगामा मचा था: माधुरी दीक्षित	यह खेल की सूचना है|	not-entailed	3
'चोली के पीछे' पर खूब हंगामा मचा था: माधुरी दीक्षित	यह खेल की सूचना नहीं है|	entailed	3
'चोली के पीछे' पर खूब हंगामा मचा था: माधुरी दीक्षित	यह विज्ञान की सूचना है|	not-entailed	3
'चोली के पीछे' पर खूब हंगामा मचा था: माधुरी दीक्षित	यह विज्ञान की सूचना नहीं है|	entailed	3
जॉर्जिया: 8,000 साल पुराने जार में मिली दुनिया की सबसे पुरानी शराब	यह भारत की सूचना है|	not-entailed	2
जॉर्जिया: 8,000 साल पुराने जार में मिली दुनिया की सबसे पुरानी शराब	यह भारत की सूचना नहीं है|	entailed	2
जॉर्जिया: 8,000 साल पुराने जार में मिली दुनिया की सबसे पुरानी शराब	यह खबर की सूचना है|	not-entailed	2
जॉर्जिया: 8,000 साल पुराने जार में मिली दुनिया की सबसे पुरानी शराब	यह खबर की सूचना नहीं है|	entailed	2
जॉर्जिया: 8,000 साल पुराने जार में मिली दुनिया की सबसे पुरानी शराब	यह अंतरराष्ट्रीय की सूचना है|	entailed	2
जॉर्जिया: 8,000 साल पुराने जार में मिली दुनिया की सबसे पुरानी शराब	यह अंतरराष्ट्रीय की सूचना नहीं है|	not-entailed	2
जॉर्जिया: 8,000 साल पुराने जार में मिली दुनिया की सबसे पुरानी शराब	यह मनोरंजन की सूचना है|	not-entailed	2
जॉर्जिया: 8,000 साल पुराने जार में मिली दुनिया की सबसे पुरानी शराब	यह मनोरंजन की सूचना नहीं है|	entailed	2
जॉर्जिया: 8,000 साल पुराने जार में मिली दुनिया की सबसे पुरानी शराब	यह खेल की सूचना है|	not-entailed	2
जॉर्जिया: 8,000 साल पुराने जार में मिली दुनिया की सबसे पुरानी शराब	यह खेल की सूचना नहीं है|	entailed	2
जॉर्जिया: 8,000 साल पुराने जार में मिली दुनिया की सबसे पुरानी शराब	यह विज्ञान की सूचना है|	not-entailed	2
जॉर्जिया: 8,000 साल पुराने जार में मिली दुनिया की सबसे पुरानी शराब	यह विज्ञान की सूचना नहीं है|	entailed	2
कोई भारतीय विश्वविद्यालय टॉप में नहीं	यह भारत की सूचना है|	not-entailed	2
कोई भारतीय विश्वविद्यालय टॉप में नहीं	यह भारत की सूचना नहीं है|	entailed	2
कोई भारतीय विश्वविद्यालय टॉप में नहीं	यह खबर की सूचना है|	not-entailed	2
कोई भारतीय विश्वविद्यालय टॉप में नहीं	यह खबर की सूचना नहीं है|	entailed	2
कोई भारतीय विश्वविद्यालय टॉप में नहीं	यह अंतरराष्ट्रीय की सूचना है|	entailed	2
कोई भारतीय विश्वविद्यालय टॉप में नहीं	यह अंतरराष्ट्रीय की सूचना नहीं है|	not-entailed	2
कोई भारतीय विश्वविद्यालय टॉप में नहीं	यह मनोरंजन की सूचना है|	not-entailed	2
कोई भारतीय विश्वविद्यालय टॉप में नहीं	यह मनोरंजन की सूचना नहीं है|	entailed	2
कोई भारतीय विश्वविद्यालय टॉप में नहीं	यह खेल की सूचना है|	not-entailed	2
कोई भारतीय विश्वविद्यालय टॉप में नहीं	यह खेल की सूचना नहीं है|	entailed	2
कोई भारतीय विश्वविद्यालय टॉप में नहीं	यह विज्ञान की सूचना है|	not-entailed	2
कोई भारतीय विश्वविद्यालय टॉप में नहीं	यह विज्ञान की सूचना नहीं है|	entailed	2
और बड़े हमले की धमकियां मिल रही हैं: हामिद मीर	यह भारत की सूचना है|	entailed	0
और बड़े हमले की धमकियां मिल रही हैं: हामिद मीर	यह भारत की सूचना नहीं है|	not-entailed	0
और बड़े हमले की धमकियां मिल रही हैं: हामिद मीर	यह खबर की सूचना है|	not-entailed	0
और बड़े हमले की धमकियां मिल रही हैं: हामिद मीर	यह खबर की सूचना नहीं है|	entailed	0
और बड़े हमले की धमकियां मिल रही हैं: हामिद मीर	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	0
और बड़े हमले की धमकियां मिल रही हैं: हामिद मीर	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	0
और बड़े हमले की धमकियां मिल रही हैं: हामिद मीर	यह मनोरंजन की सूचना है|	not-entailed	0
और बड़े हमले की धमकियां मिल रही हैं: हामिद मीर	यह मनोरंजन की सूचना नहीं है|	entailed	0
और बड़े हमले की धमकियां मिल रही हैं: हामिद मीर	यह खेल की सूचना है|	not-entailed	0
और बड़े हमले की धमकियां मिल रही हैं: हामिद मीर	यह खेल की सूचना नहीं है|	entailed	0
और बड़े हमले की धमकियां मिल रही हैं: हामिद मीर	यह विज्ञान की सूचना है|	not-entailed	0
और बड़े हमले की धमकियां मिल रही हैं: हामिद मीर	यह विज्ञान की सूचना नहीं है|	entailed	0
इराक़ी कुर्द की रमज़ान में दुआ	यह भारत की सूचना है|	not-entailed	2
इराक़ी कुर्द की रमज़ान में दुआ	यह भारत की सूचना नहीं है|	entailed	2
इराक़ी कुर्द की रमज़ान में दुआ	यह खबर की सूचना है|	not-entailed	2
इराक़ी कुर्द की रमज़ान में दुआ	यह खबर की सूचना नहीं है|	entailed	2
इराक़ी कुर्द की रमज़ान में दुआ	यह अंतरराष्ट्रीय की सूचना है|	entailed	2
इराक़ी कुर्द की रमज़ान में दुआ	यह अंतरराष्ट्रीय की सूचना नहीं है|	not-entailed	2
इराक़ी कुर्द की रमज़ान में दुआ	यह मनोरंजन की सूचना है|	not-entailed	2
इराक़ी कुर्द की रमज़ान में दुआ	यह मनोरंजन की सूचना नहीं है|	entailed	2
इराक़ी कुर्द की रमज़ान में दुआ	यह खेल की सूचना है|	not-entailed	2
इराक़ी कुर्द की रमज़ान में दुआ	यह खेल की सूचना नहीं है|	entailed	2
इराक़ी कुर्द की रमज़ान में दुआ	यह विज्ञान की सूचना है|	not-entailed	2
इराक़ी कुर्द की रमज़ान में दुआ	यह विज्ञान की सूचना नहीं है|	entailed	2
आम लोगों से जुड़ने की आमिर की 'खास' कोशिश	यह भारत की सूचना है|	not-entailed	3
आम लोगों से जुड़ने की आमिर की 'खास' कोशिश	यह भारत की सूचना नहीं है|	entailed	3
आम लोगों से जुड़ने की आमिर की 'खास' कोशिश	यह खबर की सूचना है|	not-entailed	3
आम लोगों से जुड़ने की आमिर की 'खास' कोशिश	यह खबर की सूचना नहीं है|	entailed	3
आम लोगों से जुड़ने की आमिर की 'खास' कोशिश	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	3
आम लोगों से जुड़ने की आमिर की 'खास' कोशिश	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	3
आम लोगों से जुड़ने की आमिर की 'खास' कोशिश	यह मनोरंजन की सूचना है|	entailed	3
आम लोगों से जुड़ने की आमिर की 'खास' कोशिश	यह मनोरंजन की सूचना नहीं है|	not-entailed	3
आम लोगों से जुड़ने की आमिर की 'खास' कोशिश	यह खेल की सूचना है|	not-entailed	3
आम लोगों से जुड़ने की आमिर की 'खास' कोशिश	यह खेल की सूचना नहीं है|	entailed	3
आम लोगों से जुड़ने की आमिर की 'खास' कोशिश	यह विज्ञान की सूचना है|	not-entailed	3
आम लोगों से जुड़ने की आमिर की 'खास' कोशिश	यह विज्ञान की सूचना नहीं है|	entailed	3
मिड-डे मील: समस्याओं की बोरी और 'चुटकी भर पैसा'	यह भारत की सूचना है|	entailed	0
मिड-डे मील: समस्याओं की बोरी और 'चुटकी भर पैसा'	यह भारत की सूचना नहीं है|	not-entailed	0
मिड-डे मील: समस्याओं की बोरी और 'चुटकी भर पैसा'	यह खबर की सूचना है|	not-entailed	0
मिड-डे मील: समस्याओं की बोरी और 'चुटकी भर पैसा'	यह खबर की सूचना नहीं है|	entailed	0
मिड-डे मील: समस्याओं की बोरी और 'चुटकी भर पैसा'	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	0
मिड-डे मील: समस्याओं की बोरी और 'चुटकी भर पैसा'	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	0
मिड-डे मील: समस्याओं की बोरी और 'चुटकी भर पैसा'	यह मनोरंजन की सूचना है|	not-entailed	0
मिड-डे मील: समस्याओं की बोरी और 'चुटकी भर पैसा'	यह मनोरंजन की सूचना नहीं है|	entailed	0
मिड-डे मील: समस्याओं की बोरी और 'चुटकी भर पैसा'	यह खेल की सूचना है|	not-entailed	0
मिड-डे मील: समस्याओं की बोरी और 'चुटकी भर पैसा'	यह खेल की सूचना नहीं है|	entailed	0
मिड-डे मील: समस्याओं की बोरी और 'चुटकी भर पैसा'	यह विज्ञान की सूचना है|	not-entailed	0
मिड-डे मील: समस्याओं की बोरी और 'चुटकी भर पैसा'	यह विज्ञान की सूचना नहीं है|	entailed	0
पाक ईशनिंदा क़ानून समाप्त करे: पोप	यह भारत की सूचना है|	not-entailed	1
पाक ईशनिंदा क़ानून समाप्त करे: पोप	यह भारत की सूचना नहीं है|	entailed	1
पाक ईशनिंदा क़ानून समाप्त करे: पोप	यह खबर की सूचना है|	entailed	1
पाक ईशनिंदा क़ानून समाप्त करे: पोप	यह खबर की सूचना नहीं है|	not-entailed	1
पाक ईशनिंदा क़ानून समाप्त करे: पोप	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	1
पाक ईशनिंदा क़ानून समाप्त करे: पोप	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	1
पाक ईशनिंदा क़ानून समाप्त करे: पोप	यह मनोरंजन की सूचना है|	not-entailed	1
पाक ईशनिंदा क़ानून समाप्त करे: पोप	यह मनोरंजन की सूचना नहीं है|	entailed	1
पाक ईशनिंदा क़ानून समाप्त करे: पोप	यह खेल की सूचना है|	not-entailed	1
पाक ईशनिंदा क़ानून समाप्त करे: पोप	यह खेल की सूचना नहीं है|	entailed	1
पाक ईशनिंदा क़ानून समाप्त करे: पोप	यह विज्ञान की सूचना है|	not-entailed	1
पाक ईशनिंदा क़ानून समाप्त करे: पोप	यह विज्ञान की सूचना नहीं है|	entailed	1
'एनडी तिवारी सिर्फ़ मेरे बेटे के पिता हैं'	यह भारत की सूचना है|	entailed	0
'एनडी तिवारी सिर्फ़ मेरे बेटे के पिता हैं'	यह भारत की सूचना नहीं है|	not-entailed	0
'एनडी तिवारी सिर्फ़ मेरे बेटे के पिता हैं'	यह खबर की सूचना है|	not-entailed	0
'एनडी तिवारी सिर्फ़ मेरे बेटे के पिता हैं'	यह खबर की सूचना नहीं है|	entailed	0
'एनडी तिवारी सिर्फ़ मेरे बेटे के पिता हैं'	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	0
'एनडी तिवारी सिर्फ़ मेरे बेटे के पिता हैं'	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	0
'एनडी तिवारी सिर्फ़ मेरे बेटे के पिता हैं'	यह मनोरंजन की सूचना है|	not-entailed	0
'एनडी तिवारी सिर्फ़ मेरे बेटे के पिता हैं'	यह मनोरंजन की सूचना नहीं है|	entailed	0
'एनडी तिवारी सिर्फ़ मेरे बेटे के पिता हैं'	यह खेल की सूचना है|	not-entailed	0
'एनडी तिवारी सिर्फ़ मेरे बेटे के पिता हैं'	यह खेल की सूचना नहीं है|	entailed	0
'एनडी तिवारी सिर्फ़ मेरे बेटे के पिता हैं'	यह विज्ञान की सूचना है|	not-entailed	0
'एनडी तिवारी सिर्फ़ मेरे बेटे के पिता हैं'	यह विज्ञान की सूचना नहीं है|	entailed	0
इस साल क्या है विज्ञान की सबसे बड़ी खोज?	यह भारत की सूचना है|	not-entailed	5
इस साल क्या है विज्ञान की सबसे बड़ी खोज?	यह भारत की सूचना नहीं है|	entailed	5
इस साल क्या है विज्ञान की सबसे बड़ी खोज?	यह खबर की सूचना है|	not-entailed	5
इस साल क्या है विज्ञान की सबसे बड़ी खोज?	यह खबर की सूचना नहीं है|	entailed	5
इस साल क्या है विज्ञान की सबसे बड़ी खोज?	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	5
इस साल क्या है विज्ञान की सबसे बड़ी खोज?	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	5
इस साल क्या है विज्ञान की सबसे बड़ी खोज?	यह मनोरंजन की सूचना है|	not-entailed	5
इस साल क्या है विज्ञान की सबसे बड़ी खोज?	यह मनोरंजन की सूचना नहीं है|	entailed	5
इस साल क्या है विज्ञान की सबसे बड़ी खोज?	यह खेल की सूचना है|	not-entailed	5
इस साल क्या है विज्ञान की सबसे बड़ी खोज?	यह खेल की सूचना नहीं है|	entailed	5
इस साल क्या है विज्ञान की सबसे बड़ी खोज?	यह विज्ञान की सूचना है|	entailed	5
इस साल क्या है विज्ञान की सबसे बड़ी खोज?	यह विज्ञान की सूचना नहीं है|	not-entailed	5
अलग अलग चरण में मोदी के बदलते बोल वचन 	यह भारत की सूचना है|	entailed	0
अलग अलग चरण में मोदी के बदलते बोल वचन 	यह भारत की सूचना नहीं है|	not-entailed	0
अलग अलग चरण में मोदी के बदलते बोल वचन 	यह खबर की सूचना है|	not-entailed	0
अलग अलग चरण में मोदी के बदलते बोल वचन 	यह खबर की सूचना नहीं है|	entailed	0
अलग अलग चरण में मोदी के बदलते बोल वचन 	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	0
अलग अलग चरण में मोदी के बदलते बोल वचन 	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	0
अलग अलग चरण में मोदी के बदलते बोल वचन 	यह मनोरंजन की सूचना है|	not-entailed	0
अलग अलग चरण में मोदी के बदलते बोल वचन 	यह मनोरंजन की सूचना नहीं है|	entailed	0
अलग अलग चरण में मोदी के बदलते बोल वचन 	यह खेल की सूचना है|	not-entailed	0
अलग अलग चरण में मोदी के बदलते बोल वचन 	यह खेल की सूचना नहीं है|	entailed	0
अलग अलग चरण में मोदी के बदलते बोल वचन 	यह विज्ञान की सूचना है|	not-entailed	0
अलग अलग चरण में मोदी के बदलते बोल वचन 	यह विज्ञान की सूचना नहीं है|	entailed	0
फ़ुटबॉल विश्व कप: मिठाई नहीं मिली तो हार गया उरुग्वे?	यह भारत की सूचना है|	not-entailed	4
