Sentence	Discourse_Label
चुनांचे फ़ौरन टोने टोटके किए गए।	4
झाड़ फूंक करने वाले बुलाए गए।	4
तावीज़ गंडे हुए मगर बे-सूद। फ़र्ख़ंदा की हालत दिन बदिन ग़ैर होती गई।	4
कुछ समझ में नहीं आता था कि आरिज़ा किया है।	1
दिन बदिन दुबली हो रही थी।	1
कभी घंटों ख़ामोश रहती।	1
कभी ज़ोर ज़ोर से चिल्लाना शुरू कर देती और अपनी सहेली नसीमा को याद कर के पहरों आँसू बहाती।	1
उस की माँ जो ज़्यादा ज़ईफ़-उल-एतिका़द नहीं थी।	1
अपनी जान पहचान की औरतों की इस बात पर यक़ीन हुआ कि लड़की पर कोई जिन्न आशिक़ है।	4
इस लिए कि फ़र्ख़ंदा इशक़-ओ-मुहब्बत की बहुत ज़्यादा बातें करती थी और बड़े ठंडे ठंडे सांस भर्ती थी।	1
एक मर्तबा फिर कोशिश की गई।	4
बड़ी दूर दूर से झाड़ने वाले बुलाए गए दवा दारू भी किया मगर कोई फ़ायदा न हुआ।	4
फ़र्ख़ंदा बार बार इल्तिजा करती कि उस की सहेली नसीमा को बुलाया जाये मगर उस की माँ टालती रही।	1
आख़िर एक रोज़ फ़र्ख़ंदा की हालत बहुत बिगड़ गई।	4
घर में कोई भी नहीं था।	1
उस की वालिदा जो कभी बाहर नहीं निकली थी	1
बुर्क़ा ओढ़ कर एक हमसाई के हाँ गई और उस से कहा कि कुछ करे।	4
दोनों भागम भाग फ़र्ख़ंदा के कमरे में पहुंचीं मगर वो मौजूद नहीं थी।	4
 नवाब नवाज़िश अली मरहूम की बेगम ने चीख़ना चिल्लाना और दीवाना वार “फ़र्ख़ंदा बेटी, फ़र्ख़ंदा बेटी” कह कर पुकारना शुरू कर दिया।	4
सारा घर छान मारा मगर वो न मिली इस पर वो अपने बाल नोचने लगी।	4
हम-साई ने उस के हाथ पकड़ लिए मगर वो बराबर वावेला करती रही।	4
फ़र्ख़ंदा नीम दीवानगी के आलम में ऊपर कोठे पर खड़ी थी।	1
उस ने मुंडेर की उखड़ी हुई ईंट उठाई और ज़ोर ज़ोर से उसे दूसरी ईंट के साथ बजाया।	4
कोई न आया।	4
उस ने फिर ईंट को दूसरी ईंट के साथ टकराया।	4
चंद लम्हात के बाद एक ख़ूबसूरत नौ-जवान जो नसीमा के छः कुंवारे भाईयों में से सब से बड़ा था और बरसाती में बैठा बी ए के इम्तिहान की तैय्यार कर रहा था	1
बाहर निकला उस ने देखा मुंडेर के उस तरफ़ एक दुबली पत्ती नाज़ुक इंदाम लड़की खड़ी है।	1
बड़ी परेशान हाल बाल खुले हैं।	1
होंटों पर पीढ़ियां जमी हैं।	1
आँखों में सैंकड़ों ज़ख़्मी उमंगें सिमटी हैं।	1
क़रीब आकर उस ने फ़र्ख़ंदा से पूछा “किसे बुला रही हैं	4
आप” फ़र्ख़ंदा ने इस नौजवान को बड़े गहरे और दिलचस्प ग़ौर से देखा “मैं नसीमा को बुला रही थी ”	4
नौजवान ने सिर्फ़ इतना कहा “ओह चलो आओ!” और ये कह कर मुंडेर के इस तरफ़ से हल्की फुल्की फ़र्ख़ंदा को उठाया और बरसाती में ले गया जहां वो इम्तिहान की तैय्यारी कर रहा था।	4
दूसरे दिन जिन ग़ायब हो गया।	4
फ़र्ख़ंदा बिलकुल ठीक थी।	1
अगले महीने उस की शादी नसीमा के इस भाई से हो गई जिस में नसीमा शरीक न हुई।	4
जब ज़ुबेदा की शादी हुई तो उस की उम्र पच्चीस बरस की थी।	1
इस के माँ बाप तो ये चाहते थे कि सत्तरह बरस के होते ही उस का ब्याह हो जाये मगर कोई मुनासिब-ओ-मौज़ूं रिश्ता मिलता ही नहीं था।	1
अगर किसी जगह बात तै होने पाती तो कोई ऐसी मुश्किल पैदा हो जाती कि रिश्ता अमली सूरत इख़्तियार न कर सकता।	1
आख़िर जब ज़ुबेदा पच्चीस बरस की होगई तो उस के बाप ने एक रनडवे का रिश्ता क़बूल कर लिया।	4
 उस की उम्र पैंतीस बरस के क़रीब क़रीब थी, या शायद इस से भी ज़्यादा हो।	1
साहब-ए-रोज़गार था।	1
मार्कीट में कपड़े की थोक फ़रोशी की दुकान थी।	1
हर माह पाँच छः सौ रुपय कमा लेता था।	1
ज़ुबेदा बड़ी फ़र्मांबरदार लड़की थी।	1
उस ने अपने वालदैन का फ़ैसला मंज़ूर कर लिया।	4
 चुनांचे शादी होगई, और वो अपने ससुराल चली गई।	4
उस का ख़ावुंद जिस का नाम इल्म उद्दीन था।	1
बहुत शरीफ़ और मुहब्बत करने वाला साबित हुआ।	1
ज़ुबेदा की हर आसाइश का ख़याल रखता।	1
कपड़े की कोई कमी नहीं थी।	1
हालाँकि दूसरे लोग इस के लिए तरसते थे।	1
 चालीस हज़ार और थ्री बी का लट्ठा, शनों और दो घोड़े की बोसकी के थानों के थान ज़ुबेदा के पास मौजूद थे।	1
वो अपने मैके हर ह फ़्ते जाती ......... .... .	4
एक दिन वो गई तो उस ने डेयुढ़ी में क़दम रखते ही बीन करने की आवाज़ सुनी।	4
अंदर गई तो उसे मालूम हुआ कि उस का बाप अचानक दिल की हरकत बंद होने के बाइस मर गया है।	4
अब ज़ुबेदा की माँ अकेली रह गई थी।	1
घर में सिवाए एक नौकर के और कोई भी नहीं था।	1
उस ने अपने शौहर से दरख़्वास्त की कि वो उसे इजाज़त दे कि वो अपनी बेवा माँ को अपने पास बुलाले।	4
इल्म उद्दीन ने कहा “इजाज़त लेने की क्या ज़रूरत थी .	2
ये तुम्हारा घर है और तुम्हारी माँ मेरी माँ.......... .	2
जाओ उन्हें ले आओ.......... .	2
जो सामान वग़ैरा होगा उस को यहां लाने का बंद-ओ-बस्त मैं अभी किए देता हूँ। ”	2
ज़ुबेदा बहुत ख़ुश हुई। घर काफ़ी बड़ा था।	4
दो तीन कमरे ख़ाली पड़े थे।	1
वो तांगे में गई और अपनी माँ को साथ ले आई।	4
 इल्म उद्दीन ने सामान उठवाने का बंद-ओ-बस्त कर दिया था, चुनांचे वो भी पहुंच गया।	4
ज़ुबेदा की माँ के लिए कुछ सोच बिचार के बाद एक कमरा मुख़तस कर दिया गया।	4
वो बहुत ममनून-ओ-मुतशक़्क़िर थी।	1
अपने दामाद के हुस्न-ए-सुलूक से बहुत मुतास्सिर।	1
 उस के जी में कई मर्तबा ये ख़्वाहिश पैदा हुई कि वो अपना सारा ज़ेवर जो कई हज़ारों की मालियत का था, उस को दे दे कि वो अपने कारोबार में लगाए और ज़्यादा कमाए।	4
मगर वो तबअन कंजूस थी।	1
एक दिन इस ने अपनी बेटी से कहा “मुझे यहां आए दस महीने होगए हैं .............	2
मैंने अपनी जेब से एक पैसा भी ख़र्च नहीं किया ........... .... .	4
 हालाँकि तुम्हारे मरहूम बाप के छोड़े हुए दस हज़ार रुपय मेरे पास मौजूद हैं ........ .... . और ज़ेवर अलग।” ज़ुबेदा अँगीठी के कोयलों पर फुल्का सेंक रही थी “माँ, तुम भी कैसी बातें करती हो। ” “कैसी वैसी मैं नहीं जानती ......... .... .	2
 मैंने ये सब रुपय इल्म उद्दीन को दे दिए होते, मगर मैं चाहती हूँ कि तुम्हारे कोई बच्चा पैदा हो............ .	2
तो ये सारा रुपया उस को तोहफ़े के तौर पर दूँ .................. ”	2
ज़ुबेदा की माँ को इस बात का बड़ा ख़याल था कि अभी तक बच्चा पैदा क्यों नहीं हुआ ............ .	1
 शादी हुए क़रीब क़रीब दो बरस हो चुके थे, मगर बच्चे की पैदाइश के आसार ही नज़र नहीं आते थे।	1
वो उसे कई हकीमों के पास ले गई।	4
 कई माजूनें, कई सफ़ूफ़, कई क़ुर्स उस को खिलवाए, मगर ख़ातिर-ख़्वाह नतीजा बरामद न हुआ।	4
आख़िर उस ने पीरों फ़क़ीरों से रुजू किया।	4
 टोने टोटके इस्तिमाल किए गए, तावीज़, धागे भी ......... .	1
मगर मुराद बर न आई। ज़ुबेदा ............।	4
इस दौरान में तंग आगई।	4
एक दिन चुनांचे उस ने उकता कर अपनी माँ से कह दिया “छोड़ो इस क़िस्से को ........... .	4
बच्चा नहीं होता तो न हो...... . ........ .	2
उस की बूढ़ी माँ ने मुँह बिसूर कर कहा “ बेटा ........	4
ये बहुत बड़ा क़िस्सा है ........... .	2
तुम्हारी अक़ल को मालूम नहीं क्या हो गया है ......... . .... .	2
तुम इतना भी नहीं समझती कि औलाद का होना कितना ज़रूरी है .......... .	2
इसी से तो इंसान की ज़िंदगी का बाग़ सदा हराभरा रहता है। ”	2
ज़ुबेदा ने फुल्का चंगेर में रखा “ मैं क्या करूं ....... ....... .	4
बच्चा पैदा नहीं होता तो इस में मेरा क्या क़ुसूर है। ”	2
बढ़िया ने कहा “क़ुसूर किसी का भी नहीं बेटी ............ .	2
बस सिर्फ़ एक अल्लाह की मेहरबानी चाहिए। ”	2
 ज़ुबेदा अल्लाह मियां के हुज़ूर हज़ारों मर्तबा दुआएं मांग चुकी थी कि वो अपने फ़ज़ल-ओ-करम से उस की गोद हरी करे, मगर उस की इन दुआओं से कुछ भी नहीं हुआ था।	1
 जब उस की माँ ने हर रोज़ उस से बच्चे की पैदाइश के मुतअल्लिक़ बातें करना शुरू कीं, तो उस को ऐसा महसूस होने लगा कि वो बंजर ज़मीन है, जिस में कोई पौदा उग ही नहीं सकता।	4
रातों को वो अजीब अजीब से ख़्वाब देखती।	1
बड़े ऊटपटांग क़िस्म के।	1
 कभी ये देखती कि वो लुक़-ओ-दक़ सहरा में खड़ी है उस की गोद में एक गुल गोथना सा बच्चा है, जिसे वो हवा में इतने ज़ोर से उछालती है कि वो आसमान तक पहुंच कर ग़ायब हो जाता है।	1
कभी ये देखती कि वो अपने बिस्तर में लेटी है जो नन्हे मुन्ने बच्चों के ज़िंदा और मुतहर्रिक गोश्त से बना है।	1
ऐसे ख़्वाब देख देख कर उस का दिल-ओ-दिमाग़ ग़ैर मुतवाज़िन होगया ........ .... .	4
 बैठे बैठे उस के कानों में बच्चों के रोने की आवाज़ आने लगी, और वह अपनी माँ से कहती “ये किस का बच्चा रो रहा है? ”	4
 उस की माँ ने अपने कानों पर ज़ोर दे कर ये आवाज़ सुनने की कोशिश की, जब कुछ सुनाई न दिया तो उस ने कहा “ कोई बच्चा रो नहीं रहा ............. ”	4
“ नहीं माँ ............. रो रहा है ............ .	2
बल्कि रो रो के हलकान हुए जा रहा है। ”	2
 उस की माँ ने कहा “या तो मैं बहरी होगई हूँ, या तुम्हारे कान बजने लगे हैं। ”	2
 ज़ुबेदा ख़ामोश होगई, लेकिन उस के कानों में देर तक किसी नौ-ज़ाईदा बच्चे के रोने और बिलकने की आवाज़ें आती रहीं।	4
उस को कई बार ये भी महसूस हुआ कि उस की छातियों में दूध उतर रहा है।	4
इस का ज़िक्र उस ने अपनी माँ से न किया।	4
लेकिन जब वो अंदर अपने कमरे में थोड़ी देर आराम करने के लिए गई तो उस ने क़मीस उठा कर देखा कि उस की छातियां उभरी हुई थीं।	4
बच्चे के रोने की आवाज़ उस के कानों में अक्सर टपकती रही ....... ..... .	4
लेकिन वो अब समझ गई थी कि ये सब वाहिमा है।	1
 हक़ीक़त सिर्फ़ ये है कि उस के दिल-ओ-दिमाग़ पर मुसलसल हथौड़े पड़ते रहे हैं कि उस के बच्चा क्यों नहीं होता और वो ख़ुद भी बड़ी शिद्दत से वो ख़ला महसूस करती है, जो किसी ब्याही औरत की ज़िंदगी में नहीं होना चाहिए।	1
वो अब बहुत उदास रहने लगी ............... .	4
मुहल्ले में बच्चे शोर मचाते तो उस के कान फटने लगते।	1
उस का जी चाहता कि बाहर निकल कर उन सब का गला घूँट डाले।	1
उस के शौहर इल्म उद्दीन को औलाद वलाद की कोई फ़िक्र नहीं थी।	1
वो अपने व्यपार में मगन था।	1
कपड़े के भाव रोज़ बरोज़ चढ़ रहे थे।	1
 आदमी चूँकि होशयार था, इस लिए उस ने कपड़े का काफ़ी ज़ख़ीरा जमा कर रखा था।	1
अब उस की माहाना आमदन पहले से दोगुना हो गई थी।	1
मगर इस आमदन की ज़्यादती से ज़ुबेदा को कोई ख़ुशी हासिल नहीं हुई थी।	1
 जब उस का शौहर नोटों की गड्डी उस को देता, तो उसे अपनी झोली में डाल कर देर तक उन्हें लोरी देती रहती ......... .	1
फिर वो उन्हें उठा कर किसी ख़याली झूलने में बिठा देती।	1
 एक दिन इल्म उद्दीन ने देखा कि वो नोट जो उस ने अपनी बीवी को ला कर दिए थे, दूध की पतीली में पड़े हैं।	1
वो बहुत हैरान हुआ कि ये कैसे यहां पहुंच गए।	4
चुनांचे उस ने ज़ुबेदा से पूछा “ये नोट दूध की पतीली में किस ने डाले हैं? ”	2
ज़ुबेदा ने जवाब दिया।	4
 “बच्चे बड़े शरीर हैं, ये हरकत उन्ही की होगी। ”	4
इल्म उद्दीन बहुत मुतहय्यर हुआ “लेकिन यहां बच्चे कहाँ हैं? ”	2
ज़ुबेदा अपने ख़ाविंद से कहीं ज़्यादा मुतहय्यर हुई “क्या हमारे हाँ बच्चे नहीं ......... .	4
आप भी कैसी बातें करते हैं .............. .	2
अभी स्कूल से वापस आते होंगे ......... .	2
उन से पूछूंगी कि ये हरकत किस की थी। ” इल्म उद्दीन समझ गया।	2
उस की बीवी के दिमाग़ का तवाज़ुन क़ायम नहीं।	1
लेकिन उस ने अपनी सास से इस का ज़िक्र न किया कि वो बहुत कमज़ोर औरत थी।	4
वो दिल ही दिल में ज़ुबेदा की दिमाग़ी हालत पर अफ़सोस करता रहा।	4
मगर उस का ईलाज इस के बस में नहीं था।	1
उस ने अपने कई दोस्तों से मश्वरा लिया।	4
उन में से चंद ने उस से कहा कि पागलखाने में दाख़िल करा दो।	4
मगर इस के ख़याल ही से उसे वहशत होती थी।	1
उस ने दुकान पर जाना छोड़ दिया।	4
सारा वक़्त घर रहता और ज़ुबेदा की देख भाल करता कि मबादा वो किसी रोज़ कोई ख़तरनाक हरकत कर बैठे।	1
 उस के घर पर हर वक़्त मौजूद रहने से ज़ुबेदा की हालत किसी क़दर दुरसत होगई, लेकिन उस को इस बात की बहुत फ़िक्र थी कि दुकान का कारोबार कौन चला रहा है।	1
 कहीं वो आदमी जिस को ये काम सपुर्द किया गया है, ग़बन तो नहीं कर रहा।	1
उस ने चुनांचे कई मर्तबा अपने ख़ाविंद से कहा “दुकान पर तुम क्यों नहीं जाते? ”	2
इल्म उद्दीन ने इस से बड़े प्यार के साथ कहा। “ जान म........ .	4
 मैं काम कर के थक गया हूँ, अब थोड़ी देर आराम करना चाहता हूं। ”	2
“मगर दुकान किस के सपुर्द है?”	2
“मेरा नौकर है ......... .	2
वो सब काम करता है। ”	2
“क्या ईमानदार है ?”	2
 “हाँ, हाँ ....... .	2
बहुत ईमानदार है ........ .	2
दमड़ी दमड़ी का हिसाब देता है ......... .	2
तुम क्यों फ़िक्र करती हो। ” ज़ुबेदा ने बहुत मुतफ़क्किर हो कर कहा “मुझे क्यों फ़िक्र न होगी बाल बच्चेदार हूँ।	2
 मुझे अपना तो कुछ ख़याल नहीं, लेकिन इन का तो है। ...... .	2
ये आप का नौकर अगर आप का रुपया मार गया तो ये समझिए कि बच्चों .......... ”	2
इल्म उद्दीन की आँखों में आँसू आगए “ ज़ुबेदा ....... .	4
इन का अल्लाह मालिक है।	2
वैसे मेरा नौकर बहुत वफ़ादार है और ईमानदार है।	2
तुम्हें कोई तरद्दुद नहीं करना चाहिए। ”	2
 “मुझे तो किसी क़िस्म का तरद्दुद नहीं है, लेकिन बाअज़ औक़ात माँ को अपनी औलाद के मुतअल्लिक़ सोचना ही पड़ता है। ”	2
इल्म उद्दीन बहुत परेशान था कि क्या करे।	1
ज़ुबेदा सारा दिन अपने ख़याली बच्चों के कपड़े सीती रहती।	1
 उन की जुराबें धोती, उन के लिए ऊनी स्वेटर बुनती।	1
 कई बार उस ने अपने ख़ाविंद से कह कर मुख़्तलिफ़ साइज़ की छोटी छोटी सैंडिलें मंगवाईं, जिन्हें वो हर सुबह पालिश करती थी।	4
इल्म उद्दीन ये सब कुछ देखता और उस का दिल रोने लगता। और वो सोचता कि शायद उस के गुनाहों की सज़ा उस को मिल रही है।	1
 ये गुनाह क्या थे, इस का इल्म, इल्म उद्दीन को नहीं था।	1
एक दिन उस का एक दोस्त उस से मिला जो बहुत परेशान था।	1
 इल्म उद्दीन ने उस से परेशानी की वजह दरयाफ़त किया, तो उस ने बताया कि उस का एक लड़की से मआशक़ा होगया था।	4
अब वो हामिला होगई।	4
 इस्क़ात के तमाम ज़राए इस्तिमाल किए गए हैं, मगर कामयाबी नहीं हुई।	4
 इल्म उद्दीन ने उस से कहा “देखो, इस्क़ात वुस्कात की कोशिश न करो।	4
 बच्चा पैदा होने दो। ” उस के दोस्त ने जिसे होने वाले बच्चे से कोई दिलचस्पी नहीं थी, कहा “मैं बच्चे का क्या करूंगा? ”	2
“तुम मुझे दे देना। ” बच्चा पैदा होने मैं कुछ देर थी।	2
इस दौरान में इल्म उद्दीन ने अपनी बीवी ज़ुबेदा को यक़ीन दिलाया कि वो हामिला है और एक माह के बाद उस के बच्चा पैदा होजाएगा।	4
 ज़ुबेदा बार बार कहती “मुझे अब ज़्यादा औलाद नहीं चाहिए, पहले ही क्या कम है। ”	2
इल्म उद्दीन ख़ामोश रहता।	1
 उस के दोस्त की दाश्ता के लड़का पैदा हुआ, जो इल्म उद्दीन ने ज़ुबेदा के पास, जो कि सोरही थी, लिटा दिया ....... और उसे जगह कर कहा “ज़ुबेदा, तुम कब तक बेहोश पड़ी रहोगी।	4
 ये देखो, तुम्हारे पहलू में क्या है। ”	2
 ज़ुबेदा ने करवट बदली और देखा कि उस के साथ एक नन्हा मन्ना बच्चा हाथ पांव मार रहा है, इल्म उद्दीन ने उस से कहा “लड़का है।	4
अब ख़ुदा के फ़ज़ल-ओ-करम से हमारे पाँच बच्चे होगए हैं। ”	2
ज़ुबेदा बहुत ख़ुश हुई “ये लड़का कब पैदा हुआ? ”	2
“सुबह सात बजे। ” “ और मुझे इस का इल्म ही नहीं .......... .	2
 मेरा ख़याल है, दर्द की वजह से में बेहोश होगई होंगी। ”	2
 इल्म उद्दीन ने कहा “हाँ, कुछ ऐसी ही बात थी, लेकिन अल्लाह के फ़ज़ल-ओ-करम से सब ठीक होगया। ”	2
दूसरे रोज़ जब इल्म उद्दीन अपनी बीवी को देखने गया तो उस ने देखा कि वो लहूलुहान है।	4
उस के हाथ में उस का कट थ्रोट उस्तरा है।	1
वो अपनी छातियां काट रही है।	1
 इल्म उद्दीन ने उस के हाथ से उसतरा छीन लिया, “ ये क्या कर रही हो तुम?” ज़ुबेदा ने अपने पहलू में लेटे हुए बच्चे की तरफ़ देखा और कहा “सारी रात बिलकता रहा है, लेकिन मेरी छातियों में दूध न उतरा .............. .	4
लानत है ऐसी...................	2
 इस से आगे, वो और कुछ न कह सकी।	4
 ख़ून से लुथ्ड़ी हुई एक उंगली उस ने बच्चे के मुँह के साथ लगा दी, और हमेशा की नींद सौ गई।	4
वो बस स्टैंड के पास खड़ी ए रूट वाली बस का इंतिज़ार कर रही थी उस के पास कई मर्द खड़े थे उन में एक उसे बहुत बुरी तरह घूर रहा था उस को ऐसा महसूस हुआ कि ये शख़्स बर्मे से इस के दिल-ओ-दिमाग़ में छेद बना रहा है।	1
उस की उम्र यही बीस बाईस बरस की होगी लेकिन इस पुख़्ता साली के बावजूद वो बहुत घबरा रही थी जाड़ों के दिन थे पर इस के बावजूद इस ने कई मर्तबा अपनी पेशानी से पसीना पोंछा उस की समझ में नहीं आता था क्या करे बस स्टैंड से चली जाये कोई ताँगा ले ले या वापस अपनी सहेली के पास चली जाये।	1
उस की ये सहेली नई नई बनी थी एक पार्टी में उन की मुलाक़ात हुई और वो दोनों एक दूसरे की गरवीदा हो गईं	1
ये पहली बार थी कि वो अपनी इस नई सहेली के बुलावे पर उस के घर आई थी।	1
नौकर बीमार था मगर जब इस सहेली ने इतना इसरार किया था तो वो अकेली ही उस के हाँ चली गई दो घंटे में गप लड़ाती रहीं ये वक़्त बड़े मज़े में कटा उस की सहेली जिस का नाम शाहिदा था उस से जाते वक़्त कहा: “सलमा! अब तुम्हारी शादी हो जानी चाहिए ”	1
सलमा शर्मा सी गई “कैसी बातें करती हो शाहिदा मुझे शादी नहीं कराना है ” “तो क्या सारी उम्र कुंवारी रहोगी ”	2
“कुंवारी रहने में क्या हर्ज है ”	2
शाहिदा मुस्कुराई “मैं भी यही कहा करती थी लेकिन जब शादी हो गई तो दुनिया की तमाम लज़्ज़तें मुझ पर आश्कारा हो गईं	2
यही तो उम्र है जब आदमी पूरी तरह शादी की लताफ़तों से हज़ अंदोज़ हो सकता है	2
तुम मेरा कहा मानो बस एक दो महीने के अंदर दुल्हन बन जाओ तुम्हारे हाथों में मेंहदी मैं ख़ुद लगाऊंगी ”	2
“हटाओ इस छेड़ख़ानी को” शाहिदा ने सलमा के गाल पर हल्की सी चपत लगाई “ये छेड़ख़ानी है?	2
अगर ये छेड़ख़ानी है तो सारी दुनिया छेड़ख़ानी है	2
मर्द और औरत का रिश्ता भी फ़ुज़ूल है मेरी समझ में नहीं आता कि तुम एक अज़ली और अबदी रिश्ते से मुनकिर क्यों हो?	2
देखूंगी कि तुम मर्द के बग़ैर कैसे ज़िंदा रहोगी ख़ुदा की क़सम पागल हो जाओगी	2
पागल !” “ अच्छा है जो पागल हो जाऊं क्या पागलों के लिए इस दुनिया में कोई जगह नहीं इतने सारे पागल हैं	2
आख़िर वो जूं तूं जी ही रहे हैं ”	2
“जूं तूं जीने में क्या मज़ा है	2
प्यारी सलमा मैं तुम से कहती हूँ कि जब से मेरी शादी हुई है	2
मेरी काया ही पलट गई है मेरा ख़ाविंद बहुत प्यार करने वाला है ” “क्या काम करते हैं? ”	2
“मुझ से मुहब्बत करते हैं यही उन का काम है।	2
वैसे अल्लाह का दिया बहुत कुछ है मेरा हाथ उन्हों ने कभी तंग होने नहीं दिया ”	2
सलमा ने यूं महसूस किया कि उस का दिल तंग हो गया है।	2
“शाहिदा मुझे तंग न करो मुझे शादी नहीं करना है	2
मुझे मर्दों से नफ़रत है ” “क्यों?” “बस है! ” “अब मैं तुम से क्या कहूं मर्दों से मुझे भी नफ़रत थी लेकिन जब मेरी शादी हुई और मुझ से मेरे ख़ाविंद ने प्यार मुहब्बत किया तो मैंने पहली मर्तबा जाना कि मर्द औरत के लिए कितना लाज़िमी है ”	2
“हुआ करे मुझे इस की कोई ज़रूरत नहीं ”	2
शाहिदा हंसी “सलमा!	2
एक दिन तुम ज़रूर इस बात की क़ाइल हो जाओगी कि मर्द औरत के लिए लाज़िमी है इस के बग़ैर वो ऐसी गाड़ी है जिस के पहिए न हों मेरी शादी को एक बरस हुआ है	2
इस एक बरस में मुझे जितनी मसर्रतें और राहतें मेरे ख़विंद ने पहुंचाई हैं मैं बयान नहीं कर सकती ख़ुदा की क़सम वो फ़रिश्ता है फ़रिश्ता मुझ पर जान छिड़कता है ”	2
सलमा ने ये सुन कर यूं महसूस किया कि जैसे उस के सर पर फ़रिश्तों के पर फड़फड़ा रहे हैं उस ने सोचना शुरू किया कि शायद मर्द औरत के लिए लाज़िमी ही हो लेकिन फ़ौरन बाद उस के दिमाग़ में ये ख़याल आया कि उस की अक़्ल ने उस का साथ नहीं दिया मर्द की ज़रूरत ही क्या है?	4
क्या औरत इस के बग़ैर ज़िंदा नहीं रह सकती।	0
जैसा कि शाहिदा ने उस को बताया था कि उस का शौहर बहुत प्यार करने वाला है बहुत नेक ख़सलत है लेकिन इस से ये साबित तो नहीं होता कि वो शाहिदा के लिए लाज़िमी था।	1
सलमा हसीन थी उभरा उभरा जोबन भरे भरे हाथ पांव कुशादा पेशानी घुटनों तक लंबे काले बाल सतवां नाक और उस की फ़िनिंग पर एक तिल। जब वो अपनी सहेली से इजाज़त मांग कर ग़ुस्ल-ख़ाने में गई तो उस ने आईने में ख़ुद को बड़े ग़ौर से देखा और उसे बड़ी उलझन महसूस हुई जब उस ने सोचा कि आख़िर ये जिस्म ये हुस्न ये उभार किस लिए होते हैं क़ुदरत की सारी कारीगरी अकारत जा रही है।	1
“गंदुम पैदा होता है तो आदमी उस से अपना पेट पालते हैं उस की जवानी भी तो किसी खेत में उगी थी अगर उसे कोई खाएगा नहीं तो गल सड़ नहीं जाएगी? ”	2
वो बहुत देर तक ग़ुस्ल-ख़ाने में आईने के सामने सोचती रही उस के ज़ेहन में उस की सहेली की तमाम बातें गूंज रही थीं	4
मर्द औरत के लिए बहुत ज़रूरी है!	0
उस का ख़ाविंद इस से बहुत प्यार करता है।	1
वो फ़रिश्ता है।	1
सलमा ने एक लम्हे के लिए महसूस किया कि उस की शलवार और इस का दुपट्टा फ़रिश्तों के पर बन गए हैं वो घबरा गई और जल्दी फ़ारिग़ हो कर बाहर निकल आई बाहर बरामदे में मक्खियां भिनभिना रही थीं	4
सलमा को ऐसा लगा कि ये भी फ़रिश्ते हैं जो भेस बदल कर आए हैं।	4
फिर जब उस की सहेली अपनी कोठी से मुल्हिक़ा बाग़ में उसे ले गई और वहां उस ने चंद तितलियां देखीं तो वो भी उसे फ़रिश्ते दिखाई दिए लेकिन उस ने कई मर्तबा सोचा कि ऐसे रंगीन और ऐसे नन्हे मुन्ने फ़रिश्ते कैसे हो सकते हैं।	4
उसे बहुत देर तक फ़रिश्ते ही फ़रिश्ते दिखाई देते रहे जो उस के क़रीब आते उस से प्यार करते उस का मुँह चूमते उस के सीने पर हाथ फेरते जिस से उस को बड़ी राहत मिलती लेकिन इन फ़रिश्तों के हाथ बड़ी तनदही से एक तरफ़ झटक देती और उन से कहती: “जाओ चले जाओ यहां से तुम्हारा घर तो आसमान पर है यहां क्या करने आए हो?” वो फ़रिश्ते उस से कहते “हम फ़रिश्ते नहीं हज़रत-ए-आदम की औलाद हैं वही बुज़ुर्ग जो जन्नत से निकाले गए थे पर हम तुम्हें फिर जन्नत में पहुंचा देने का वाअदा करते हैं चलो हमारे साथ वहां दूध की नहरें बहती हैं और शहद की भी” सलमा ने यूं महसूस किया कि उस के सीने में से दूध के नन्हे मुन्ने क़तरे निकलने शुरू हो गए हैं और उस के होंट मिठास में लिपटे हुए हैं।	4
शाहिदा उस से बार बार अपने ख़ाविंद की तारीफ़ करती असल में उस का मुद्दा ये था कि इस के भाई के साथ सलमा का रिश्ता क़ायम कर दे मगर घर पर ये पहली मुलाक़ात थी इस लिए वो खुल के बात न कर सकी।	1
बहरहाल उस ने इशारों किनायों में सलमा पर ये वाज़ेह कर दिया कि उस का ख़ाविंद जो बहुत शरीफ़ और मुहब्बत करने वाला आदमी है उस का भाई उस से भी कहीं ज़्यादा शरीफ़-उल-नफ़स है।	1
सलमा ने ये इशारा न समझा इस लिए कि वो बहुत सादा लौह थी उस ने सिर्फ़ इतना कह दिया	4
