Sentence	Discourse_Label
उसके यहाँ से कपड़े सिलकर आते तो अक्सर बटन गायब रहते थे और जल्दी में भाग-दौड़कर बटन टँकवाने पड़ते थे।	1
कभी-कभी तो वह काज बनाना ही भूल जाता था और दौड़कर उसके यहाँ कपड़ा वापस देना पड़ता था।	1
नूर मुहम्मद का घर जहाँ-का-तहाँ खड़ा था लेकिन पहले से काफी टूट-फूट गया था।	1
बरामदे में मशीन नहीं थी।	1
वहाँ एक झिंलगा चारपाई पड़ी थी जिस पर एक बूढ़ा आदमी खाँसता हुआ लेटा था।	1
क्या वह नूर मुहम्मद था?	1
नूर मुहम्मद का बेटा अल्ताफ उसका हमउम्र था और उन दिनों वह उसके साथ बागों में घूमा करता था।	1
उसका निशाना बड़ा अचूक था और वह लबेदा फेंककर ऊँची-ऊँची टहनियों का आम गिरा दिया करता था।	1
पेड़ पर चढ़कर खेले जाने वाले चील्हर के खेल में भी वह बड़ा उस्ताद था।	1
बस सिलाई सीखने में उसका मन नहीं लगता था।	1
इसके लिए घर में सभी उसे उललाते रहते थे।	1
दर्जी का बेटा होने पर भी कभी उसके बदन पर साबुत कपड़े नहीं दिखे। .	1
..कहाँ होगा वह इस समय?	1
आगे बढ़ते ही एक आदमी सर पर गन्ने की सूखी पत्तियों का बोझ लेकर आता दिखा।	4
वह चारखाने का गंदा-सा तहमद और उसके ऊपर कई जगहों से फटा पुराना स्वेटर पहने था।	1
बोझ से ढका होने के कारण उसका चेहरा नहीं दिखा।	4
उसने जरा ठिठककर उसे देखा और आगे बढ़ गया।	4
नूर मुहम्मद के घर के सामने जाकर उसने बोझ गिराया और मुड़कर फिर उसकी ओर देखने लगा।	4
वह भी उधर ही देख रहा था।	4
उसके चेहरे पर पहचान की चमक-सी उभरी और वह जल्दी से उसकी ओर लपका।	1
पास आने पर मालूम हुआ वही अल्ताफ था।	4
वह बड़े उत्साह से उससे बातें करने लगा।	4
वह सुबह-सुबह किसी के खेत में गन्ना छीलने गया था और दस्तूर के मुताबिक गन्ना काट-छीलकर खेत से कोल्हुआर तक पहुँचाने के बाद पत्तियाँ लेकर वापस लौटा था।	1
अल्ताफ के सर और दाढ़ी के बाल खिचड़ी हो गए थे।	1
गाल पिचक गए थे।	1
आँखों में बर्बाद जिंदगी और टूटे भविष्य की निराशा थी।	1
कुछ सालों पहले मामा के छोटे लड़के के साथ वह मुंबई भाग गया था।	1
कुछ दिन इधर-उधर भटकने के बाद उसे एक गार्मेंट फैक्टरी में सिलाई का काम मिल गया था।	1
पर उन्हीं दिनों वहाँ दंगे भड़क उठे थे।	1
उस दिन वह अपने एक मुसलमान दोस्त की टैक्सी में उसके साथ कहीं जा रहा था कि अचानक दंगे के चपेट में आ गया था।	1
उसी की आँखों के सामने उसके दोस्त को चाकू घोंप दिया गया था।	1
टैक्सी जला दी गई थी।	1
वह किसी तरह भाग निकला था और छिपते-छिपाते अपने इलाके के हिंदुओं की झुग्गी में पहुँच गया था।	1
एक हफ्ते वहीं छिपा रहा था।	1
 इधर के सारे मजदूर, कारीगर और टैक्सीवाले टाइगर के डर से सँसे हुए थे और एक-एक कर मुंबई छोड़ रहे थे।	1
 उसके पास किराए की कौन कहे, खाने तक को पैसे नहीं थे।	1
इलाके के हिंदू मजदूरों और टैक्सीवालों का ही उसे सहारा मिला था।	1
उन्हीं के यहाँ जगह बदल-बदलकर वह किसी तरह एक-एक रात काट रहा था।	1
तमाम डर और दहशत के बावजूद वे अपने गाँव-देश का नाता नहीं भूले थे।	1
उन्होंने ही कड़की में उसे खिलाया-पिलाया था और उसके लिए मुलुक का टिकट निकलवाकर दिया था।	1
कुछ लोग उसे स्टेशन तक छोड़ने भी आए थे।	1
कैसी काली-डरावनी रात थी वह! हर पल मौत सामने नाच रही थी।	1
हर आदमी दूसरे पर शक कर रहा था।	1
 जब तक गाड़ी शहर से बाहर नहीं आ गई, अपने बच निकलने का भरोसा नहीं हुआ था।	1
लौटकर फिर वही ढाक के तीन पात।	1
गाँव के पुश्तौनी पेशे में अब क्या रखा है?	0
अब तो अब्बा को भी काम नहीं मिलता।	0
यह तो रेडीमेड का ज़माना है।	0
जिसे सिलाना भी होता है वह कस्बे में जाकर सिलवाता है।	0
अब्बा को नए फैशन की चीज़ें सिलनी कहाँ आती हैं!	0
इधर तो बहुत दिनों से बीमार ही चल रहे हैं।	1
खाट पकड़ ली है।	1
खाँसी बंद होने का नाम नहीं लेती।	1
धीमा-धीमा बुखार भी रहता है।	1
अब किसको दिखाएँ?	4
दो-एक बार कस्बे में जाकर सुई लगवाई थी लेकिन कोई फायदा नहीं हुआ। ....उमर भी तो हो गई है। .	4
.एक ही बार में इतना कर्जा-कुआम हो गया और जान के ऐसे लाले पड़े कि अब दुबारा मुंबई जाने की हिम्मत नहीं होती।	4
अब वह कारीगर से खेतिहार मजदूर बन गया है और अपनी और अपने कुनबे की गाड़ी जैसे-तैसे खींच रहा है।	1
उसने पड़ोस के गाँव के एक आदमी से बात की है जो सऊदी में रहता है।	1
लेकिन वीसा वगैरह में बड़ा खर्च है।	1
अल्लाह को जैसा मंजूर होगा।	1
जीनियस कॉफ़ी की प्याली आगे रखे मेरे सामने बैठा था।	1
मैं उस आदमी को ध्यान से देख रहा था।	1
मेरे साथी ने बताया था कि यह जीनियस है और मैंने सहज ही इस बात पर विश्वास कर लिया था।	1
उससे पहले मेरा जीनियस से प्रत्यक्ष परिचय कभी नहीं हुआ था।	1
इतना मैं जानता था कि अब वह पहला ज़माना नहीं है जब एक सदी में कोई एकाध ही जीनियस हुआ करता था।	0
आज के ज़माने को जीनियस पैदा करने की नज़र से कमाल हासिल है।	0
रोज़ कहीं न कहीं किसी न किसी जीनियस की चर्चा सुनने को मिल जाती है।	0
 मगर जीनियस की चर्चा सुनना और बात है, और एक जीनियस को अपने सामने देखना बिलकुल दूसरी बात। तो मैं उसे ग़ौर से देख रहा था।	0
उसके भूरे बाल उलझकर माथे पर आ गये थे।	1
 चेहरे पर हल्की-हल्की झुर्रियाँ थीं, हालाँकि उम्र सत्ताईस-अट्‌ठाईस साल से ज़्यादा नहीं थी।	1
 होंठों पर एक स्थायी मुस्कराहट दिखाई देती थी, फिर भी चेहरे का भाव गम्भीर था।	1
वह सिगरेट का कश खींचकर नीचे का होंठ ज़रा आगे को फैला देता था जिससे धुआँ बजाय सीधा जाने के ऊपर की तरफ़ उठ जाता था।	1
उसकी आँखें निर्विकार भाव से सामने देख रही थी।	1
 हाथ मशीनी ढंग से कॉफ़ी की प्याली को होंठों तक ले जाते थे, हल्का-सा घूँट अन्दर जाता था और प्याली वापस सॉसर में पहुँच जाती थी।	1
“हूँ!” कई क्षणों के बाद उसके मुँह से यह स्वर निकला।	4
मुझे लगा कि उसकी ‘हूँ’ साधारण आदमी की ‘हूँ’ से बहुत भिन्न है।	4
 “मेरे मित्र आपकी बहुत प्रशंसा कर रहे थे, ”	2
मैंने वक़्त की ज़रूरत समझते हुए बात आरम्भ की।	4
जीनियस के माथे के बल गहरे हो गये और उसके होंठों पर मुस्कराहट ज़रा और फैल गयी।	4
 “ मैंने इनसे कहा था कि चलिए आपका परिचय करा दूँ, ” मेरे साथी ने कहा।	2
साथ ही उसकी आँखें झपकीं और उसके दो-एक दाँत बाहर दिखाई दे गये।	4
मुझे एक क्षण के लिए सन्देह हुआ कि कहीं यह संकेत स्वयं उसी के जीनियस होने का परिचायक तो नहीं?	0
परन्तु दूसरे ही क्षण उसकी सधी हुई मुद्रा देखकर मेरा सन्देह जाता रहा।	1
जीनियस एक पल आँखें मूँदे रहा।	1
फिर उसने इस तरह विस्मय के साथ आँखें खोलीं जैसे वह यह निश्चय न कर पा रहा हो कि अपने आसपास बैठे हुए लोगों के साथ उसका क्या सम्बन्ध हो सकता है।	4
उसके फैले हुए होंठ ज़रा सिकुड़ गये।	4
 उसने सिगरेट का एक कश खींचा और तम्बाकू का धुआँ सरसराता हुआ ऊपर को उठने लगा, तो उसने कहा, “देखिए, ये सिर्फ़ आपको बना रहे हैं।	4
 मैं जीनियस-वीनियस कुछ नहीं, साधारण आदमी हूँ। ”	2
मैंने अपने साथी की तरफ़ देखा कि शायद उसके किसी संकेत से पता चले कि मुझे क्या कहना चाहिए।	4
मगर वह दम साधे पत्थर के बुत की तरह गम्भीर बैठा था।	1
मैंने फिर जीनियस की तरफ़ देखा।	4
वह भी अपनी जगह निश्चल था।	1
बुश्शर्ट के खुले होने से उसकी बालों से भरी छाती का काफ़ी भाग बाहर दिखाई दे रहा था।	1
वह कहवाख़ाने का काफ़ी अँधेरा कोना था।	1
आसपास धुआँ जमा हो रहा था।	1
दूर ज़ोर-ज़ोर के कहकहे लग रहे थे और हाथों में थालियाँ लिये छायाएँ इधर-उधर घूम रही थीं।	1
“ मैं आज तक नहीं समझ सका कि कुछ लोग जीनियस क्यों माने जाते हैं? ”	2
 जीनियस ने फिर कहना आरम्भ किया, “ मैंने बड़े-बड़े जीनियसों के विषय में पढ़ा है और जिन्हें लोग जीनियस समझते हैं, उनकी रचनाएँ भी पढ़ी हैं।	2
 उनमें कुछ नाम हैं—शेक्सपियर, टॉल्स्टाय, गोर्की और टैगोर। मैं इन सबको हेच समझता हूँ। ”	2
मैं अब और भी ध्यान से उसे देखने लगा।	4
उसके माथे के ठीक बीच में एक फूली हुई नाड़ी थी जिसकी धडक़न दूर से ही नज़र आती थी।	1
उसकी गलौठी बाहर की निकली हुई थी।	1
बायीं आँख के नीचे हल्का-सा फफोला था।	1
मैं उसके नक़्श अच्छी तरह ज़हन में बिठा लेना चाहता था।	1
डर था कि हो सकता है फिर ज़िन्दगी-भर किसी जीनियस से मिलने का सौभाग्य प्राप्त न हो।	0
 “शेक्सपियर सिर्फ़ एक वार्ड था, ” दो कश खींचकर उसने फिर कहना आरम्भ किया, “ और अगर मर्लोवाली कहानी सच है, तो इस बात में ही सन्देह है कि शेक्सपियर शेक्सपियर था।	2
 टॉल्स्टाय, गोर्की और चेख़व जैसे लेखकों को मैं अच्छे कॉपीइस्ट समझता हूँ—केवल कॉपीइस्ट, और कुछ नहीं। जो जैसा अपने आसपास देखा उसका हूबहू चित्रण करते गये।	2
इसके लिए विशेष प्रतिभा की आवश्यकता नहीं।	2
 टैगोर में हाँ, थोड़ी कविता ज़रूर थी। ”	2
वह खुलकर मुस्कराया। मेरे लिए उस मुस्कराहट का थाह पाना बहुत कठिन था।	4
पास ही कहीं दो-एक प्यालियाँ गिरकर टूट गयीं।	4
एक कबूतर पंख फडफ़ड़ाता हुआ कहवाख़ाने के अन्दर आया और कुछ लोग मिलकर उसे बाहर निकालने की कोशिश करने लगे।	4
जीनियस की आँखें भी कबूतर की तरफ़ मुड़ गयीं और वह कुछ देर के लिए हमारे अस्तित्व को बिलकुल भूल गया।	4
जब उसने कबूतर की तरफ़ से आँखें हटाईं तो उसे जैसे नये सिरे से हमारी मौजूदगी का एहसास हुआ।	4
 “ मैं एक निहायत ही अदना इन्सान हूँ, ”	2
 उसने हमारे कन्धों से ऊपर दीवार की तरफ देखते हुए कहा, “लेकिन यह मैं ज़रूर जानता हूँ कि जीनियस कहते किसे हैं—माफ़ कीजिए, कहते नहीं, जीनियस कहना किसे चाहिए। ” उसने प्याली रख दी और शब्दों के साथ-साथ उसकी उँगलियाँ हवा में खाके बनाने लगीं।	4
“ आप जानते हैं—या शायद नहीं जानते—कि जीनियस एक व्यक्ति नहीं होता।	2
 वह एक फिनोमेना होता है, एक परिस्थिति जिसे केवल महसूस किया जा सकता है।	2
 उसका अपना एक रेडिएशन, एक प्रकाश होता है।	2
 उस रेडिएशन का अनुमान उसके चेहरे की लकीरों से, उसके हाव-भाव से, या उसकी आँखों से नहीं होता।	2
वह एक फिनोमेना है जिसके अन्दर एक अपनी हलचल होती है	2
परन्तु जो हलचल उसकी आँखों में देखने से नहीं होती।	2
 वह स्वयं भी अपने सम्बन्ध में नहीं जानता, परन्तु जिस व्यक्ति का उसके साथ सम्पर्क हो, उस व्यक्ति को उसे पहचानने में कठिनाई नहीं होती।	2
जीनियस को जीनियस के रूप में जानने के लिए उसकी लिखी हुई पुस्तकों या उसके बनाए हुए चित्रों को सामने रखने की आवश्यकता नहीं होती।	2
 जीनियस एक फिनोमेना है, जो अपना प्रमाण स्वयं होता है।	2
 उसके अस्तित्व में एक चीज़ होती है, जो अपने-आप बाहर महसूस हो जाती है।	2
मैं यह इसलिए कह सकता हूँ कि मैं एक ऐसे फिनोमेना से परिचित हूँ।	2
 मेरा उसका हर रोज़ का साथ है, और मैं अपने को उसके सामने बहुत तुच्छ, बहुत हीन अनुभव करता हूँ। ” उसकी मुस्कराहट फिर लम्बी हो गयी थी।	2
उसने नया सिगरेट सुलगाकर एक और बड़ा-सा कश खींच लिया।	4
कॉफ़ी की प्याली उठाकर उसने एक घूँट में ही समाप्त कर दी।	4
मैं अवाक्‌ भाव से उसके माथे की उभरी हुई नाड़ी को देखता रहा।	1
 “मुझे उसके साथ के कारण एक आत्मिक प्रसन्नता प्राप्त होती है, ”	2
 वह फिर बोला, “मुझे उसके सम्पर्क से अपना-आप भी जीवन की साधारण सतह से उठता हुआ महसूस होता है।	2
उसमें सचमुच वह चीज़ है जो दूसरे को ऊँचा उठा सकती है।	2
मैं तब उसका रेडिएशन देख सकता हूँ।	2
उसके अन्दर की हलचल महसूस कर सकता हूँ।	2
 जिस तरह अभी-अभी वह कबूतर पंख फडफ़ड़ा रहा था, उसी तरह उसकी आत्मा में हर समय एक फडफ़ड़ाहट, एक छटपटाहट भरी रहती है।	2
 उस छटपटाहट में ऐसा कुछ है जो यदि बाहर आ जाए, तो चाहे ज़िन्दगी का नक़्शा बदल दे।	2
मगर उसे उस चीज़ को बाहर लाने का मोह नहीं है।	2
 उसकी दृष्टि में अपने को बाहर व्यक्त करने की चेष्टा करना व्यवसाय-बुद्धि है, बनियापन है। और इसलिए मैं उसका इतना सम्मान करता हूँ।	2
 मैं उससे बहुत छोटा हूँ, बहुत-बहुत छोटा हूँ, परन्तु मुझे गर्व है कि मुझे उससे स्नेह मिलता है।	2
मैं भी उसके लिए अपने प्राणों का बलिदान दे सकता हूँ।	2
मैंने जीवन में बहुत भूख देखी है—हर वक़्त की भूख—और अपनी भूख से प्राय: मैं व्याकुल हो जाता रहा हूँ।	2
 परन्तु जब उसे देखता हूँ तो मैं शर्मिन्दा हो जाता हूँ, भूख उसने भी देखी है, और मुझसे कहीं ज़्यादा भूख देखी है—परन्तु मैंने कभी उसे ज़रा भी विचलित या व्याकुल होते नहीं देखा।	2
वह कठिन से कठिन अवसर पर भी मुस्कराता रहता है।	2
मेरा सिर उसके सामने झुक जाता है।	2
 मैं जीवन के हरएक मामले में उससे राय लेता हूँ, और हमेशा उसकी बताई हुई राह पर चलने की चेष्टा करता हूँ।	2
 कई बार तो उसके सामने मुझे महसूस होता है कि मैं तो हूँ ही नहीं, बस वही वह है, क्योंकि उसके रेडिएशन के सामने मेरा व्यक्तित्व बहुत फीका पड़ जाता है।	2
परन्तु मैं अपनी सीमाएँ जानता हूँ।	2
मैं लाख चेष्टा करूँ फिर भी उसकी बराबरी तक नहीं उठ सकता।	2
उसके दाँत आपस में मिल गये और चेहरा काफी सख़्त हो गया।	4
चेहरे की लकीरें पहले से भी गहरी हो गयीं।	4
फिर उसने दोनों हाथों की उँगलियाँ आपस में उलझाईं और एक बार उन्हें चटका दिया।	4
धीरे-धीरे उसके चेहरे का तनाव फिर मुस्कराहट में बदलने लगा।	4
 “ख़ैर!” उसने उठने की तैयारी में अपना हाथ आगे बढ़ा दिया, मैं अब आपसे इजाज़त लूँगा।	4
मैं भूल गया था कि मुझे एक जगह जाना है ...। ” “ मगर...” मैं इतना ही कह पाया।	2
मैं तब तक उसी अवाक्‌ भाव से उसे देख रहा था।	1
उसका इस तरह एकदम उठकर चल देना मुझे ठीक नहीं लग रहा था।	1
अभी तो उसने बात आरम्भ ही की थी।	1
“ आप शायद सोच रहे हैं कि वह व्यक्ति कौन है जिसकी मैं बात कर रहा था ... ”	2
 वह उसी तरह हाथ बढ़ाए हुए बोला, “मुझे खेद है कि मैं आपका या किसी का भी उससे परिचय नहीं करा सकता।	2
 मैंने आपसे कहा था न कि वह एक व्यक्ति नहीं, एक फिनोमेना है।	2
अपने से बाहर वह मुझे भी दिखाई नहीं देता।	2
मैं केवल अपने अन्दर उसका रेडिएशन ही महसूस कर सकता हूँ। ” और वह हाथ मिलाकर उठ खड़ा हुआ।	2
 चलने से पहले उसकी आँखों में क्षण भर के लिए एक चमक आ गयी और उसने कहा, “ वह मेरा इनरसेल्फ है। ” और क्षण भर स्थिर दृष्टि से हमें देखकर वह दरवाज़े की तरफ़ चल दिया।	4
चेयरिंग क्रास पर पहुँचकर मैंने देखा कि उस वक़्त वहाँ मेरे सिवा एक भी आदमी नहीं है।	4
 एक बच्चा, जो अपनी आया के साथ वहाँ खेल रहा था, अब उसके पीछे भागता हुआ ठंडी सडक़ पर चला गया था।	1
घाटी में एक जली हुई इमारत का ज़ीना इस तरह शून्य की तरफ़ झाँक रहा था जैसे सारे विश्व को आत्महत्या की प्रेरणा और अपने ऊपर आकर कूद जाने का निमन्त्रण दे रहा हो।	1
 आसपास के विस्तार को देखते हुए उस नि:स्तब्ध एकान्त में मुझे हार्डी के एक लैंडस्केप की याद हो आयी, जिसके कई पृष्ठों के वर्णन के बाद मानवता दृश्यपट पर प्रवेश करती है—अर्थात्‌ एक छकड़ा धीमी चाल से आता दिखाई देता है।	4
 मेरे सामने भी खुली घाटी थी, दूर तक फैली पहाड़ी शृंखलाएँ थीं, बादल थे, चेयरिंग क्रास का सुनसान मोड़ था—और यहाँ भी कुछ उसी तरह मानवता ने दृश्यपट पर प्रवेश किया—अर्थात्‌ एक पचास-पचपन साल का भला आदमी छड़ी टेकता दूर से आता दिखाई दिया।	4
 वह इस तरह इधर-उधर नज़र डालता चल रहा था जैसे देख रहा हो कि जो ढेले-पत्थर कल वहाँ पड़े थे, वे आज भी अपनी जगह पर हैं या नहीं।	1
 जब वह मुझसे कुछ ही फ़ासले पर रह गया, तो उसने आँखें तीन-चौथाई बन्द करके छोटी-छोटी लकीरों जैसी बना लीं और मेरे चेहरे का गौर से मुआइना करता हुआ आगे बढऩे लगा।	4
 मेरे पास आने तक उसकी नज़र ने जैसे फ़ैसला कर लिया, और उसने रुककर छड़ी पर भार डाले हुए पल-भर के वक्फे के बाद पूछा, “यहाँ नये आये हो?”	4
 “जी हाँ, “ मैंने उसकी मुरझाई हुई पुतलियों में अपने चेहरे का साया देखते हुए ज़रा संकोच के साथ कहा।	4
 “मुझे लग रहा था कि नये ही आये हो, ” वह बोला, “पुराने लोग तो सब अपने पहचाने हुए हैं। ”	2
“आप यहीं रहते हैं ?”	2
मैंने पूछा।	4
 “हाँ यहीं रहते हैं, ”	2
 उसने विरक्ति और शिकायत के स्वर में उत्तर दिया, “जहाँ का अन्न-जल लिखाकर लाये थे, वहीं तो न रहेंगे .	4
..अन्न-जल मिले चाहे न मिले। ” उसका स्वर कुछ ऐसा था जैसे मुझसे उसे कोई पुराना गिला हो।	2
 मुझे लगा कि या तो वह बेहद निराशावादी है, या उसे पेट का कोई संक्रामक रोग है।	4
उसकी रस्सी की तरह बँधी टाई से यह अनुमान होता था कि वह एक रिटायर्ड सरकारी कर्मचारी है जो अब अपनी कोठी में सेब का बग़ीचा लगाकर उसकी रखवाली किया करता है।	1
“आपकी यहाँ पर अपनी ज़मीन होगी ?”	2
मैंने उत्सुकता न रहते हुए भी पूछ लिया।	4
 “ज़मीन?” उसके स्वर में और भी निराशा और शिकायत भर आयी, “ज़मीन कहाँ जी?” और फिर जैसे कुछ खीझ और कुछ व्यंग्य के साथ सिर हिलाकर उसने कहा, “ ज़मीन!” मुझे समझ नहीं आ रहा था कि अब मुझे क्या कहना चाहिए।	4
उसी तरह छड़ी पर भार दिये मेरी तरफ़ देख रहा था।	1
कुछ क्षणों का वह ख़ामोश अन्तराल मुझे विचित्र-सा लगा।	4
 उस स्थिति से निकलने के लिए मैंने पूछ लिया, “तो आप यहाँ कोई अपना निज का काम करते हैं? ”	4
 “काम क्या करना है जी?” उसने जवाब दिया, “घर से खाना अगर काम है, तो वही काम करते हैं और आजकल काम रह क्या गये हैं?	2
हर काम का बुरा हाल है! ” मेरा ध्यान पल-भर के लिए जली हुई इमारत के ज़ीने की तरफ़ चला गया।	2
उसके ऊपर एक बन्दर आ बैठा था और सिर खुजलाता हुआ शायद यह फ़ैसला करना चाह रहा था कि उसे कूद जाना चाहिए या नहीं।	1
“ अकेले आये हो? ” अब उस आदमी ने मुझसे पूछ लिया।	2
 “जी हाँ, अकेला ही आया हूँ, ” मैंने जवाब दिया।	2
“आजकल यहाँ आता ही कौन है? ”	2
 वह बोला, “ यह तो बियाबान जगह है।	2
 सैर के लिए अच्छी जगहें हैं शिमला, मंसूरी वग़ैरह। वहाँ क्यों नहीं चले गये? ”	2
मुझे फिर से उसकी पुतलियों में अपना साया नज़र आ गया।	4
 मगर मन होते हुए भी मैं उससे यह नहीं कह सका कि मुझे पहले पता होता कि वहाँ आकर मेरी उससे मुलाक़ात होगी, तो मैं ज़रूर किसी और पहाड़ पर चला जाता।	4
 “ख़ैर, अब तो आ ही गये हो, ” वह फिर बोला, “ कुछ दिन घूम-फिर लो। ठहरने का इन्तज़ाम कर लिया है? ”	2
 “जी हाँ,” मैंने कहा, “ कथलक रोड पर एक कोठी ले ली है। ”	2
 “सभी कोठियाँ खाली पड़ी हैं, ”	2
 वह बोला, “हमारे पास भी एक कोठरी थी।	2
अभी कल ही दो रुपये महीने पर चढ़ाई है।	2
दो-तीन महीने लगी रहेगी।	2
फिर दो-चार रुपये डालकर सफ़ेदी करा देंगे।	2
 और क्या!” फिर दो-एक क्षण के बाद उसने पूछा, “खाने का क्या इन्तज़ाम किया है? ” “ अभी कुछ नहीं किया।	2
 इस वक़्त इसी ख़्याल से बाहर आया था कि कोई अच्छा-सा होटल देख लूँ, जो ज़्यादा महँगा भी न हो। ”	2
 “नीचे बाज़ार में चले जाओ, ” वह बोला, “नत्थासिंह का होटल पूछ लेना।	2
सस्ते होटलों में वही अच्छा है।	2
वहीं खा लिया करना।	2
पेट ही भरना है! और क्या!” और अपनी नहूसत मेरे अन्दर भरकर वह पहले की तरह छड़ी टेकता हुआ रास्ते पर चल दिया।	4
नत्थासिंह का होटल बाज़ार में बहुत नीचे जाकर था।	1
जिस समय मैं वहाँ पहुँचा बुड्ïढा सरदार नत्थासिंह और उसके दोनों बेटे अपनी दुकान के सामने हलवाई की दुकान में बैठे हलवाई के साथ ताश खेल रहे थे।	1
 मुझे देखते ही नत्थासिंह ने तपाक से अपने बड़े लडक़े से कहा, “ उठ बसन्ते, ग्राहक आया है। ”	4
बसन्ते ने तुरन्त हाथ के पत्ते फेंक दिए और बाहर निकल आया।	4
“क्या चाहिए साब?” उसने आकर अपनी गद्दी पर बैठते हुए पूछा।	2
 “ एक प्याली चाय बना दो, ” मैंने कहा।	2
“ अभी लीजिए! ” और वह केतली में पानी डालने लगा।	2
“ अंडे-वंडे रखते हो? ” मैंने पूछा।	2
 “रखते तो नहीं, पर आपके लिए अभी मँगवा देता हूँ, ” वह बोला, “कैसे अंडे लेंगे?	2
 फ्राई या आमलेट?” “ आमलेट, ” मैंने कहा।	2
 “जा हरबंसे, भागकर ऊपर वाले लाला से दो अंडे ले आ,” उसने अपने छोटे भाई को आवाज़ दी।	2
आवाज़ सुनकर हरबंसे ने भी झट से हाथ के पत्ते फेंक दिये और उठकर बाहर आ गया।	4
बसन्ते से पैसे लेकर वह भागता हुआ बाज़ार की सीढ़ियाँ चढ़ गया।	4
बसन्ता केतली भट्‌ठी पर रखकर नीचे से हवा करने लगा।	4
हलवाई और नत्थासिंह अपने-अपने पत्ते हाथ में लिये थे।	1
 हलवाई अपने पाजामे का कपड़ा उँगली और अँगूठे के बीच में लेकर जाँघ खुजलाता हुआ कह रहा था, “ अब चढ़ाई शुरू हो रही है नत्थासिंह!” “हाँ, अब गर्मियाँ आयी हैं, तो चढ़ाई शुरू होगी ही, ”	1
 नत्थासिंह अपनी सफ़ेद दाढ़ी में उँगलियों से कंघी करता हुआ बोला, “चार पैसे कमाने के यही तो दिन हैं। ”	4
 “पर नत्थासिंह, अब वह पहले वाली बात नहीं है, ”	2
 हलवाई ने कहा, “पहले दिनों में हज़ार-बारह सौ आदमी इधर को आते थे, हज़ार-बारह सौ उधर को जाते थे, तो लगता था कि हाँ, लोग बाहर से आये हैं।	2
अब भी आ गये सौ-पचास तो क्या है! ”	2
 “सौ-पचास की भी बड़ी बरकत है, ”	2
नत्थासिंह धार्मिकता के स्वर में बोला।	4
 “कहते हैं आजकल किसी के पास पैसा ही नहीं रहा, ”	2
 हलवाई ने जैसे चिन्तन करते हुए कहा, “ यह बात मेरी समझ में नहीं आती।	2
 दो-चार साल सबके पास पैसा हो जाता है, फिर एकदम सब के सब भूखे-नंगे हो जाते हैं! जैसे पैसों पर किसी ने बाँध बाँधकर रखा है।	2
 जब चाहता है छोड़ देता है, जब चाहता है रोक लेता है! ” “सब करनी कर्तार की है, ” कहता हुआ नत्थासिंह भी पत्ते फेंककर उठ खड़ा हुआ।	2
 “कर्तार की करनी कुछ नहीं है, ”	2
 हलवाई बेमन से पत्ते रखता हुआ बोला, “जब कर्तार पैदावार उसी तरह करता है, तो लोग क्यों भूखे-नंगे हो जाते हैं?	2
यह बात मेरी समझ में नहीं आती। ”	2
 नत्थासिंह ने दाढ़ी खुजलाते हुए आकाश की तरफ़ देखा, जैसे खीज रहा हो कि कर्तार के अलावा दूसरा कौन है जो लोगों को भूखे-नंगे बना सकता है।	4
 “कर्तार को ही पता है, ”	2
 पल-भर बाद उसने सिर हिलाकर कहा। “कर्तार को कुछ पता नहीं है, ”	2
हलवाई ने ताश की गड्डी फटी हुई डब्बी में रखते हुए सिर हिलाकर कहा और अपनी गद्दी पर जा बैठा।	4
 मैं यह तय नहीं कर सका कि उसने कर्तार को निर्दोष बताने की कोशिश की है, या कर्तार की ज्ञानशक्ति पर सन्देह प्रकट किया है!	0
