Sentence	Sentiment_Label
सोलंग में अंजनी महादेव धार्मिक पर्यटन स्थल है ।	neutral
यहां अक्टूबर से अप्रैल तक प्राकृतिक रूप से बहने वाले झरने से शिवलिंग बनता है , जो फरवरी में 25 फीट ऊंचाई का आकार ले लेता है ।	positive
यहां ऐतिहासिक गुरुद्वारा और गर्म पानी के चश्मे सभी का मन मोह लेते हैं ।	positive
मनीकरण के रास्ते में कसोल , भुंतर , कुल्लू , वैष्णों देवी मंदिर , अंगोरा फार्म , फिश फार्म से भी सैलानी रूबरू होते हैं ।	neutral
मनाली में आराध्य देवी माता हडिंबा , सृष्टि के रचयिता मनु महाराज का ऐतिहासिक मंदिर , गुरु वशिष्ठ का मंदिर , क्लब हाउस , गोंपा मंदिर , वन - विहार सहित अनेक पर्यटक स्थल मन मोह लेते हैं ।	positive
यहां जून महीने में सैलानियों की सबसे अधिक भीड़ रहती है ।	neutral
मनाली - कुल्लू में एक हजार के लगभग होटल , गेस्ट हाउस , होम स्टे व कॉटेज हैं ।	neutral
सोलंग स्थित हिमालयन रोपवे और मनाली के बाहंग में स्थित हिम वैली फन पार्क सैलानियों के आकर्षण के केंद्र बने हुए हैं ।	positive
सैलानी रोपवे के सुहाने सफर का आनंद लेते हुए 10 हजार फीट की ऊंचाई वाले पर्यटन स्थल फातरू की बर्फीली वादियों का आनंद उठा सकते हैं ।	positive
बाहंग के हिम वैली फन पार्क में भी सैलानी दस्तक देकर सुकून के दो पल बिताते हुए मनाली की यात्रा को यादगार बना सकते हैं ।	positive
इस वर्ष मनाली के पर्यटन स्थलों पर भारी बर्फबारी हुई है ।	neutral
रोहतांग में 15 फीट के करीब बर्फ जमा हो गई थी , जबकि बर्फ से लदे पर्यटन स्थल सोलंग नाला , गुलाबा , राहलाफाल और मढ़ी भी सैलानियों का भरपूर मनोरंजन करने को तैयार हैं ।	positive
मनाली में 9 किमी. वाले रोहतांग टनल का निर्माण कार्य भी युद्धस्तर पर चल रहा है ।	positive
टनल के बनते ही सैलानियों को रोहतांग सहित लाहुल के अद्भुत पर्यटन स्थलों से रूबरू होने का मौका मिलेगा ।	positive
दरगाह अजमेर शरीफ का भारत में बड़ा महत्व है ।	positive
ख्वाजा मोइनुद्धीन चिश्ती की दरगाह - ख्वाजा साहब या ख्वाजा शरीफ अजमेर आने वाले सभी धर्मो के लोगों के लिए एक पवित्र स्थान है ।	positive
सूफी संत ख्वाजा मोइउद्दीन चिरती की दरगाह पर हर साल उर्स का आयोजन होता है ।	neutral
विश्व प्रसिद्ध अजमेर उर्स के मौके पर लाखों लोग चादर चढ़ाने आते हैं ।	positive
चांदी के दरवाजे वाली इस दरगाह का निर्माण कई चरणों में हुआ जहां संत की मूल कब्र है जो संगमरमर की बनी है ।	neutral
मक्का के बाद सभी मुस्लिम तीर्थ स्थलों में इसका दूसरा स्थान हैं , इसलिए इसे भारत का मक्का भी कहा जाता हैं ।	positive
अजमेर शहर के बीच बनी यह सुंदर कृतिम झील यहां का सबसे रमणीक स्थल है ।	positive
आनासागर झील 13 किमी के क्षेत्र में फैली है जो पृथ्वी राज चौहान के पितामह अनाजी चौहान द्वारा निर्मित की गई थी ।	neutral
इसके जल में संध्या के समय किनारे पर खड़े विशाल नाग पहाड़ का प्रतिबिंब झलकता है ।	neutral
पुष्कर राजस्थान के अजमेर जिले में एक प्रसिद्ध धार्मिक स्थान है ।	positive
पुष्कर राजस्थान में विख्यात तीर्थस्थान है ।	positive
पर्यटकों का स्वर्ग तीर्थराज पुष्कर में प्रतिवर्ष प्रसिद्ध ' पुष्कर मेला ' लगता है जिसमें बड़ी संख्या में देशी - विदेशी पर्यटक भी आते हैं ।	positive
यहां पवित्र पुष्कर झील है और नजदीक में ब्रह्मा जी का पवित्र मंदिर है जिससे प्रति वर्ष अनेक तीर्थयात्री यहां आते हैं ।	positive
अजमेर की ऐतिहासिक धरोहर तारागढ़ दुर्ग की दीवारें व बुर्ज पर्यटकों को लुभाते हैं ।	positive
यह ख्वाजा मोइनुद्दीन चिश्ती दरगाह से आगे कुछ ही दूरी पर स्थित है ।	neutral
इस खंडहरनुमा इमारत में 7 मेहराब एंव हिन्दू - मुस्लिम कारीगिरी के 70 खंबे बने हैं तथा छत पर भी शानदार कारीगिरी की गई है ।	positive
आधे दिन का झोपड़ा एक मस्जिद है ।	neutral
कहा जाता है कि इसे केवल ढाई दिन के समय में बनाई गई ।	neutral
यह मस्जिद भारतीय - मुस्लिम वास्तुशैली का एक अच्छा उदाहरण है ।	positive
करोली के लाल पत्थरों से बना यह ख़ूबसूरत दिगंबर मंदिर जैन तीर्थंकर आदिनाथ का मंदिर है ।	positive
चित्तौड़गढ़ किला राजस्थान का सबसे बड़ा किला है ।	positive
किला चित्तौड़गढ़ के शानदार इतिहास को बताता है ।	positive
किला इस शहर का प्रमुख पर्यटन स्थल है ।	neutral
किले तक पहुंचने का रास्ता आसान नहीं है ।	negative
इस किले में पहुंचने के लिए एक खड़े और घुमावदार मार्ग से होकर जाना होता है ।	negative
इस किले में सात दरवाजे हैं जिनके नाम हिंदू देवताओं के नाम पर पड़े हैं ।	neutral
चित्तौड़गढ़ किला राजपूत शौर्य के इतिहास में गौरवपूर्ण स्थान रखता है ।	positive
यह किला 7वीं से 16वीं शताब्दी तक सत्ता का एक महत्वपूर्ण केंद्र हुआ करता था ।	positive
वाइल्ड लाइफ देखने का शौक रखने वाले राजस्थान का माउंट आबू वन्यजीव अभयारण्य वाइल्ड लाइफ सेंचुरी जरूर जाएं ।	positive
यह अभयारण्य प्राकृतिक सुंदरता के साथ - साथ पक्षियों से गुलजार रहता है ।	positive
माउंट आबू वन्यजीव अभयारण्य राजस्थान के माउंट आबू की पर्वतमालाओं के बीच स्थित है ।	neutral
इस हिल स्टेशन की सैर पर आने वाले पर्यटक माउंट आबू वन्यजीव अभयारण्य जरूर घूमते हैं ।	neutral
यह बहुत ही सुंदर और दर्शनीय स्थल है ।	positive
अभयारण्य माउंट आबू का प्रसिद्ध पर्यटन स्थल है ।	positive
ईको टूरिज्म होने के कारण यह अभयारण्य प्रकृति प्रेमियों के लिए एक आकर्षण है ।	positive
यहां पर्यटक विभिन्न प्रकार की वनस्पतियां और जीवजन्तु देख सकते हैं जो प्रकृति प्रेमियों और वन्य जीवन उत्साहियों के लिए एक शानदार जगह है ।	positive
माउंट आबू वन्य जीवन अभयारण्य में फूलों की विविधता पाई जाती है ।	neutral
यहां लगभग 820 प्रजाति के पौधे पाए जाते हैं ।	neutral
यहां ऑर्किड फूलों की बड़ी विविधता भी पाई जाती है ।	neutral
हरियाली से घिरे होने के अलावा यह अभयारण्य अपने जीवजन्तुओं के लिए भी प्रसिद्ध है ।	positive
वन्यजीव प्रेमी यहां अनेक अद्वितीय और दुर्लभ प्रजातियों के जानवर देख सकते हैं ।	positive
पक्षियों में रूचि रखने वालों के लिए यह अभयारण्य एक आदर्श जगह है ।	positive
इलाहाबाद में पर्यटकों को घूमने के लिए बहुत कुछ है ।	positive
उत्तर प्रदेश के इस ऐतिहासिक शहर को देखने देश - विदेश से पर्यटक आते हैं ।	positive
इस शहर का उल्लेख भारत के धार्मिक ग्रन्थों में भी मिलता है ।	positive
वेद , पुराण , रामायण और महाभारत में इस स्थान को ' प्रयाग ' कहा गया है ।	neutral
इसे ' तीर्थराज ' तीर्थो का राजा भी कहते हैं ।	positive
गंगा , यमुना और सरस्वती नदियों का यहां संगम होता है , इसलिए यह ' त्रिवेणी संगम ' कहलाता है ।	neutral
पर्यटकों को यहां आकर असीम संतुष्टि मिलती है ।	positive
प्राचीन काल में शहर को प्रयाग बहु - यज्ञ स्थल के नाम से जाना जाता था ।	neutral
ब्रह्मा ने प्रथम यज्ञ यहीं किया था और उसके बाद यहां अनगिनत यज्ञ हुए ।	neutral
इलाहाबाद मौर्य और गुप्त साम्राज्य से लेकर मुगल साम्राज्य तक समृद्धशाली इतिहास से भरा हुआ है ।	positive
कुंभ के महान जन समूह में शामिल होने के अलावा इलाहाबाद में आपको भारतीय धर्म और संस्कृति के बारे में जानने का अवसर मिलेगा ।	positive
1931 में इलाहाबाद के अल्फ्रेड पार्क में क्रांतिकारी चंद्रशेखर आजाद ने ब्रिटिश पुलिस से घिर जाने पर स्वयं को गोली मारकर अपनी न पकड़े जाने की प्रतिज्ञा को सत्य किया ।	neutral
यह तीन पवित्र नदियों गंगा , यमुना और सरस्वती के मिलन का स्थान है ।	neutral
यहां वर्ष भर लाखों श्रद्धालु आते है और संगम में डुबकी लगाकर अपने आपको धन्य समझते हैं ।	positive
गंगा - यमुना के पवित्र संगम के किनारे स्थित इस भव्य किले का निर्माण अकबर ने 1583 ईसवी में बनवाया था ।	positive
यह किला अपने शिल्प और निर्माण के लिए प्रसिद्ध है ।	positive
यह किला तीन शानदार दीर्घाओं में बंटा हुआ है ।	neutral
जी हां , सरकार इच्छा शक्ति दिखाए तो महम को एक शानदार पर्यटक स्थल के रूप में भी विकसित किया जा सकता है ।	positive
आसपास भी बहुत कुछ है ।	positive
महम से लगभग दस किलोमीटर दूर दुनिया में प्रसिद्ध हो चुका हड़प्पा कालीन पुरास्थल दक्षखेड़ा है ।	neutral
इसके अतिरिक्त अन्य कई पुरास्थल हैं ।	neutral
शिवानंद आश्रम में प्रदेश का सबसे पुराना बड़ का पेड़ आज भी है ।	positive
यहां देश के कई हिस्सों से रोगी व श्रद्धालु आते हैं ।	positive
प्रदेश के ग्रामीण इलाकों में सबसे सुंदर माना जाने वाला मंदिर चौबीसी के गांव सैमाण में ही है ।	positive
गांव भैणी चंद्रपाल में स्थित मुगलकालीन वाच टावर भी पर्यटकों के लिए आकर्षण का केंद्र हो सकता है ।	positive
महम की बावड़ी देश भर में प्रसिद्ध है ।	positive
हालांकि इन दिनों बावड़ी का एक हिस्सा गिरा हुआ है , इसके बावजूद यहां पर्यटक आते हैं ।	conflict
जलभरत तालाब के सुंदर घाट , प्राचीन मंदिर , महात्माओं की समाधि व आज भी यहां सजता पनघट ग्रामीण पर्यटन के आदर्श कहे जा सकते हैं ।	positive
बस तालाब के इलाके का सुंदरीकरण करना है ।	neutral
यहां कुछ दूरी पर ही चौबीसी का ऐतिहासिक चबूतरा है , जो देशभर में चर्चित है ।	positive
हाईवे से गुजरने वाले पर्यटक इस चबूतरे को देखना नहीं भूलते ।	positive
चबूतरे के पास मुरंड तालाब का सौंदर्य व ऐतिहासिकता भी किताबों में लिखा जाने योग्य है ।	positive
हरे - भरे घने जंगलों , प्राकृतिक दृश्यों और पांच पहाड़ियों के बीच बसा राजगीर भारत का सबसे पवित्र स्थल माना जाता है ।	positive
राजगीर न सिर्फ एक प्रसिद्ध धार्मिक तीर्थस्थल है , बल्कि एक खुबसूरत हेल्थ रेसॉर्ट के रूप में भी लोकप्रिय है ।	positive
यहां प्राकृतिक सौंदर्य के साथ विविध संस्कृतियां देशी - विदेशी पर्यटकों को आकर्षित करती हैं ।	positive
पटना से लगभग 107 किमी और नालंदा से 19 किमी दूर राजगीर हिन्दू , जैन और बौद्ध तीनों धर्मो के धार्मिक स्थल हैं ।	neutral
खासकर बौद्ध धर्म से इसका बहुत प्राचीन संबंध है ।	neutral
बुद्ध न सिर्फ कई वर्षो तक यहां ठहरे थे , बल्कि कई महत्वपूर्ण उपदेश भी राजगीर की धरती पर दिए थे ।	neutral
बुद्ध के उपदेशों को यहीं लिपिबद्ध किया गया गया था और पहली बौद्ध संगीति भी यहीं हुई थी ।	neutral
राजगीर शांति और सौहार्द का स्तंभ है जो आज भी प्राचीनकाल के अवशेष से भरा पड़ा है ।	positive
भगवान महावीर ने अपना प्रथम प्रवचन राजगीर के विपुलागिरि नामक स्थान पर प्रारंभ किया था ।	neutral
राजगीर पांच चट्टानी पहाड़ियों से घिरा है ।	neutral
जिसका जिक्र महाभारत और रामायण में भी मिलता है ।	neutral
राजगीर की पहाडि़यां विश्व में प्रसिद्ध है ।	positive
राजगीर की पांच पहाड़ियों का नाम विपुलगिरि , रत्‍‌नागिरि , उदयगिरि , स्वर्णगिरि और वैभारगिरि हैं ।	neutral
पहाड़ों की प्राकृतिक सौंदर्य और हरे - भरे जंगलों के मनोरम दृश्यों को देखने पर्यटक देश - विदेश से आते हैं ।	positive
गृद्धकूट पर्वत , भगवान महात्मा बुद्ध गृद्धकूट पर्वत पर बैठकर लोगों को कई महत्वपूर्ण उपदेश दिए थे ।	neutral
जापान के बुद्ध संघ ने इसकी चोटी पर एक विशाल शांति स्तूप का निर्माण करवाया है जो आजकल पर्यटकों के आकर्षण का मूख्य केंद्र है ।	positive
वेणुवन - बांसों के वन में बसे वेणु विहार को उस समय के राजा बिम्बसार ने भगवान बुद्ध के रहने के लिए बनवाया था ।	neutral
विणु विहार बहुत ही खूबसूरत जगह है ।	positive
गर्म जल के झरने , वैभव पर्वत की सीढि़यों पर मंदिरों के बीच गर्म जल के कई झरने सप्तधाराएं हैं जहां सप्तकर्णी गुफाओं से जल आता है ।	neutral
इन झरनों के पानी में कई चिकित्सकीय गुण होने के प्रमाण मिले हैं ।	positive
पहाड़ों के बीच बने 26 जैन मंदिरों को दूर से देखा जा सकता है ।	neutral
क्योंकि वहां पहुंचने का रास्ता अत्यंत दुर्गम है ।	negative
जैन धर्म के महावीर संस्थापक भी मंदिरों में कई बार आते थे ।	neutral
राजगीर महोत्सव - हर साल तीन या चार दिन के लिए राजगीर महोत्सव का आयोजन होता है ।	neutral
इस महोत्सव में मगध के इतिहास की झलक कलाकार गीत , संगीत और नृत्य के माध्यम से प्रस्तुत करते हैं ।	neutral
जिसको देश - विदेश से हजारों पर्यटक देखने आते हैं ।	positive
मलमास मेला - तीन वर्षो में एक बार आने वाला मलमास के दौरान राजगीर में विश्व प्रसिद्ध मेला लगता है ।	positive
इस साल नये साल वाले दिन ही कश्मीर यात्रा के लिये सपरिवार जाना हुआ था ।	neutral
इस यात्रा में कश्मीर की डल झील , निशात बाग , शालीमार बाग व अन्य बाग के अलावा पहलगाम यात्रा की गयी थी ।	neutral
बीकानेर यात्रा में राकेश के साथ लडेरा गाँव स्थित मरुभूमि महोत्सव देखने का कार्यक्रम बनाया गया था ।	neutral
गजब का नजारा था ... थोड़ी‍ - थोड़ी दूर पर उफनते जलप्रपात , गाड़ी की विंड स्क्रीन से टकराती बारिश की मोटी मोटी बूँदे , सड़क की काली लकीर की अगल बगल चहलकदमी करते बादल और मन मोहती हरियाली ... सफर के कुछ अदभुत दृश्यों में से ये भी एक था ।	positive
पहाड़ के बीचों बीच पतले झरने की सफेद लकीर , चट्टानों के इस विशाल जाल के सामने बौनी प्रतीत हो रही थी ।	neutral
पर असली नजारा तो दूसरी ओर था ।	neutral
पर्वतों और सूरज के बीच की ऐसी आँखमिचौनी मैंने पहले कभी नहीं देखी थी ।	positive
पहाड़ के ठीक सामने का हिस्सा जिधर हमारा होटल था अभी भी अंधकार में डूबा था ।	neutral
दूर दूसरे शिखर के पास एक छोटा सा पेड़ किरणों की प्रतीक्षा में अपनी बाहें फैलाये खड़ा था ।	neutral
उधर बादलों की चादर को खिसकाकर सूर्य किरणें अपना मार्ग प्रशस्त कर रहीं थीं ।	neutral
थोड़ी ही देर में ये किरणें कंचनजंघा की बर्फ से लदी चोटियों को यूँ प्रकाशमान करने लगीं मानो भगवन ने पहाड़ के उस छोर पर बड़ी सी सर्चलाइट जला रखी हो ।	neutral
शायद वर्षों तक ये दृश्य मेरे स्मृतिपटल पर अंकित रहे ।	positive
अपने सफर के इस यादगार लमहे को मैं अपने कैमरे में कैद कर सका ये मेरी खुशकिस्मती है ।	positive
सुबह की धूप का आनंद लेते हुये हम यूमथांग की ओर चल पड़े ।	positive
सारा रास्ता बैंगनी रंग के इन छोटे छोटे फूलों से अटा पड़ा था ।	neutral
करीब डेढ़ घंटे के सफर के बाद हम यूमथांग में थे ।	neutral
यूमथांग की सुन्दरता के जितने चर्चे हमने सुन रखे थे उस हिसाब से हमें निराश होना पड़ा ।	negative
चुन्गथांग की हसीन वादियों और चाय की चुस्कियों के साथ सफर की थकान जाती रही ।	neutral
लाचेन घाटी Lachen Valley पूरी तरह गाढ़ी सफेद धुंध की गिरफ्त में थी और वाहन की खिड़की से आती हल्की फुहारें मन को शीतल कर रहीं थीं ।	positive
पर हम तो मन ही मन रोमांचित हो रहे थे उस अगली सुबह के इंतजार में जो शायद हमें उस नीले आकाश के और पास ले जा सके !	positive
लाचेन से आगे का रास्ता फिर थोड़ा पथरीला था ।	negative
सड़क कटी - कटी सी थी ।	negative
कहीं - कहीं पहाड़ के ऊपरी हिस्से में भू - स्खलन होने की वजह से उसके ठीक नीचे के जंगल बिलकुल साफ हो गये थे ।	negative
आगे की आबादी ना के बराबर थी ।	neutral
बीच - बीच में याकों का समूह जरूर दृष्टिगोचर हो जाता था ।	neutral
बचपन में भूगोल का पढ़ा हुआ पाठ याद आ रहा था कि जैसे जैसे ऊपर की ओर बढ़ेंगे वैसे वैसे वनस्पति का स्वरूप बदलेगा ।	neutral
इसी तथ्य की गवाही हमारे अगल बगल का परिदृश्य भी दे रहा था ।	neutral
चौड़ी पत्ती वाले पेड़ों की जगह अब नुकीली पत्ती वाले पेड़ो ने ले ली थी ।	neutral
पर ये क्या थान्गू पहुँचते पहुँचते तो ये भी गायब होने लगे थे ।	neutral
रह गये थे , तो बस छोटे - छोटे झाड़ीनुमा पौधे ।	neutral
नीला आसमान , नंगे पहाड़ और बर्फ आच्छादित चोटियाँ मिलकर ऐसा मंजर प्रस्तुत कर रहे थे जैसे हम किसी दूसरी ही दुनिया में हों ।	positive
मन ही मन इस बात का उत्साह भी था कि आखिर सकुशल इस ऊँचाई पर पहुँच ही गये ।	positive
झील का दृश्य बेहद मनमोहक था ।	positive
वो यहाँ से जो साथ हुईं .... क्या बताऊँ पूरा सफर उसकी मोहक इठलाती तो कभी बलखाती अदाओं को निहारने में ही बीता ।	positive
सुबह हुई और साथ वालों ने खबर दी की बाहर हो आओ अच्छा नज़ारा है ।	positive
होटल के ठीक बाहर जैसे ही सड़क पर कदम रखा सामने का दृश्य ऐसा था मानो कंचनजंघा Kanchanjungha की चोटियाँ बाहें खोल हमारा स्वागत कर रही हों ।	positive
सुबह का गंगतोक शाम से भी प्यारा था ।	positive
पहाड़ों की सबसे बड़ी खासियत यही है कि यहाँ मौसम बदलते देर नहीं लगती ।	positive
ताशी विउ प्वाइंट Tashi View Point से हमने उत्तरी सिक्किम राजमार्ग North Sikkim Highway की राह पकड़ी और थोड़ी ही देर में समझ लिया कि पहाड़ पर आने के पहले भगवान को अच्छी मनःस्थिति यानि गुड ह्यूमर में रखना इतना जरूरी क्यूँ है ।	negative
बाप रे ! एक ओर खाई तो दूसरी ओर भू - स्खलन से जगह जगह कटी फटी सड़कें !	negative
अन्नदाता के ऊपर से बस एक चट्टान खिसकाने की देरी है कि सारी यात्रा का बेड़ा गर्क !	negative
और अगर इन्द्र का कोप हो तो ऐसी बारिश करा दें कि चट्टान आगे खिसक भी रही हो तो भी गाड़ी की विंडस्क्रीन पर कुछ ना दिखाई दे !	negative
खैर हम लोग कबी Kabi और फेनसांग Phensang तक सड़क के हालात देख मन ही मन राम - राम जपते गए !	negative
सामने बैठी एक विदेशी बाला गिरते पानी के प्रवाह से ऐसी मंत्रमुग्ध थी मानों जन्नत में विचरण कर रही हो ।	positive
फेनसांग से मंगन Mangan तक का मार्ग सुगम था !	positive
इन रास्तों की विशेषता ये है कि एक पहाड़ से दूसरे पहाड़ जाने के लिये पहले आपको एकदम नीचे उतरना पड़ेगा और फिर चढ़ाई चढ़नी पड़ेगी !	positive
ऐसे में तीस्ता कभी बिलकुल करीब आ जाती तो कभी पहाड़ के शिखर से एक खूबसूरत लकीर की तरह बहती दिखती ।	positive
हमारे समूह ने सोचा कि छोटे रास्ते से जाने से समय कम लगेगा और ऊँचाई से नयनाभिराम दृश्य दिखेंगे सो अलग ।	positive
माउंट एवरेस्ट को देख पाने की ललक भी अंदर ही अंदर स्कूली मन में कुलाँचे मार रही थी ।	positive
ख़ैर एवरेस्ट तो उस रास्ते से नहीं दिखा पर तीखी चढ़ाई चढ़ने की वज़ह से हमारी महिंद्रा की जीप का बाजा बज गया ।	negative
थोड़ी थोड़ी दूर में इतनी गर्म हो जाती कि उसे अगल बगल से खोज कर पानी पिलाने की आवश्यकता पड़ जाती ।	negative
येरकाड या यरकौद में यूँ तो होटलों की कमी नहीं है पर बीसवें हेयरपिन बेंड के ठीक बाद GRT Nature Trails में अगर ना भी रुकें तो यहाँ एक बार भोजन करना तो बनता है सिर्फ इसलिए नहीं कि यहाँ के व्यंजन लजीज़ हैं बल्कि खासतौर से इसलिए कि यहाँ के SKYWALK से आप येरकाड घाटी का अद्भुत नज़ारा देख सकते हैं ।	positive
यहाँ की साज सज्जा तो सुंदर है ही , रात के वक्त इन्हीं सीढ़ियों से ऊपर जाकर आप चाँदनी रात में Bonfire का आनंद भी उठा सकते हैं ।	positive
Skywalk की Terrace पर लगी इन कुर्सियों पर चाय की चुस्कियाँ लेते हुए येरकाड घाटी के सौंदर्य को घंटों निहार सकते हैं ।	positive
हरी भरी घाटी .. खाली कुर्सी .. बस उनके साथ की तलबगार है ः ।	positive
यहाँ खाना पीना उतना मँहगा नहीं पर रहना जेब को काफी भारी पड़ता है ।	negative
सीजन के हिसाब से यहाँ के कमरे की दरें प्रति दिन पाँच हजार या उससे भी ज़्यादा हो सकती हैं ।	neutral
इसलिए मेरी सलाह तो यही है कि यहाँ रहें ना रहें पर जलपान के लिए रुक कर इन नज़ारों को देखना ना भूलें ।	neutral
पर रास्ते का असली आनंद तब आता है जब आप सात सौ मीटर से ऊपर उठना शुरु करते हैं ।	positive
इन पौधों को करीब से देखने का सबसे अच्छा उपाय तो ये है कि आप ऊपर तक गाड़ी से जाएँ और फिर बागानों के बीच से ट्रैक करते नीचे उतर आएँ ।	neutral
हरी फलियों से लदी काली मिर्च की लताएँ ।	neutral
गाड़ी से उतर कर हम जंगल में घुसे और इन कच्ची फलियों का स्वाद लिया ।	neutral
खाने में जायक़ा काली मिर्च जैसा ही था पर तीखापन अपेक्षाकृत कम था ।	neutral
अहा क्या स्वाद था इनका भी !	positive
चाय के सुव्यवस्थित और खूबसूरत बागानों की अपेक्षा कॉफी के पौधे छोटी छोटी झाड़ियों की शक्ल में बेतरतीबी से पहाड़ी ढलानों पर फैले होते हैं ।	positive
हरे पीले की बीच मन को खुश करता बैंगनी ।	positive
ढलती रोशनी में ये सूखा से पेड़ ऐसा लग रहा था मानो काग़ज़ पर बनी कोई सुंदर सी पेंटिंग हो ।	positive
Philips की Ambilight सीरीज हमेशा से ही अपनी खूबसूरती के लिए जानी जाती रही है ।	positive
इस TV की खासियत इसमें इस्तेमाल की गयी Ambilight टेक्नोलॉजी है ।	positive
इस TV के बैकपैनल में खास LED Lights की पट्टियां लगी हुई है , जो स्क्रीन पर चल रही तस्वीर के हिसाब से अपने रंग बदलने की काबिलियत रखती है ।	positive
आप चाहे तो इस Ambilight को अपने हिसाब से कस्टमाइज भी कर सकते है ।	neutral
Ambilights के कारण ये TV दिखने में बेहद खूबसूरत लगता है ।	positive
Wall Mount होने पर इसके पीछे से जगमगाती रंग - बिरंगी लाइट बेहद खूबसूरत इफेक्ट डालती है ।	positive
जिससे TV देखने का मजा ही कुछ और हो जाता है , वो और ज्यादा रियलिस्टिक लगने लगता है ।	positive
इसके साथ ही Ambilight के कारण ज्यादा देर तक TV देखते वक्त आंखों पर जोर भी कम पड़ता है ।	positive
इन सबके अलावा आपके लिविंग रूम की शान तो बढ़ती ही है ।	positive
माइक्रोमैक्स के इस टेलीविजन का मॉडल 50B5000FHD LED स्पोर्ट्स के नाम से है ।	neutral
इसके किनारों को कर्व का डिजाइन दिया गया है ।	neutral
इसके फ्रंट के सेंटर में नीचे की तरफ पावर का बटन दिया गया है ।	neutral
साथ ही , वॉल्यूम कंट्रोल , चैनल और सोर्स इनपुट के बटन भी इसके नीचे दिए गए हैं ।	neutral
हालांकि , ये पूरी तरह प्लास्टिक की दिखाई देती है , लेकिन छूने पर अच्छा फीडबैक मिल रहा है ।	conflict
LED के पीछे स्पीकर्स और दूसरा सर्किट दिया है , इनमें ऑडियो पोर्ट , USB पोर्ट , 2 HDMI पोर्ट और VGA पोर्ट शामिल हैं ।	neutral
इसके अलावा , AV RCA पोर्ट बाएं तरफ दिया गया है , RCA ऑडियो - वीडियो के इनपुट और आउटपुट में काम आता है ।	neutral
बाएं तरफ ही कोएक्सीअल पोर्ट और अतिरिक्त USB पोर्ट दिया गया है साथ ही , यहां हेडफोन और मिनी AV आउट जैक भी मौजूद है ।	neutral
जब LED स्टैंड पर रहेगा तब इन पोर्ट के साथ काम करने में आसानी है , लेकिन दीवार पर टांगने के बाद इन्हें कनेक्ट करना थोड़ा मुश्किल वाला काम है ।	conflict
टेलीविजन के साथ मेटल स्टैंड है , जो बिना किसी तामझाम के दिया हुआ है ।	positive
इस स्टैंड पर टीवी को आसानी से रखा जा सकता है ।	positive
इसके रिमोट कंट्रोल को ब्रश फिनिशिंग दी गई है वहीं , नीचे की तरफ कंपनी का स्टीकर लगा हुआ है ।	neutral
ये टीवी एंड्रॉइड ऑपरेटिंग सिस्टम पर भी काम करेगी , जिसका मॉडल नंबर MI TV 2 40-Inch Full - HD है ।	neutral
इस टीवी की कीमत 1,999 CNY यानी करीब 20,000 रुपए रखी गई है ।	neutral
इस नए Mi TV 2 श्याओमी के मॉडल में 40 इंच शार्प SDP X - GEN फुल HD पेनल दिया गया है ।	neutral
साथ ही , इस में रेडिएंट LED ब्लैक मॉड्यूल , 14.4mm बेजल और 5000:1 डायनामिक कंट्रास्ट रेशियो दिया गया है ।	neutral
इसके पुराने 49 इंच मॉडल में भी ये खासियत थीं जिसमें 4K UHD डिस्प्ले दिया गया था ।	neutral
ये नई 40 इंच श्याओमी टीवी एंड्रॉइड के वर्जन 4.4 किटकैट पर काम करेगी ।	neutral
कंपनी का कहना है कि इस में एंड्रॉइड 5.0 लॉलीपॉप का अपडेट भी रहेगा , लेकिन इसे अभी नहीं दिया जाएगा ।	positive
इसमें 1.45GHz क्वाड - कोर MStar 6A908 कोरटेक्स-A9 CPU के साथ Mali-450 MP4 GPU है ।	neutral
टेलीविजन में ऐप्स इन्सटॉल करने के लिए ऑनबोर्ड 8GB स्टोरेज है ।	neutral
टीवी में H.265 , H.264 , MPEG4 , and REAL वीडियो डिकोडिंग सपोर्ट करने वाले फीचर दिए हैं ।	neutral
ये TV वीडियो के कई फॉर्मेट जैसे rm , flv , mov , avi , mkv , ts , and mp4 को सपोर्ट करेगा ।	positive
ये HD टीवी 1366 * 768 पिक्सल के रेजोल्यूशन के साथ आता है ।	neutral
32 इंच के इस टीवी की कीमत कंपनी ने 23990 रुपए रखी है ।	neutral
इसी जगह माइक्रोमैक्स के 4K टीवी HD से 8 गुना बेहतर क्वालिटी वाले 42 इंच स्क्रीन वाले टीवी की कीमत 39990 रुपए रखी गई है ।	neutral
माइक्रोमैक्स से मुकाबले इंटेक्स का टीवी स्पेसिफिकेशन के हिसाब से थोड़ा महंगा लगता है ।	negative
इस टीवी में आई सेफ T मैट्रिक्स LED तकनीक का इस्तेमाल किया गया है ।	neutral
ये बेहतर क्वालिटी और वाइड व्यू देने के साथ - साथ यूजर्स की आंखों को भी नुकसान नहीं पहुचाती है ।	positive
इस टीवी को पावर बचाने के लिए डिजाइन किया गया है ।	positive
इंटेक्स का ये LED टीवी स्टीरियो सराउंट साउंड सिस्टम के साथ आता है जिसमें स्पीकर्स नीचे की तरफ दिए गए हैं ।	neutral
फुल एचडी वीडियो प्लेबैक के साथ ये टीवी डिजिटल नॉइस रिडक्शन तकनीक के साथ आता है ।	positive
