Context	Hypothesis	Entailment_Label	Sentiment_Label
काजीरंगा राष्ट्रीय उद्यान न केवल भारत में वरन पूरे विश्व में एक सींग वाले गैंडे राइनोसेरोस , यूनीकोर्निस के लिए प्रसिद्ध है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	positive
काजीरंगा राष्ट्रीय उद्यान न केवल भारत में वरन पूरे विश्व में एक सींग वाले गैंडे राइनोसेरोस , यूनीकोर्निस के लिए प्रसिद्ध है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	positive
काजीरंगा राष्ट्रीय उद्यान न केवल भारत में वरन पूरे विश्व में एक सींग वाले गैंडे राइनोसेरोस , यूनीकोर्निस के लिए प्रसिद्ध है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	not-entailed	positive
काजीरंगा राष्ट्रीय उद्यान न केवल भारत में वरन पूरे विश्व में एक सींग वाले गैंडे राइनोसेरोस , यूनीकोर्निस के लिए प्रसिद्ध है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	entailed	positive
काजीरंगा राष्ट्रीय उद्यान न केवल भारत में वरन पूरे विश्व में एक सींग वाले गैंडे राइनोसेरोस , यूनीकोर्निस के लिए प्रसिद्ध है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	positive
काजीरंगा राष्ट्रीय उद्यान न केवल भारत में वरन पूरे विश्व में एक सींग वाले गैंडे राइनोसेरोस , यूनीकोर्निस के लिए प्रसिद्ध है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	positive
पश्चिम बंगाल राच्य के दक्षिणी भाग में गंगा नदी के सुंदरवन डेल्टा क्षेत्र में स्थित है सुंदरवन राष्ट्रीय उद्यान ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	not-entailed	neutral
पश्चिम बंगाल राच्य के दक्षिणी भाग में गंगा नदी के सुंदरवन डेल्टा क्षेत्र में स्थित है सुंदरवन राष्ट्रीय उद्यान ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	entailed	neutral
पश्चिम बंगाल राच्य के दक्षिणी भाग में गंगा नदी के सुंदरवन डेल्टा क्षेत्र में स्थित है सुंदरवन राष्ट्रीय उद्यान ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	neutral
पश्चिम बंगाल राच्य के दक्षिणी भाग में गंगा नदी के सुंदरवन डेल्टा क्षेत्र में स्थित है सुंदरवन राष्ट्रीय उद्यान ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	neutral
पश्चिम बंगाल राच्य के दक्षिणी भाग में गंगा नदी के सुंदरवन डेल्टा क्षेत्र में स्थित है सुंदरवन राष्ट्रीय उद्यान ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	entailed	neutral
पश्चिम बंगाल राच्य के दक्षिणी भाग में गंगा नदी के सुंदरवन डेल्टा क्षेत्र में स्थित है सुंदरवन राष्ट्रीय उद्यान ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	not-entailed	neutral
पश्चिम बंगाल राच्य के दक्षिणी भाग में गंगा नदी के सुंदरवन डेल्टा क्षेत्र में स्थित है सुंदरवन राष्ट्रीय उद्यान ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	neutral
पश्चिम बंगाल राच्य के दक्षिणी भाग में गंगा नदी के सुंदरवन डेल्टा क्षेत्र में स्थित है सुंदरवन राष्ट्रीय उद्यान ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	neutral
सुंदरवन राष्ट्रीय उद्यान रॉयल बंगाल टाइगर के लिए प्रसिद्ध हैं ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	entailed	positive
सुंदरवन राष्ट्रीय उद्यान रॉयल बंगाल टाइगर के लिए प्रसिद्ध हैं ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	not-entailed	positive
सुंदरवन राष्ट्रीय उद्यान रॉयल बंगाल टाइगर के लिए प्रसिद्ध हैं ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	positive
सुंदरवन राष्ट्रीय उद्यान रॉयल बंगाल टाइगर के लिए प्रसिद्ध हैं ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	positive
सुंदरवन राष्ट्रीय उद्यान रॉयल बंगाल टाइगर के लिए प्रसिद्ध हैं ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	not-entailed	positive
सुंदरवन राष्ट्रीय उद्यान रॉयल बंगाल टाइगर के लिए प्रसिद्ध हैं ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	entailed	positive
सुंदरवन राष्ट्रीय उद्यान रॉयल बंगाल टाइगर के लिए प्रसिद्ध हैं ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	positive
सुंदरवन राष्ट्रीय उद्यान रॉयल बंगाल टाइगर के लिए प्रसिद्ध हैं ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	positive
पश्चिम बंगाल में स्थित यह राष्ट्रीय उद्यान मैंग्रोव सुंदरी जंगल से घिरा है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	not-entailed	neutral
पश्चिम बंगाल में स्थित यह राष्ट्रीय उद्यान मैंग्रोव सुंदरी जंगल से घिरा है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	entailed	neutral
पश्चिम बंगाल में स्थित यह राष्ट्रीय उद्यान मैंग्रोव सुंदरी जंगल से घिरा है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	neutral
पश्चिम बंगाल में स्थित यह राष्ट्रीय उद्यान मैंग्रोव सुंदरी जंगल से घिरा है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	neutral
पश्चिम बंगाल में स्थित यह राष्ट्रीय उद्यान मैंग्रोव सुंदरी जंगल से घिरा है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	entailed	neutral
पश्चिम बंगाल में स्थित यह राष्ट्रीय उद्यान मैंग्रोव सुंदरी जंगल से घिरा है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	not-entailed	neutral
पश्चिम बंगाल में स्थित यह राष्ट्रीय उद्यान मैंग्रोव सुंदरी जंगल से घिरा है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	neutral
पश्चिम बंगाल में स्थित यह राष्ट्रीय उद्यान मैंग्रोव सुंदरी जंगल से घिरा है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	neutral
यहां नमकीन पानी में रहने वाले मगरमच्छ भी मिलते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	not-entailed	neutral
यहां नमकीन पानी में रहने वाले मगरमच्छ भी मिलते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	entailed	neutral
यहां नमकीन पानी में रहने वाले मगरमच्छ भी मिलते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	neutral
यहां नमकीन पानी में रहने वाले मगरमच्छ भी मिलते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	neutral
यहां नमकीन पानी में रहने वाले मगरमच्छ भी मिलते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	entailed	neutral
यहां नमकीन पानी में रहने वाले मगरमच्छ भी मिलते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	not-entailed	neutral
यहां नमकीन पानी में रहने वाले मगरमच्छ भी मिलते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	neutral
यहां नमकीन पानी में रहने वाले मगरमच्छ भी मिलते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	neutral
मध्य प्रदेश अपने राष्ट्रीय पार्को और जंगलों के लिए प्रसिद्ध है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	entailed	positive
मध्य प्रदेश अपने राष्ट्रीय पार्को और जंगलों के लिए प्रसिद्ध है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	not-entailed	positive
मध्य प्रदेश अपने राष्ट्रीय पार्को और जंगलों के लिए प्रसिद्ध है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	positive
मध्य प्रदेश अपने राष्ट्रीय पार्को और जंगलों के लिए प्रसिद्ध है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	positive
मध्य प्रदेश अपने राष्ट्रीय पार्को और जंगलों के लिए प्रसिद्ध है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	not-entailed	positive
मध्य प्रदेश अपने राष्ट्रीय पार्को और जंगलों के लिए प्रसिद्ध है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	entailed	positive
मध्य प्रदेश अपने राष्ट्रीय पार्को और जंगलों के लिए प्रसिद्ध है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	positive
मध्य प्रदेश अपने राष्ट्रीय पार्को और जंगलों के लिए प्रसिद्ध है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	positive
मध्यप्रदेश के मंडला जिलें में स्थित विश्व प्रसिद्ध कान्हा राष्ट्रीय उद्यान की प्राकृतिक सुंदरता पर्यटकों के बीच हमेशा से आकर्षण का केंद्र रहा है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	entailed	positive
मध्यप्रदेश के मंडला जिलें में स्थित विश्व प्रसिद्ध कान्हा राष्ट्रीय उद्यान की प्राकृतिक सुंदरता पर्यटकों के बीच हमेशा से आकर्षण का केंद्र रहा है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	not-entailed	positive
मध्यप्रदेश के मंडला जिलें में स्थित विश्व प्रसिद्ध कान्हा राष्ट्रीय उद्यान की प्राकृतिक सुंदरता पर्यटकों के बीच हमेशा से आकर्षण का केंद्र रहा है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	positive
मध्यप्रदेश के मंडला जिलें में स्थित विश्व प्रसिद्ध कान्हा राष्ट्रीय उद्यान की प्राकृतिक सुंदरता पर्यटकों के बीच हमेशा से आकर्षण का केंद्र रहा है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	positive
मध्यप्रदेश के मंडला जिलें में स्थित विश्व प्रसिद्ध कान्हा राष्ट्रीय उद्यान की प्राकृतिक सुंदरता पर्यटकों के बीच हमेशा से आकर्षण का केंद्र रहा है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	not-entailed	positive
मध्यप्रदेश के मंडला जिलें में स्थित विश्व प्रसिद्ध कान्हा राष्ट्रीय उद्यान की प्राकृतिक सुंदरता पर्यटकों के बीच हमेशा से आकर्षण का केंद्र रहा है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	entailed	positive
मध्यप्रदेश के मंडला जिलें में स्थित विश्व प्रसिद्ध कान्हा राष्ट्रीय उद्यान की प्राकृतिक सुंदरता पर्यटकों के बीच हमेशा से आकर्षण का केंद्र रहा है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	positive
मध्यप्रदेश के मंडला जिलें में स्थित विश्व प्रसिद्ध कान्हा राष्ट्रीय उद्यान की प्राकृतिक सुंदरता पर्यटकों के बीच हमेशा से आकर्षण का केंद्र रहा है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	positive
कान्हा एशिया के सबसे सुरम्य और खूबसूरत वन्यजीव रिजर्वो में एक है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	entailed	positive
कान्हा एशिया के सबसे सुरम्य और खूबसूरत वन्यजीव रिजर्वो में एक है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	not-entailed	positive
कान्हा एशिया के सबसे सुरम्य और खूबसूरत वन्यजीव रिजर्वो में एक है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	positive
कान्हा एशिया के सबसे सुरम्य और खूबसूरत वन्यजीव रिजर्वो में एक है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	positive
कान्हा एशिया के सबसे सुरम्य और खूबसूरत वन्यजीव रिजर्वो में एक है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	not-entailed	positive
कान्हा एशिया के सबसे सुरम्य और खूबसूरत वन्यजीव रिजर्वो में एक है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	entailed	positive
कान्हा एशिया के सबसे सुरम्य और खूबसूरत वन्यजीव रिजर्वो में एक है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	positive
कान्हा एशिया के सबसे सुरम्य और खूबसूरत वन्यजीव रिजर्वो में एक है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	positive
इस उद्यान में पक्षियों के अलावा कई प्रजातियों के सुंदर फूल और खूबसूरत तितलियां भी देखी जा सकती हैं ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	entailed	positive
इस उद्यान में पक्षियों के अलावा कई प्रजातियों के सुंदर फूल और खूबसूरत तितलियां भी देखी जा सकती हैं ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	not-entailed	positive
इस उद्यान में पक्षियों के अलावा कई प्रजातियों के सुंदर फूल और खूबसूरत तितलियां भी देखी जा सकती हैं ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	positive
इस उद्यान में पक्षियों के अलावा कई प्रजातियों के सुंदर फूल और खूबसूरत तितलियां भी देखी जा सकती हैं ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	positive
इस उद्यान में पक्षियों के अलावा कई प्रजातियों के सुंदर फूल और खूबसूरत तितलियां भी देखी जा सकती हैं ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	not-entailed	positive
इस उद्यान में पक्षियों के अलावा कई प्रजातियों के सुंदर फूल और खूबसूरत तितलियां भी देखी जा सकती हैं ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	entailed	positive
इस उद्यान में पक्षियों के अलावा कई प्रजातियों के सुंदर फूल और खूबसूरत तितलियां भी देखी जा सकती हैं ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	positive
इस उद्यान में पक्षियों के अलावा कई प्रजातियों के सुंदर फूल और खूबसूरत तितलियां भी देखी जा सकती हैं ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	positive
1974 में स्थापित भारत के सबसे पुराने टाईगर रिजर्व में से एक बेतला राष्ट्रीय पार्क है जिसे पूर्व में पलामू टाईगर रिजर्व के नाम से जाना जाता था ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	not-entailed	neutral
1974 में स्थापित भारत के सबसे पुराने टाईगर रिजर्व में से एक बेतला राष्ट्रीय पार्क है जिसे पूर्व में पलामू टाईगर रिजर्व के नाम से जाना जाता था ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	entailed	neutral
1974 में स्थापित भारत के सबसे पुराने टाईगर रिजर्व में से एक बेतला राष्ट्रीय पार्क है जिसे पूर्व में पलामू टाईगर रिजर्व के नाम से जाना जाता था ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	neutral
1974 में स्थापित भारत के सबसे पुराने टाईगर रिजर्व में से एक बेतला राष्ट्रीय पार्क है जिसे पूर्व में पलामू टाईगर रिजर्व के नाम से जाना जाता था ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	neutral
1974 में स्थापित भारत के सबसे पुराने टाईगर रिजर्व में से एक बेतला राष्ट्रीय पार्क है जिसे पूर्व में पलामू टाईगर रिजर्व के नाम से जाना जाता था ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	entailed	neutral
1974 में स्थापित भारत के सबसे पुराने टाईगर रिजर्व में से एक बेतला राष्ट्रीय पार्क है जिसे पूर्व में पलामू टाईगर रिजर्व के नाम से जाना जाता था ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	not-entailed	neutral
1974 में स्थापित भारत के सबसे पुराने टाईगर रिजर्व में से एक बेतला राष्ट्रीय पार्क है जिसे पूर्व में पलामू टाईगर रिजर्व के नाम से जाना जाता था ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	neutral
1974 में स्थापित भारत के सबसे पुराने टाईगर रिजर्व में से एक बेतला राष्ट्रीय पार्क है जिसे पूर्व में पलामू टाईगर रिजर्व के नाम से जाना जाता था ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	neutral
यहां बड़ी संख्या में बाघ , तेंदुआ , जंगली भालू , बंदर , सांभर , नीलगाय , मोर और चीतल आदि जानवर पाए जाते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	entailed	positive
यहां बड़ी संख्या में बाघ , तेंदुआ , जंगली भालू , बंदर , सांभर , नीलगाय , मोर और चीतल आदि जानवर पाए जाते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	not-entailed	positive
यहां बड़ी संख्या में बाघ , तेंदुआ , जंगली भालू , बंदर , सांभर , नीलगाय , मोर और चीतल आदि जानवर पाए जाते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	positive
यहां बड़ी संख्या में बाघ , तेंदुआ , जंगली भालू , बंदर , सांभर , नीलगाय , मोर और चीतल आदि जानवर पाए जाते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	positive
यहां बड़ी संख्या में बाघ , तेंदुआ , जंगली भालू , बंदर , सांभर , नीलगाय , मोर और चीतल आदि जानवर पाए जाते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	not-entailed	positive
यहां बड़ी संख्या में बाघ , तेंदुआ , जंगली भालू , बंदर , सांभर , नीलगाय , मोर और चीतल आदि जानवर पाए जाते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	entailed	positive
यहां बड़ी संख्या में बाघ , तेंदुआ , जंगली भालू , बंदर , सांभर , नीलगाय , मोर और चीतल आदि जानवर पाए जाते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	positive
यहां बड़ी संख्या में बाघ , तेंदुआ , जंगली भालू , बंदर , सांभर , नीलगाय , मोर और चीतल आदि जानवर पाए जाते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	positive
इस वन में 970 प्रजाति के पौधे , 174 प्रजातियों के पक्षी , 39 स्तनधारी , 180 प्रजाति के औषधीय पौधे पाए जाते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	not-entailed	neutral
इस वन में 970 प्रजाति के पौधे , 174 प्रजातियों के पक्षी , 39 स्तनधारी , 180 प्रजाति के औषधीय पौधे पाए जाते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	entailed	neutral
इस वन में 970 प्रजाति के पौधे , 174 प्रजातियों के पक्षी , 39 स्तनधारी , 180 प्रजाति के औषधीय पौधे पाए जाते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	neutral
इस वन में 970 प्रजाति के पौधे , 174 प्रजातियों के पक्षी , 39 स्तनधारी , 180 प्रजाति के औषधीय पौधे पाए जाते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	neutral
इस वन में 970 प्रजाति के पौधे , 174 प्रजातियों के पक्षी , 39 स्तनधारी , 180 प्रजाति के औषधीय पौधे पाए जाते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	entailed	neutral
इस वन में 970 प्रजाति के पौधे , 174 प्रजातियों के पक्षी , 39 स्तनधारी , 180 प्रजाति के औषधीय पौधे पाए जाते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	not-entailed	neutral
इस वन में 970 प्रजाति के पौधे , 174 प्रजातियों के पक्षी , 39 स्तनधारी , 180 प्रजाति के औषधीय पौधे पाए जाते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	neutral
इस वन में 970 प्रजाति के पौधे , 174 प्रजातियों के पक्षी , 39 स्तनधारी , 180 प्रजाति के औषधीय पौधे पाए जाते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	neutral
बेतला अभयारण्य शुरू से ही पर्यटकों के बीच आर्कषण का केंद्र रहा है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	entailed	positive
बेतला अभयारण्य शुरू से ही पर्यटकों के बीच आर्कषण का केंद्र रहा है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	not-entailed	positive
बेतला अभयारण्य शुरू से ही पर्यटकों के बीच आर्कषण का केंद्र रहा है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	positive
बेतला अभयारण्य शुरू से ही पर्यटकों के बीच आर्कषण का केंद्र रहा है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	positive
बेतला अभयारण्य शुरू से ही पर्यटकों के बीच आर्कषण का केंद्र रहा है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	not-entailed	positive
बेतला अभयारण्य शुरू से ही पर्यटकों के बीच आर्कषण का केंद्र रहा है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	entailed	positive
बेतला अभयारण्य शुरू से ही पर्यटकों के बीच आर्कषण का केंद्र रहा है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	positive
बेतला अभयारण्य शुरू से ही पर्यटकों के बीच आर्कषण का केंद्र रहा है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	positive
यहां के गर्म पानी के झरने में स्नान करने का अपना अलग ही मजा है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	entailed	positive
यहां के गर्म पानी के झरने में स्नान करने का अपना अलग ही मजा है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	not-entailed	positive
यहां के गर्म पानी के झरने में स्नान करने का अपना अलग ही मजा है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	positive
यहां के गर्म पानी के झरने में स्नान करने का अपना अलग ही मजा है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	positive
यहां के गर्म पानी के झरने में स्नान करने का अपना अलग ही मजा है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	not-entailed	positive
यहां के गर्म पानी के झरने में स्नान करने का अपना अलग ही मजा है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	entailed	positive
यहां के गर्म पानी के झरने में स्नान करने का अपना अलग ही मजा है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	positive
यहां के गर्म पानी के झरने में स्नान करने का अपना अलग ही मजा है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	positive
