Context	Hypothesis	Entailment_Label	Sentiment_Label
इसके अतिरिक्त , टैबलेट पर बाजार में मौजूद ज्यादातर 3जी यूएसबी डॉन्गल्स डाटा कनेक्टिविटी के लिए प्रयोग किए जा सकते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	neutral
इसके अतिरिक्त , टैबलेट पर बाजार में मौजूद ज्यादातर 3जी यूएसबी डॉन्गल्स डाटा कनेक्टिविटी के लिए प्रयोग किए जा सकते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	neutral
इसके अतिरिक्त , टैबलेट पर बाजार में मौजूद ज्यादातर 3जी यूएसबी डॉन्गल्स डाटा कनेक्टिविटी के लिए प्रयोग किए जा सकते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	entailed	neutral
इसके अतिरिक्त , टैबलेट पर बाजार में मौजूद ज्यादातर 3जी यूएसबी डॉन्गल्स डाटा कनेक्टिविटी के लिए प्रयोग किए जा सकते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	not-entailed	neutral
इसके अतिरिक्त , टैबलेट पर बाजार में मौजूद ज्यादातर 3जी यूएसबी डॉन्गल्स डाटा कनेक्टिविटी के लिए प्रयोग किए जा सकते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	neutral
इसके अतिरिक्त , टैबलेट पर बाजार में मौजूद ज्यादातर 3जी यूएसबी डॉन्गल्स डाटा कनेक्टिविटी के लिए प्रयोग किए जा सकते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	neutral
याद रखें केवल कुछ चुने हुए डॉन्गल्स ही इस पर काम करते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	not-entailed	negative
याद रखें केवल कुछ चुने हुए डॉन्गल्स ही इस पर काम करते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	entailed	negative
याद रखें केवल कुछ चुने हुए डॉन्गल्स ही इस पर काम करते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	entailed	negative
याद रखें केवल कुछ चुने हुए डॉन्गल्स ही इस पर काम करते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	not-entailed	negative
याद रखें केवल कुछ चुने हुए डॉन्गल्स ही इस पर काम करते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	not-entailed	negative
याद रखें केवल कुछ चुने हुए डॉन्गल्स ही इस पर काम करते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	entailed	negative
याद रखें केवल कुछ चुने हुए डॉन्गल्स ही इस पर काम करते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	negative
याद रखें केवल कुछ चुने हुए डॉन्गल्स ही इस पर काम करते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	negative
अगर कनेक्ट हो जाएं तो आराम से चलते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	entailed	positive
अगर कनेक्ट हो जाएं तो आराम से चलते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	not-entailed	positive
अगर कनेक्ट हो जाएं तो आराम से चलते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	positive
अगर कनेक्ट हो जाएं तो आराम से चलते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	positive
अगर कनेक्ट हो जाएं तो आराम से चलते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	not-entailed	positive
अगर कनेक्ट हो जाएं तो आराम से चलते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	entailed	positive
अगर कनेक्ट हो जाएं तो आराम से चलते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	positive
अगर कनेक्ट हो जाएं तो आराम से चलते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	positive
बैटरी स्टेटिस्टिक्स की बात करें तो , सेल - स्टेंडबाई प्रोसेस हाई कॉन्सम्पशन प्रतिशत दिखाता है जो कि आदर्श रूप से 15 से 20 फीसदी से अधिक नहीं होना चाहिए था ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	not-entailed	neutral
बैटरी स्टेटिस्टिक्स की बात करें तो , सेल - स्टेंडबाई प्रोसेस हाई कॉन्सम्पशन प्रतिशत दिखाता है जो कि आदर्श रूप से 15 से 20 फीसदी से अधिक नहीं होना चाहिए था ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	entailed	neutral
बैटरी स्टेटिस्टिक्स की बात करें तो , सेल - स्टेंडबाई प्रोसेस हाई कॉन्सम्पशन प्रतिशत दिखाता है जो कि आदर्श रूप से 15 से 20 फीसदी से अधिक नहीं होना चाहिए था ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	neutral
बैटरी स्टेटिस्टिक्स की बात करें तो , सेल - स्टेंडबाई प्रोसेस हाई कॉन्सम्पशन प्रतिशत दिखाता है जो कि आदर्श रूप से 15 से 20 फीसदी से अधिक नहीं होना चाहिए था ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	neutral
बैटरी स्टेटिस्टिक्स की बात करें तो , सेल - स्टेंडबाई प्रोसेस हाई कॉन्सम्पशन प्रतिशत दिखाता है जो कि आदर्श रूप से 15 से 20 फीसदी से अधिक नहीं होना चाहिए था ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	entailed	neutral
बैटरी स्टेटिस्टिक्स की बात करें तो , सेल - स्टेंडबाई प्रोसेस हाई कॉन्सम्पशन प्रतिशत दिखाता है जो कि आदर्श रूप से 15 से 20 फीसदी से अधिक नहीं होना चाहिए था ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	not-entailed	neutral
बैटरी स्टेटिस्टिक्स की बात करें तो , सेल - स्टेंडबाई प्रोसेस हाई कॉन्सम्पशन प्रतिशत दिखाता है जो कि आदर्श रूप से 15 से 20 फीसदी से अधिक नहीं होना चाहिए था ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	neutral
बैटरी स्टेटिस्टिक्स की बात करें तो , सेल - स्टेंडबाई प्रोसेस हाई कॉन्सम्पशन प्रतिशत दिखाता है जो कि आदर्श रूप से 15 से 20 फीसदी से अधिक नहीं होना चाहिए था ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	neutral
पैकेजिंग में फुल 1080p एचडी वीडियो सपोर्ट की बात कही गई थी और हमें बहुत हैरानी हुई कि वाकई में फुल एचडी वीडियो चल सकी ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	entailed	positive
पैकेजिंग में फुल 1080p एचडी वीडियो सपोर्ट की बात कही गई थी और हमें बहुत हैरानी हुई कि वाकई में फुल एचडी वीडियो चल सकी ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	not-entailed	positive
पैकेजिंग में फुल 1080p एचडी वीडियो सपोर्ट की बात कही गई थी और हमें बहुत हैरानी हुई कि वाकई में फुल एचडी वीडियो चल सकी ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	positive
पैकेजिंग में फुल 1080p एचडी वीडियो सपोर्ट की बात कही गई थी और हमें बहुत हैरानी हुई कि वाकई में फुल एचडी वीडियो चल सकी ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	positive
पैकेजिंग में फुल 1080p एचडी वीडियो सपोर्ट की बात कही गई थी और हमें बहुत हैरानी हुई कि वाकई में फुल एचडी वीडियो चल सकी ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	not-entailed	positive
पैकेजिंग में फुल 1080p एचडी वीडियो सपोर्ट की बात कही गई थी और हमें बहुत हैरानी हुई कि वाकई में फुल एचडी वीडियो चल सकी ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	entailed	positive
पैकेजिंग में फुल 1080p एचडी वीडियो सपोर्ट की बात कही गई थी और हमें बहुत हैरानी हुई कि वाकई में फुल एचडी वीडियो चल सकी ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	positive
पैकेजिंग में फुल 1080p एचडी वीडियो सपोर्ट की बात कही गई थी और हमें बहुत हैरानी हुई कि वाकई में फुल एचडी वीडियो चल सकी ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	positive
यह एमपी4 , एवीआई फार्मेट्स को सपोर्ट करता है तो इसपर हमें वीडियो इंटरटेन्मेन्ट का अहसास जरूर हुआ ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	entailed	positive
यह एमपी4 , एवीआई फार्मेट्स को सपोर्ट करता है तो इसपर हमें वीडियो इंटरटेन्मेन्ट का अहसास जरूर हुआ ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	not-entailed	positive
यह एमपी4 , एवीआई फार्मेट्स को सपोर्ट करता है तो इसपर हमें वीडियो इंटरटेन्मेन्ट का अहसास जरूर हुआ ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	positive
यह एमपी4 , एवीआई फार्मेट्स को सपोर्ट करता है तो इसपर हमें वीडियो इंटरटेन्मेन्ट का अहसास जरूर हुआ ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	positive
यह एमपी4 , एवीआई फार्मेट्स को सपोर्ट करता है तो इसपर हमें वीडियो इंटरटेन्मेन्ट का अहसास जरूर हुआ ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	not-entailed	positive
यह एमपी4 , एवीआई फार्मेट्स को सपोर्ट करता है तो इसपर हमें वीडियो इंटरटेन्मेन्ट का अहसास जरूर हुआ ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	entailed	positive
यह एमपी4 , एवीआई फार्मेट्स को सपोर्ट करता है तो इसपर हमें वीडियो इंटरटेन्मेन्ट का अहसास जरूर हुआ ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	positive
यह एमपी4 , एवीआई फार्मेट्स को सपोर्ट करता है तो इसपर हमें वीडियो इंटरटेन्मेन्ट का अहसास जरूर हुआ ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	positive
इस टैबलेट को मिनी - एचडीएमआई पोर्ट की सहायता से बड़े डिसप्ले से जोड़ा जा सकता है लेकिन इसके साथ केबल नहीं मिलती है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	not-entailed	neutral
इस टैबलेट को मिनी - एचडीएमआई पोर्ट की सहायता से बड़े डिसप्ले से जोड़ा जा सकता है लेकिन इसके साथ केबल नहीं मिलती है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	entailed	neutral
इस टैबलेट को मिनी - एचडीएमआई पोर्ट की सहायता से बड़े डिसप्ले से जोड़ा जा सकता है लेकिन इसके साथ केबल नहीं मिलती है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	neutral
इस टैबलेट को मिनी - एचडीएमआई पोर्ट की सहायता से बड़े डिसप्ले से जोड़ा जा सकता है लेकिन इसके साथ केबल नहीं मिलती है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	neutral
इस टैबलेट को मिनी - एचडीएमआई पोर्ट की सहायता से बड़े डिसप्ले से जोड़ा जा सकता है लेकिन इसके साथ केबल नहीं मिलती है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	entailed	neutral
इस टैबलेट को मिनी - एचडीएमआई पोर्ट की सहायता से बड़े डिसप्ले से जोड़ा जा सकता है लेकिन इसके साथ केबल नहीं मिलती है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	not-entailed	neutral
इस टैबलेट को मिनी - एचडीएमआई पोर्ट की सहायता से बड़े डिसप्ले से जोड़ा जा सकता है लेकिन इसके साथ केबल नहीं मिलती है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	neutral
इस टैबलेट को मिनी - एचडीएमआई पोर्ट की सहायता से बड़े डिसप्ले से जोड़ा जा सकता है लेकिन इसके साथ केबल नहीं मिलती है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	neutral
इस टैबलेट पैक के साथ 3600 mAh लीथियम - आईऑन बैटरी मिलती है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	not-entailed	neutral
इस टैबलेट पैक के साथ 3600 mAh लीथियम - आईऑन बैटरी मिलती है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	entailed	neutral
इस टैबलेट पैक के साथ 3600 mAh लीथियम - आईऑन बैटरी मिलती है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	neutral
इस टैबलेट पैक के साथ 3600 mAh लीथियम - आईऑन बैटरी मिलती है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	neutral
इस टैबलेट पैक के साथ 3600 mAh लीथियम - आईऑन बैटरी मिलती है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	entailed	neutral
इस टैबलेट पैक के साथ 3600 mAh लीथियम - आईऑन बैटरी मिलती है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	not-entailed	neutral
इस टैबलेट पैक के साथ 3600 mAh लीथियम - आईऑन बैटरी मिलती है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	neutral
इस टैबलेट पैक के साथ 3600 mAh लीथियम - आईऑन बैटरी मिलती है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	neutral
इसका मूल मंत्र यह है , कि अगर आप नेटवर्क फंक्शन्स को बंद रखेंगे , तो सामान्य प्रयोग पर यह टैबलेट बेहतरीन बैटरी बैकअप देगी ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	entailed	positive
इसका मूल मंत्र यह है , कि अगर आप नेटवर्क फंक्शन्स को बंद रखेंगे , तो सामान्य प्रयोग पर यह टैबलेट बेहतरीन बैटरी बैकअप देगी ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	not-entailed	positive
इसका मूल मंत्र यह है , कि अगर आप नेटवर्क फंक्शन्स को बंद रखेंगे , तो सामान्य प्रयोग पर यह टैबलेट बेहतरीन बैटरी बैकअप देगी ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	positive
इसका मूल मंत्र यह है , कि अगर आप नेटवर्क फंक्शन्स को बंद रखेंगे , तो सामान्य प्रयोग पर यह टैबलेट बेहतरीन बैटरी बैकअप देगी ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	positive
इसका मूल मंत्र यह है , कि अगर आप नेटवर्क फंक्शन्स को बंद रखेंगे , तो सामान्य प्रयोग पर यह टैबलेट बेहतरीन बैटरी बैकअप देगी ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	not-entailed	positive
इसका मूल मंत्र यह है , कि अगर आप नेटवर्क फंक्शन्स को बंद रखेंगे , तो सामान्य प्रयोग पर यह टैबलेट बेहतरीन बैटरी बैकअप देगी ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	entailed	positive
इसका मूल मंत्र यह है , कि अगर आप नेटवर्क फंक्शन्स को बंद रखेंगे , तो सामान्य प्रयोग पर यह टैबलेट बेहतरीन बैटरी बैकअप देगी ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	positive
इसका मूल मंत्र यह है , कि अगर आप नेटवर्क फंक्शन्स को बंद रखेंगे , तो सामान्य प्रयोग पर यह टैबलेट बेहतरीन बैटरी बैकअप देगी ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	positive
अगर आप वाई - फाई और / या 3जी नेटवर्क डॉन्गल लगाए रखेंगे , तो यह आसानी से पांच से छह घंटे चल जाएगी ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	not-entailed	neutral
अगर आप वाई - फाई और / या 3जी नेटवर्क डॉन्गल लगाए रखेंगे , तो यह आसानी से पांच से छह घंटे चल जाएगी ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	entailed	neutral
अगर आप वाई - फाई और / या 3जी नेटवर्क डॉन्गल लगाए रखेंगे , तो यह आसानी से पांच से छह घंटे चल जाएगी ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	neutral
अगर आप वाई - फाई और / या 3जी नेटवर्क डॉन्गल लगाए रखेंगे , तो यह आसानी से पांच से छह घंटे चल जाएगी ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	neutral
अगर आप वाई - फाई और / या 3जी नेटवर्क डॉन्गल लगाए रखेंगे , तो यह आसानी से पांच से छह घंटे चल जाएगी ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	entailed	neutral
अगर आप वाई - फाई और / या 3जी नेटवर्क डॉन्गल लगाए रखेंगे , तो यह आसानी से पांच से छह घंटे चल जाएगी ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	not-entailed	neutral
अगर आप वाई - फाई और / या 3जी नेटवर्क डॉन्गल लगाए रखेंगे , तो यह आसानी से पांच से छह घंटे चल जाएगी ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	neutral
अगर आप वाई - फाई और / या 3जी नेटवर्क डॉन्गल लगाए रखेंगे , तो यह आसानी से पांच से छह घंटे चल जाएगी ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	neutral
इसके अलावा टैबलेट की बैटरी लाइफ औसत ही है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	not-entailed	neutral
इसके अलावा टैबलेट की बैटरी लाइफ औसत ही है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	entailed	neutral
इसके अलावा टैबलेट की बैटरी लाइफ औसत ही है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	neutral
इसके अलावा टैबलेट की बैटरी लाइफ औसत ही है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	neutral
इसके अलावा टैबलेट की बैटरी लाइफ औसत ही है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	entailed	neutral
इसके अलावा टैबलेट की बैटरी लाइफ औसत ही है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	not-entailed	neutral
इसके अलावा टैबलेट की बैटरी लाइफ औसत ही है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	neutral
इसके अलावा टैबलेट की बैटरी लाइफ औसत ही है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	neutral
बेशक , एक टैबलेट एंड्रॉयड 4.0 आईस क्रीम सैंडविच के साथ 8990 रुपये में सुनने में अच्छा लगता है , लेकिन यह डिवाइस आम लोगों की जरूरतों से बहुत दूर है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	not-entailed	conflict
बेशक , एक टैबलेट एंड्रॉयड 4.0 आईस क्रीम सैंडविच के साथ 8990 रुपये में सुनने में अच्छा लगता है , लेकिन यह डिवाइस आम लोगों की जरूरतों से बहुत दूर है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	entailed	conflict
बेशक , एक टैबलेट एंड्रॉयड 4.0 आईस क्रीम सैंडविच के साथ 8990 रुपये में सुनने में अच्छा लगता है , लेकिन यह डिवाइस आम लोगों की जरूरतों से बहुत दूर है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	conflict
बेशक , एक टैबलेट एंड्रॉयड 4.0 आईस क्रीम सैंडविच के साथ 8990 रुपये में सुनने में अच्छा लगता है , लेकिन यह डिवाइस आम लोगों की जरूरतों से बहुत दूर है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	conflict
बेशक , एक टैबलेट एंड्रॉयड 4.0 आईस क्रीम सैंडविच के साथ 8990 रुपये में सुनने में अच्छा लगता है , लेकिन यह डिवाइस आम लोगों की जरूरतों से बहुत दूर है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	not-entailed	conflict
बेशक , एक टैबलेट एंड्रॉयड 4.0 आईस क्रीम सैंडविच के साथ 8990 रुपये में सुनने में अच्छा लगता है , लेकिन यह डिवाइस आम लोगों की जरूरतों से बहुत दूर है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	entailed	conflict
बेशक , एक टैबलेट एंड्रॉयड 4.0 आईस क्रीम सैंडविच के साथ 8990 रुपये में सुनने में अच्छा लगता है , लेकिन यह डिवाइस आम लोगों की जरूरतों से बहुत दूर है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	entailed	conflict
बेशक , एक टैबलेट एंड्रॉयड 4.0 आईस क्रीम सैंडविच के साथ 8990 रुपये में सुनने में अच्छा लगता है , लेकिन यह डिवाइस आम लोगों की जरूरतों से बहुत दूर है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	not-entailed	conflict
अगर इसकी कमियों को दूर करने वाला अपडेट लाया जाए तो इसका एंड्रॉयड 4.0 आईसीएस बेहतरीन परफार्मेंस देगा ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	entailed	positive
अगर इसकी कमियों को दूर करने वाला अपडेट लाया जाए तो इसका एंड्रॉयड 4.0 आईसीएस बेहतरीन परफार्मेंस देगा ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	not-entailed	positive
अगर इसकी कमियों को दूर करने वाला अपडेट लाया जाए तो इसका एंड्रॉयड 4.0 आईसीएस बेहतरीन परफार्मेंस देगा ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	positive
अगर इसकी कमियों को दूर करने वाला अपडेट लाया जाए तो इसका एंड्रॉयड 4.0 आईसीएस बेहतरीन परफार्मेंस देगा ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	positive
अगर इसकी कमियों को दूर करने वाला अपडेट लाया जाए तो इसका एंड्रॉयड 4.0 आईसीएस बेहतरीन परफार्मेंस देगा ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	not-entailed	positive
अगर इसकी कमियों को दूर करने वाला अपडेट लाया जाए तो इसका एंड्रॉयड 4.0 आईसीएस बेहतरीन परफार्मेंस देगा ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	entailed	positive
अगर इसकी कमियों को दूर करने वाला अपडेट लाया जाए तो इसका एंड्रॉयड 4.0 आईसीएस बेहतरीन परफार्मेंस देगा ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	positive
अगर इसकी कमियों को दूर करने वाला अपडेट लाया जाए तो इसका एंड्रॉयड 4.0 आईसीएस बेहतरीन परफार्मेंस देगा ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	positive
पहली नजर में हमें लगा था कि इसकी स्पेसिफिकेशन और एंड्रॉयड 4.0 आईसीएस आधारित बजट सेगमेंट का टैबलेट हमें आकर्षित कर लेगा ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	entailed	positive
पहली नजर में हमें लगा था कि इसकी स्पेसिफिकेशन और एंड्रॉयड 4.0 आईसीएस आधारित बजट सेगमेंट का टैबलेट हमें आकर्षित कर लेगा ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	not-entailed	positive
पहली नजर में हमें लगा था कि इसकी स्पेसिफिकेशन और एंड्रॉयड 4.0 आईसीएस आधारित बजट सेगमेंट का टैबलेट हमें आकर्षित कर लेगा ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	positive
पहली नजर में हमें लगा था कि इसकी स्पेसिफिकेशन और एंड्रॉयड 4.0 आईसीएस आधारित बजट सेगमेंट का टैबलेट हमें आकर्षित कर लेगा ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	positive
पहली नजर में हमें लगा था कि इसकी स्पेसिफिकेशन और एंड्रॉयड 4.0 आईसीएस आधारित बजट सेगमेंट का टैबलेट हमें आकर्षित कर लेगा ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	not-entailed	positive
