Context	Hypothesis	Entailment_Label	Discourse_Label
तुम्हारी सैंडलें चांदी की होतीं।	यह एक संवाद कथन नहीं है।	not-entailed	2
तुम्हारी सैंडलें चांदी की होतीं।	यह एक जानकारीपूर्ण कथन है।	not-entailed	2
तुम्हारी सैंडलें चांदी की होतीं।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	2
तुम्हारी सैंडलें चांदी की होतीं।	यह एक कथा कथन है।	not-entailed	2
तुम्हारी सैंडलें चांदी की होतीं।	यह एक कथा कथन नहीं है।	entailed	2
तुम्हारे ग़ुसल के लिए मुअत्तर पानी होता।	यह एक विवादपूर्ण कथन है।	not-entailed	2
तुम्हारे ग़ुसल के लिए मुअत्तर पानी होता।	यह एक विवादपूर्ण कथन नहीं है।	entailed	2
तुम्हारे ग़ुसल के लिए मुअत्तर पानी होता।	यह एक वर्णनात्मक कथन है।	not-entailed	2
तुम्हारे ग़ुसल के लिए मुअत्तर पानी होता।	यह एक वर्णनात्मक कथन नहीं है।	entailed	2
तुम्हारे ग़ुसल के लिए मुअत्तर पानी होता।	यह एक संवाद कथन है।	entailed	2
तुम्हारे ग़ुसल के लिए मुअत्तर पानी होता।	यह एक संवाद कथन नहीं है।	not-entailed	2
तुम्हारे ग़ुसल के लिए मुअत्तर पानी होता।	यह एक जानकारीपूर्ण कथन है।	not-entailed	2
तुम्हारे ग़ुसल के लिए मुअत्तर पानी होता।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	2
तुम्हारे ग़ुसल के लिए मुअत्तर पानी होता।	यह एक कथा कथन है।	not-entailed	2
तुम्हारे ग़ुसल के लिए मुअत्तर पानी होता।	यह एक कथा कथन नहीं है।	entailed	2
तुम्हारी बाँहों में मेरी बांहें होतीं और हम जन्नत की तमाम मंज़िलें तय कर के दोज़ख़ के दहाने तक पहुंच जाते। ”	यह एक विवादपूर्ण कथन है।	not-entailed	2
तुम्हारी बाँहों में मेरी बांहें होतीं और हम जन्नत की तमाम मंज़िलें तय कर के दोज़ख़ के दहाने तक पहुंच जाते। ”	यह एक विवादपूर्ण कथन नहीं है।	entailed	2
तुम्हारी बाँहों में मेरी बांहें होतीं और हम जन्नत की तमाम मंज़िलें तय कर के दोज़ख़ के दहाने तक पहुंच जाते। ”	यह एक वर्णनात्मक कथन है।	not-entailed	2
तुम्हारी बाँहों में मेरी बांहें होतीं और हम जन्नत की तमाम मंज़िलें तय कर के दोज़ख़ के दहाने तक पहुंच जाते। ”	यह एक वर्णनात्मक कथन नहीं है।	entailed	2
तुम्हारी बाँहों में मेरी बांहें होतीं और हम जन्नत की तमाम मंज़िलें तय कर के दोज़ख़ के दहाने तक पहुंच जाते। ”	यह एक संवाद कथन है।	entailed	2
तुम्हारी बाँहों में मेरी बांहें होतीं और हम जन्नत की तमाम मंज़िलें तय कर के दोज़ख़ के दहाने तक पहुंच जाते। ”	यह एक संवाद कथन नहीं है।	not-entailed	2
तुम्हारी बाँहों में मेरी बांहें होतीं और हम जन्नत की तमाम मंज़िलें तय कर के दोज़ख़ के दहाने तक पहुंच जाते। ”	यह एक जानकारीपूर्ण कथन है।	not-entailed	2
तुम्हारी बाँहों में मेरी बांहें होतीं और हम जन्नत की तमाम मंज़िलें तय कर के दोज़ख़ के दहाने तक पहुंच जाते। ”	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	2
तुम्हारी बाँहों में मेरी बांहें होतीं और हम जन्नत की तमाम मंज़िलें तय कर के दोज़ख़ के दहाने तक पहुंच जाते। ”	यह एक कथा कथन है।	not-entailed	2
तुम्हारी बाँहों में मेरी बांहें होतीं और हम जन्नत की तमाम मंज़िलें तय कर के दोज़ख़ के दहाने तक पहुंच जाते। ”	यह एक कथा कथन नहीं है।	entailed	2
मालूम नहीं वो जन्नत से जहन्नम तक क्यों पहुंचना चाहती थी।	यह एक विवादपूर्ण कथन है।	not-entailed	1
मालूम नहीं वो जन्नत से जहन्नम तक क्यों पहुंचना चाहती थी।	यह एक विवादपूर्ण कथन नहीं है।	entailed	1
मालूम नहीं वो जन्नत से जहन्नम तक क्यों पहुंचना चाहती थी।	यह एक वर्णनात्मक कथन है।	entailed	1
मालूम नहीं वो जन्नत से जहन्नम तक क्यों पहुंचना चाहती थी।	यह एक वर्णनात्मक कथन नहीं है।	not-entailed	1
मालूम नहीं वो जन्नत से जहन्नम तक क्यों पहुंचना चाहती थी।	यह एक संवाद कथन है।	not-entailed	1
मालूम नहीं वो जन्नत से जहन्नम तक क्यों पहुंचना चाहती थी।	यह एक संवाद कथन नहीं है।	entailed	1
मालूम नहीं वो जन्नत से जहन्नम तक क्यों पहुंचना चाहती थी।	यह एक जानकारीपूर्ण कथन है।	not-entailed	1
मालूम नहीं वो जन्नत से जहन्नम तक क्यों पहुंचना चाहती थी।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	1
मालूम नहीं वो जन्नत से जहन्नम तक क्यों पहुंचना चाहती थी।	यह एक कथा कथन है।	not-entailed	1
मालूम नहीं वो जन्नत से जहन्नम तक क्यों पहुंचना चाहती थी।	यह एक कथा कथन नहीं है।	entailed	1
वो जब भी फ़िर्दोस का ज़िक्र करती तो दोज़ख़ का ज़िक्र ज़रूर आता।	यह एक विवादपूर्ण कथन है।	not-entailed	1
वो जब भी फ़िर्दोस का ज़िक्र करती तो दोज़ख़ का ज़िक्र ज़रूर आता।	यह एक विवादपूर्ण कथन नहीं है।	entailed	1
वो जब भी फ़िर्दोस का ज़िक्र करती तो दोज़ख़ का ज़िक्र ज़रूर आता।	यह एक वर्णनात्मक कथन है।	entailed	1
वो जब भी फ़िर्दोस का ज़िक्र करती तो दोज़ख़ का ज़िक्र ज़रूर आता।	यह एक वर्णनात्मक कथन नहीं है।	not-entailed	1
वो जब भी फ़िर्दोस का ज़िक्र करती तो दोज़ख़ का ज़िक्र ज़रूर आता।	यह एक संवाद कथन है।	not-entailed	1
वो जब भी फ़िर्दोस का ज़िक्र करती तो दोज़ख़ का ज़िक्र ज़रूर आता।	यह एक संवाद कथन नहीं है।	entailed	1
वो जब भी फ़िर्दोस का ज़िक्र करती तो दोज़ख़ का ज़िक्र ज़रूर आता।	यह एक जानकारीपूर्ण कथन है।	not-entailed	1
वो जब भी फ़िर्दोस का ज़िक्र करती तो दोज़ख़ का ज़िक्र ज़रूर आता।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	1
वो जब भी फ़िर्दोस का ज़िक्र करती तो दोज़ख़ का ज़िक्र ज़रूर आता।	यह एक कथा कथन है।	not-entailed	1
वो जब भी फ़िर्दोस का ज़िक्र करती तो दोज़ख़ का ज़िक्र ज़रूर आता।	यह एक कथा कथन नहीं है।	entailed	1
फ़र्ख़ंदा को शुरू शुरू में थोड़ी सी हैरत उस के मुतअल्लिक़ ज़रूर हुई मगर बाद में जब वो नसीमा से घुल मिल गई तो उस ने महसूस किया कि इन दोनों में कोई ज़्यादा फ़र्क़ नहीं।	यह एक विवादपूर्ण कथन है।	not-entailed	4
फ़र्ख़ंदा को शुरू शुरू में थोड़ी सी हैरत उस के मुतअल्लिक़ ज़रूर हुई मगर बाद में जब वो नसीमा से घुल मिल गई तो उस ने महसूस किया कि इन दोनों में कोई ज़्यादा फ़र्क़ नहीं।	यह एक विवादपूर्ण कथन नहीं है।	entailed	4
फ़र्ख़ंदा को शुरू शुरू में थोड़ी सी हैरत उस के मुतअल्लिक़ ज़रूर हुई मगर बाद में जब वो नसीमा से घुल मिल गई तो उस ने महसूस किया कि इन दोनों में कोई ज़्यादा फ़र्क़ नहीं।	यह एक वर्णनात्मक कथन है।	not-entailed	4
फ़र्ख़ंदा को शुरू शुरू में थोड़ी सी हैरत उस के मुतअल्लिक़ ज़रूर हुई मगर बाद में जब वो नसीमा से घुल मिल गई तो उस ने महसूस किया कि इन दोनों में कोई ज़्यादा फ़र्क़ नहीं।	यह एक वर्णनात्मक कथन नहीं है।	entailed	4
फ़र्ख़ंदा को शुरू शुरू में थोड़ी सी हैरत उस के मुतअल्लिक़ ज़रूर हुई मगर बाद में जब वो नसीमा से घुल मिल गई तो उस ने महसूस किया कि इन दोनों में कोई ज़्यादा फ़र्क़ नहीं।	यह एक संवाद कथन है।	not-entailed	4
फ़र्ख़ंदा को शुरू शुरू में थोड़ी सी हैरत उस के मुतअल्लिक़ ज़रूर हुई मगर बाद में जब वो नसीमा से घुल मिल गई तो उस ने महसूस किया कि इन दोनों में कोई ज़्यादा फ़र्क़ नहीं।	यह एक संवाद कथन नहीं है।	entailed	4
फ़र्ख़ंदा को शुरू शुरू में थोड़ी सी हैरत उस के मुतअल्लिक़ ज़रूर हुई मगर बाद में जब वो नसीमा से घुल मिल गई तो उस ने महसूस किया कि इन दोनों में कोई ज़्यादा फ़र्क़ नहीं।	यह एक जानकारीपूर्ण कथन है।	not-entailed	4
फ़र्ख़ंदा को शुरू शुरू में थोड़ी सी हैरत उस के मुतअल्लिक़ ज़रूर हुई मगर बाद में जब वो नसीमा से घुल मिल गई तो उस ने महसूस किया कि इन दोनों में कोई ज़्यादा फ़र्क़ नहीं।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	4
फ़र्ख़ंदा को शुरू शुरू में थोड़ी सी हैरत उस के मुतअल्लिक़ ज़रूर हुई मगर बाद में जब वो नसीमा से घुल मिल गई तो उस ने महसूस किया कि इन दोनों में कोई ज़्यादा फ़र्क़ नहीं।	यह एक कथा कथन है।	entailed	4
फ़र्ख़ंदा को शुरू शुरू में थोड़ी सी हैरत उस के मुतअल्लिक़ ज़रूर हुई मगर बाद में जब वो नसीमा से घुल मिल गई तो उस ने महसूस किया कि इन दोनों में कोई ज़्यादा फ़र्क़ नहीं।	यह एक कथा कथन नहीं है।	not-entailed	4
सर्दी से निकल अगर आदमी गर्मी में जाये तो उसे हर लिहाज़ से राहत मिलती है और फ़र्ख़ंदा को ये हासिल होती थी।	यह एक विवादपूर्ण कथन है।	not-entailed	3
सर्दी से निकल अगर आदमी गर्मी में जाये तो उसे हर लिहाज़ से राहत मिलती है और फ़र्ख़ंदा को ये हासिल होती थी।	यह एक विवादपूर्ण कथन नहीं है।	entailed	3
सर्दी से निकल अगर आदमी गर्मी में जाये तो उसे हर लिहाज़ से राहत मिलती है और फ़र्ख़ंदा को ये हासिल होती थी।	यह एक वर्णनात्मक कथन है।	not-entailed	3
सर्दी से निकल अगर आदमी गर्मी में जाये तो उसे हर लिहाज़ से राहत मिलती है और फ़र्ख़ंदा को ये हासिल होती थी।	यह एक वर्णनात्मक कथन नहीं है।	entailed	3
सर्दी से निकल अगर आदमी गर्मी में जाये तो उसे हर लिहाज़ से राहत मिलती है और फ़र्ख़ंदा को ये हासिल होती थी।	यह एक संवाद कथन है।	not-entailed	3
सर्दी से निकल अगर आदमी गर्मी में जाये तो उसे हर लिहाज़ से राहत मिलती है और फ़र्ख़ंदा को ये हासिल होती थी।	यह एक संवाद कथन नहीं है।	entailed	3
सर्दी से निकल अगर आदमी गर्मी में जाये तो उसे हर लिहाज़ से राहत मिलती है और फ़र्ख़ंदा को ये हासिल होती थी।	यह एक जानकारीपूर्ण कथन है।	entailed	3
सर्दी से निकल अगर आदमी गर्मी में जाये तो उसे हर लिहाज़ से राहत मिलती है और फ़र्ख़ंदा को ये हासिल होती थी।	यह एक जानकारीपूर्ण कथन नहीं है।	not-entailed	3
सर्दी से निकल अगर आदमी गर्मी में जाये तो उसे हर लिहाज़ से राहत मिलती है और फ़र्ख़ंदा को ये हासिल होती थी।	यह एक कथा कथन है।	not-entailed	3
सर्दी से निकल अगर आदमी गर्मी में जाये तो उसे हर लिहाज़ से राहत मिलती है और फ़र्ख़ंदा को ये हासिल होती थी।	यह एक कथा कथन नहीं है।	entailed	3
उन की दोस्ती दिन ब-दिन ज़्यादा उस्तुवार होती गई बल्कि यूं कहिए कि बड़ी शिद्दत इख़्तियार कर गई जो नवाब नवाज़िश अली मरहूम की बेगम को बहुत खलती थी।	यह एक विवादपूर्ण कथन है।	not-entailed	1
उन की दोस्ती दिन ब-दिन ज़्यादा उस्तुवार होती गई बल्कि यूं कहिए कि बड़ी शिद्दत इख़्तियार कर गई जो नवाब नवाज़िश अली मरहूम की बेगम को बहुत खलती थी।	यह एक विवादपूर्ण कथन नहीं है।	entailed	1
उन की दोस्ती दिन ब-दिन ज़्यादा उस्तुवार होती गई बल्कि यूं कहिए कि बड़ी शिद्दत इख़्तियार कर गई जो नवाब नवाज़िश अली मरहूम की बेगम को बहुत खलती थी।	यह एक वर्णनात्मक कथन है।	entailed	1
उन की दोस्ती दिन ब-दिन ज़्यादा उस्तुवार होती गई बल्कि यूं कहिए कि बड़ी शिद्दत इख़्तियार कर गई जो नवाब नवाज़िश अली मरहूम की बेगम को बहुत खलती थी।	यह एक वर्णनात्मक कथन नहीं है।	not-entailed	1
उन की दोस्ती दिन ब-दिन ज़्यादा उस्तुवार होती गई बल्कि यूं कहिए कि बड़ी शिद्दत इख़्तियार कर गई जो नवाब नवाज़िश अली मरहूम की बेगम को बहुत खलती थी।	यह एक संवाद कथन है।	not-entailed	1
उन की दोस्ती दिन ब-दिन ज़्यादा उस्तुवार होती गई बल्कि यूं कहिए कि बड़ी शिद्दत इख़्तियार कर गई जो नवाब नवाज़िश अली मरहूम की बेगम को बहुत खलती थी।	यह एक संवाद कथन नहीं है।	entailed	1
उन की दोस्ती दिन ब-दिन ज़्यादा उस्तुवार होती गई बल्कि यूं कहिए कि बड़ी शिद्दत इख़्तियार कर गई जो नवाब नवाज़िश अली मरहूम की बेगम को बहुत खलती थी।	यह एक जानकारीपूर्ण कथन है।	not-entailed	1
उन की दोस्ती दिन ब-दिन ज़्यादा उस्तुवार होती गई बल्कि यूं कहिए कि बड़ी शिद्दत इख़्तियार कर गई जो नवाब नवाज़िश अली मरहूम की बेगम को बहुत खलती थी।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	1
उन की दोस्ती दिन ब-दिन ज़्यादा उस्तुवार होती गई बल्कि यूं कहिए कि बड़ी शिद्दत इख़्तियार कर गई जो नवाब नवाज़िश अली मरहूम की बेगम को बहुत खलती थी।	यह एक कथा कथन है।	not-entailed	1
उन की दोस्ती दिन ब-दिन ज़्यादा उस्तुवार होती गई बल्कि यूं कहिए कि बड़ी शिद्दत इख़्तियार कर गई जो नवाब नवाज़िश अली मरहूम की बेगम को बहुत खलती थी।	यह एक कथा कथन नहीं है।	entailed	1
बाअज़ औक़ात वो ये महसूस करती कि नसीमा उस की मौत है।	यह एक विवादपूर्ण कथन है।	not-entailed	1
बाअज़ औक़ात वो ये महसूस करती कि नसीमा उस की मौत है।	यह एक विवादपूर्ण कथन नहीं है।	entailed	1
बाअज़ औक़ात वो ये महसूस करती कि नसीमा उस की मौत है।	यह एक वर्णनात्मक कथन है।	entailed	1
बाअज़ औक़ात वो ये महसूस करती कि नसीमा उस की मौत है।	यह एक वर्णनात्मक कथन नहीं है।	not-entailed	1
बाअज़ औक़ात वो ये महसूस करती कि नसीमा उस की मौत है।	यह एक संवाद कथन है।	not-entailed	1
बाअज़ औक़ात वो ये महसूस करती कि नसीमा उस की मौत है।	यह एक संवाद कथन नहीं है।	entailed	1
बाअज़ औक़ात वो ये महसूस करती कि नसीमा उस की मौत है।	यह एक जानकारीपूर्ण कथन है।	not-entailed	1
बाअज़ औक़ात वो ये महसूस करती कि नसीमा उस की मौत है।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	1
बाअज़ औक़ात वो ये महसूस करती कि नसीमा उस की मौत है।	यह एक कथा कथन है।	not-entailed	1
बाअज़ औक़ात वो ये महसूस करती कि नसीमा उस की मौत है।	यह एक कथा कथन नहीं है।	entailed	1
लेकिन ये एहसास उस को बा-वक़ार मालूम न होता।	यह एक विवादपूर्ण कथन है।	not-entailed	1
लेकिन ये एहसास उस को बा-वक़ार मालूम न होता।	यह एक विवादपूर्ण कथन नहीं है।	entailed	1
लेकिन ये एहसास उस को बा-वक़ार मालूम न होता।	यह एक वर्णनात्मक कथन है।	entailed	1
लेकिन ये एहसास उस को बा-वक़ार मालूम न होता।	यह एक वर्णनात्मक कथन नहीं है।	not-entailed	1
लेकिन ये एहसास उस को बा-वक़ार मालूम न होता।	यह एक संवाद कथन है।	not-entailed	1
लेकिन ये एहसास उस को बा-वक़ार मालूम न होता।	यह एक संवाद कथन नहीं है।	entailed	1
लेकिन ये एहसास उस को बा-वक़ार मालूम न होता।	यह एक जानकारीपूर्ण कथन है।	not-entailed	1
लेकिन ये एहसास उस को बा-वक़ार मालूम न होता।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	1
लेकिन ये एहसास उस को बा-वक़ार मालूम न होता।	यह एक कथा कथन है।	not-entailed	1
लेकिन ये एहसास उस को बा-वक़ार मालूम न होता।	यह एक कथा कथन नहीं है।	entailed	1
फ़र्ख़ंदा अब ज़्यादा तर नसीमा ही के पास रहती।	यह एक विवादपूर्ण कथन है।	not-entailed	1
फ़र्ख़ंदा अब ज़्यादा तर नसीमा ही के पास रहती।	यह एक विवादपूर्ण कथन नहीं है।	entailed	1
फ़र्ख़ंदा अब ज़्यादा तर नसीमा ही के पास रहती।	यह एक वर्णनात्मक कथन है।	entailed	1
फ़र्ख़ंदा अब ज़्यादा तर नसीमा ही के पास रहती।	यह एक वर्णनात्मक कथन नहीं है।	not-entailed	1
फ़र्ख़ंदा अब ज़्यादा तर नसीमा ही के पास रहती।	यह एक संवाद कथन है।	not-entailed	1
फ़र्ख़ंदा अब ज़्यादा तर नसीमा ही के पास रहती।	यह एक संवाद कथन नहीं है।	entailed	1
फ़र्ख़ंदा अब ज़्यादा तर नसीमा ही के पास रहती।	यह एक जानकारीपूर्ण कथन है।	not-entailed	1
फ़र्ख़ंदा अब ज़्यादा तर नसीमा ही के पास रहती।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	1
फ़र्ख़ंदा अब ज़्यादा तर नसीमा ही के पास रहती।	यह एक कथा कथन है।	not-entailed	1
फ़र्ख़ंदा अब ज़्यादा तर नसीमा ही के पास रहती।	यह एक कथा कथन नहीं है।	entailed	1
सुबह उठ कर कोठे पर जाती।	यह एक विवादपूर्ण कथन है।	not-entailed	1
सुबह उठ कर कोठे पर जाती।	यह एक विवादपूर्ण कथन नहीं है।	entailed	1
सुबह उठ कर कोठे पर जाती।	यह एक वर्णनात्मक कथन है।	entailed	1
सुबह उठ कर कोठे पर जाती।	यह एक वर्णनात्मक कथन नहीं है।	not-entailed	1
सुबह उठ कर कोठे पर जाती।	यह एक संवाद कथन है।	not-entailed	1
सुबह उठ कर कोठे पर जाती।	यह एक संवाद कथन नहीं है।	entailed	1
सुबह उठ कर कोठे पर जाती।	यह एक जानकारीपूर्ण कथन है।	not-entailed	1
सुबह उठ कर कोठे पर जाती।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	1
सुबह उठ कर कोठे पर जाती।	यह एक कथा कथन है।	not-entailed	1
सुबह उठ कर कोठे पर जाती।	यह एक कथा कथन नहीं है।	entailed	1
नसीमा उसे उठा कर मुंडेर के उस तरफ़ ले जाती और दोनों कमरे में बंद घंटों जाने किन बातों में मशग़ूल रहतीं।	यह एक विवादपूर्ण कथन है।	not-entailed	1
नसीमा उसे उठा कर मुंडेर के उस तरफ़ ले जाती और दोनों कमरे में बंद घंटों जाने किन बातों में मशग़ूल रहतीं।	यह एक विवादपूर्ण कथन नहीं है।	entailed	1
नसीमा उसे उठा कर मुंडेर के उस तरफ़ ले जाती और दोनों कमरे में बंद घंटों जाने किन बातों में मशग़ूल रहतीं।	यह एक वर्णनात्मक कथन है।	entailed	1
नसीमा उसे उठा कर मुंडेर के उस तरफ़ ले जाती और दोनों कमरे में बंद घंटों जाने किन बातों में मशग़ूल रहतीं।	यह एक वर्णनात्मक कथन नहीं है।	not-entailed	1
नसीमा उसे उठा कर मुंडेर के उस तरफ़ ले जाती और दोनों कमरे में बंद घंटों जाने किन बातों में मशग़ूल रहतीं।	यह एक संवाद कथन है।	not-entailed	1
नसीमा उसे उठा कर मुंडेर के उस तरफ़ ले जाती और दोनों कमरे में बंद घंटों जाने किन बातों में मशग़ूल रहतीं।	यह एक संवाद कथन नहीं है।	entailed	1
नसीमा उसे उठा कर मुंडेर के उस तरफ़ ले जाती और दोनों कमरे में बंद घंटों जाने किन बातों में मशग़ूल रहतीं।	यह एक जानकारीपूर्ण कथन है।	not-entailed	1
नसीमा उसे उठा कर मुंडेर के उस तरफ़ ले जाती और दोनों कमरे में बंद घंटों जाने किन बातों में मशग़ूल रहतीं।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	1
नसीमा उसे उठा कर मुंडेर के उस तरफ़ ले जाती और दोनों कमरे में बंद घंटों जाने किन बातों में मशग़ूल रहतीं।	यह एक कथा कथन है।	not-entailed	1
नसीमा उसे उठा कर मुंडेर के उस तरफ़ ले जाती और दोनों कमरे में बंद घंटों जाने किन बातों में मशग़ूल रहतीं।	यह एक कथा कथन नहीं है।	entailed	1
 फ़र्ख़ंदा की दो सहेलियां और भी थीं, बड़ी मुर्दार क़िस्म की।	यह एक विवादपूर्ण कथन है।	not-entailed	1
 फ़र्ख़ंदा की दो सहेलियां और भी थीं, बड़ी मुर्दार क़िस्म की।	यह एक विवादपूर्ण कथन नहीं है।	entailed	1
 फ़र्ख़ंदा की दो सहेलियां और भी थीं, बड़ी मुर्दार क़िस्म की।	यह एक वर्णनात्मक कथन है।	entailed	1
 फ़र्ख़ंदा की दो सहेलियां और भी थीं, बड़ी मुर्दार क़िस्म की।	यह एक वर्णनात्मक कथन नहीं है।	not-entailed	1
 फ़र्ख़ंदा की दो सहेलियां और भी थीं, बड़ी मुर्दार क़िस्म की।	यह एक संवाद कथन है।	not-entailed	1
 फ़र्ख़ंदा की दो सहेलियां और भी थीं, बड़ी मुर्दार क़िस्म की।	यह एक संवाद कथन नहीं है।	entailed	1
 फ़र्ख़ंदा की दो सहेलियां और भी थीं, बड़ी मुर्दार क़िस्म की।	यह एक जानकारीपूर्ण कथन है।	not-entailed	1
 फ़र्ख़ंदा की दो सहेलियां और भी थीं, बड़ी मुर्दार क़िस्म की।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	1
 फ़र्ख़ंदा की दो सहेलियां और भी थीं, बड़ी मुर्दार क़िस्म की।	यह एक कथा कथन है।	not-entailed	1
 फ़र्ख़ंदा की दो सहेलियां और भी थीं, बड़ी मुर्दार क़िस्म की।	यह एक कथा कथन नहीं है।	entailed	1
यू पी की रहने वाली थीं।	यह एक विवादपूर्ण कथन है।	not-entailed	1
यू पी की रहने वाली थीं।	यह एक विवादपूर्ण कथन नहीं है।	entailed	1
यू पी की रहने वाली थीं।	यह एक वर्णनात्मक कथन है।	entailed	1
यू पी की रहने वाली थीं।	यह एक वर्णनात्मक कथन नहीं है।	not-entailed	1
यू पी की रहने वाली थीं।	यह एक संवाद कथन है।	not-entailed	1
यू पी की रहने वाली थीं।	यह एक संवाद कथन नहीं है।	entailed	1
यू पी की रहने वाली थीं।	यह एक जानकारीपूर्ण कथन है।	not-entailed	1
यू पी की रहने वाली थीं।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	1
यू पी की रहने वाली थीं।	यह एक कथा कथन है।	not-entailed	1
यू पी की रहने वाली थीं।	यह एक कथा कथन नहीं है।	entailed	1
जिस्म छीछड़ा सा। दोपली टोपियां सी मालूम होती थीं।	यह एक विवादपूर्ण कथन है।	not-entailed	1
जिस्म छीछड़ा सा। दोपली टोपियां सी मालूम होती थीं।	यह एक विवादपूर्ण कथन नहीं है।	entailed	1
जिस्म छीछड़ा सा। दोपली टोपियां सी मालूम होती थीं।	यह एक वर्णनात्मक कथन है।	entailed	1
जिस्म छीछड़ा सा। दोपली टोपियां सी मालूम होती थीं।	यह एक वर्णनात्मक कथन नहीं है।	not-entailed	1
जिस्म छीछड़ा सा। दोपली टोपियां सी मालूम होती थीं।	यह एक संवाद कथन है।	not-entailed	1
जिस्म छीछड़ा सा। दोपली टोपियां सी मालूम होती थीं।	यह एक संवाद कथन नहीं है।	entailed	1
जिस्म छीछड़ा सा। दोपली टोपियां सी मालूम होती थीं।	यह एक जानकारीपूर्ण कथन है।	not-entailed	1
जिस्म छीछड़ा सा। दोपली टोपियां सी मालूम होती थीं।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	1
जिस्म छीछड़ा सा। दोपली टोपियां सी मालूम होती थीं।	यह एक कथा कथन है।	not-entailed	1
जिस्म छीछड़ा सा। दोपली टोपियां सी मालूम होती थीं।	यह एक कथा कथन नहीं है।	entailed	1
फूंक मॉरो तो उड़ जाएं।	यह एक विवादपूर्ण कथन है।	not-entailed	1
फूंक मॉरो तो उड़ जाएं।	यह एक विवादपूर्ण कथन नहीं है।	entailed	1
फूंक मॉरो तो उड़ जाएं।	यह एक वर्णनात्मक कथन है।	entailed	1
फूंक मॉरो तो उड़ जाएं।	यह एक वर्णनात्मक कथन नहीं है।	not-entailed	1
फूंक मॉरो तो उड़ जाएं।	यह एक संवाद कथन है।	not-entailed	1
फूंक मॉरो तो उड़ जाएं।	यह एक संवाद कथन नहीं है।	entailed	1
फूंक मॉरो तो उड़ जाएं।	यह एक जानकारीपूर्ण कथन है।	not-entailed	1
फूंक मॉरो तो उड़ जाएं।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	1
फूंक मॉरो तो उड़ जाएं।	यह एक कथा कथन है।	not-entailed	1
फूंक मॉरो तो उड़ जाएं।	यह एक कथा कथन नहीं है।	entailed	1
नसीमा से तआरुफ़ होने से पहले ये दोनों उस की जान-ओ-जिगर थीं	यह एक विवादपूर्ण कथन है।	not-entailed	1
नसीमा से तआरुफ़ होने से पहले ये दोनों उस की जान-ओ-जिगर थीं	यह एक विवादपूर्ण कथन नहीं है।	entailed	1
नसीमा से तआरुफ़ होने से पहले ये दोनों उस की जान-ओ-जिगर थीं	यह एक वर्णनात्मक कथन है।	entailed	1
नसीमा से तआरुफ़ होने से पहले ये दोनों उस की जान-ओ-जिगर थीं	यह एक वर्णनात्मक कथन नहीं है।	not-entailed	1
नसीमा से तआरुफ़ होने से पहले ये दोनों उस की जान-ओ-जिगर थीं	यह एक संवाद कथन है।	not-entailed	1
नसीमा से तआरुफ़ होने से पहले ये दोनों उस की जान-ओ-जिगर थीं	यह एक संवाद कथन नहीं है।	entailed	1
नसीमा से तआरुफ़ होने से पहले ये दोनों उस की जान-ओ-जिगर थीं	यह एक जानकारीपूर्ण कथन है।	not-entailed	1
नसीमा से तआरुफ़ होने से पहले ये दोनों उस की जान-ओ-जिगर थीं	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	1
नसीमा से तआरुफ़ होने से पहले ये दोनों उस की जान-ओ-जिगर थीं	यह एक कथा कथन है।	not-entailed	1
नसीमा से तआरुफ़ होने से पहले ये दोनों उस की जान-ओ-जिगर थीं	यह एक कथा कथन नहीं है।	entailed	1
मगर अब फ़र्ख़ंदा को उन से कोई लगाओ नहीं रहा था।	यह एक विवादपूर्ण कथन है।	not-entailed	1
मगर अब फ़र्ख़ंदा को उन से कोई लगाओ नहीं रहा था।	यह एक विवादपूर्ण कथन नहीं है।	entailed	1
मगर अब फ़र्ख़ंदा को उन से कोई लगाओ नहीं रहा था।	यह एक वर्णनात्मक कथन है।	entailed	1
मगर अब फ़र्ख़ंदा को उन से कोई लगाओ नहीं रहा था।	यह एक वर्णनात्मक कथन नहीं है।	not-entailed	1
मगर अब फ़र्ख़ंदा को उन से कोई लगाओ नहीं रहा था।	यह एक संवाद कथन है।	not-entailed	1
मगर अब फ़र्ख़ंदा को उन से कोई लगाओ नहीं रहा था।	यह एक संवाद कथन नहीं है।	entailed	1
