Context	Hypothesis	Entailment_Label	Discourse_Label
कबीर पदावली का अर्थ उससे किसी ने नहीं सुना।	यह एक वर्णनात्मक कथन है।	not-entailed	4
कबीर पदावली का अर्थ उससे किसी ने नहीं सुना।	यह एक वर्णनात्मक कथन नहीं है।	entailed	4
कबीर पदावली का अर्थ उससे किसी ने नहीं सुना।	यह एक संवाद कथन है।	not-entailed	4
कबीर पदावली का अर्थ उससे किसी ने नहीं सुना।	यह एक संवाद कथन नहीं है।	entailed	4
कबीर पदावली का अर्थ उससे किसी ने नहीं सुना।	यह एक जानकारीपूर्ण कथन है।	not-entailed	4
कबीर पदावली का अर्थ उससे किसी ने नहीं सुना।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	4
कबीर पदावली का अर्थ उससे किसी ने नहीं सुना।	यह एक कथा कथन है।	entailed	4
कबीर पदावली का अर्थ उससे किसी ने नहीं सुना।	यह एक कथा कथन नहीं है।	not-entailed	4
 मैंने सुबह सुनने के लिए कहा था, वह आया हुआ है।	यह एक विवादपूर्ण कथन है।	not-entailed	1
 मैंने सुबह सुनने के लिए कहा था, वह आया हुआ है।	यह एक विवादपूर्ण कथन नहीं है।	entailed	1
 मैंने सुबह सुनने के लिए कहा था, वह आया हुआ है।	यह एक वर्णनात्मक कथन है।	entailed	1
 मैंने सुबह सुनने के लिए कहा था, वह आया हुआ है।	यह एक वर्णनात्मक कथन नहीं है।	not-entailed	1
 मैंने सुबह सुनने के लिए कहा था, वह आया हुआ है।	यह एक संवाद कथन है।	not-entailed	1
 मैंने सुबह सुनने के लिए कहा था, वह आया हुआ है।	यह एक संवाद कथन नहीं है।	entailed	1
 मैंने सुबह सुनने के लिए कहा था, वह आया हुआ है।	यह एक जानकारीपूर्ण कथन है।	not-entailed	1
 मैंने सुबह सुनने के लिए कहा था, वह आया हुआ है।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	1
 मैंने सुबह सुनने के लिए कहा था, वह आया हुआ है।	यह एक कथा कथन है।	not-entailed	1
 मैंने सुबह सुनने के लिए कहा था, वह आया हुआ है।	यह एक कथा कथन नहीं है।	entailed	1
 मैंने कहा, ‘क्यों चतुरी, रात सोए नहीं ?’	यह एक विवादपूर्ण कथन है।	not-entailed	2
 मैंने कहा, ‘क्यों चतुरी, रात सोए नहीं ?’	यह एक विवादपूर्ण कथन नहीं है।	entailed	2
 मैंने कहा, ‘क्यों चतुरी, रात सोए नहीं ?’	यह एक वर्णनात्मक कथन है।	not-entailed	2
 मैंने कहा, ‘क्यों चतुरी, रात सोए नहीं ?’	यह एक वर्णनात्मक कथन नहीं है।	entailed	2
 मैंने कहा, ‘क्यों चतुरी, रात सोए नहीं ?’	यह एक संवाद कथन है।	entailed	2
 मैंने कहा, ‘क्यों चतुरी, रात सोए नहीं ?’	यह एक संवाद कथन नहीं है।	not-entailed	2
 मैंने कहा, ‘क्यों चतुरी, रात सोए नहीं ?’	यह एक जानकारीपूर्ण कथन है।	not-entailed	2
 मैंने कहा, ‘क्यों चतुरी, रात सोए नहीं ?’	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	2
 मैंने कहा, ‘क्यों चतुरी, रात सोए नहीं ?’	यह एक कथा कथन है।	not-entailed	2
 मैंने कहा, ‘क्यों चतुरी, रात सोए नहीं ?’	यह एक कथा कथन नहीं है।	entailed	2
 चतुरी सहज-गंभीर मुद्रा से बोला, ‘सोकर जगे तो बड़ी देर हुई, बुलाने की वजह से आया हुआ हूँ। ’ जिनमें शक्ति होती है, अवैतनिक शिक्षक वही हो सकते हैं।	यह एक विवादपूर्ण कथन है।	not-entailed	2
 चतुरी सहज-गंभीर मुद्रा से बोला, ‘सोकर जगे तो बड़ी देर हुई, बुलाने की वजह से आया हुआ हूँ। ’ जिनमें शक्ति होती है, अवैतनिक शिक्षक वही हो सकते हैं।	यह एक विवादपूर्ण कथन नहीं है।	entailed	2
 चतुरी सहज-गंभीर मुद्रा से बोला, ‘सोकर जगे तो बड़ी देर हुई, बुलाने की वजह से आया हुआ हूँ। ’ जिनमें शक्ति होती है, अवैतनिक शिक्षक वही हो सकते हैं।	यह एक वर्णनात्मक कथन है।	not-entailed	2
 चतुरी सहज-गंभीर मुद्रा से बोला, ‘सोकर जगे तो बड़ी देर हुई, बुलाने की वजह से आया हुआ हूँ। ’ जिनमें शक्ति होती है, अवैतनिक शिक्षक वही हो सकते हैं।	यह एक वर्णनात्मक कथन नहीं है।	entailed	2
 चतुरी सहज-गंभीर मुद्रा से बोला, ‘सोकर जगे तो बड़ी देर हुई, बुलाने की वजह से आया हुआ हूँ। ’ जिनमें शक्ति होती है, अवैतनिक शिक्षक वही हो सकते हैं।	यह एक संवाद कथन है।	entailed	2
 चतुरी सहज-गंभीर मुद्रा से बोला, ‘सोकर जगे तो बड़ी देर हुई, बुलाने की वजह से आया हुआ हूँ। ’ जिनमें शक्ति होती है, अवैतनिक शिक्षक वही हो सकते हैं।	यह एक संवाद कथन नहीं है।	not-entailed	2
 चतुरी सहज-गंभीर मुद्रा से बोला, ‘सोकर जगे तो बड़ी देर हुई, बुलाने की वजह से आया हुआ हूँ। ’ जिनमें शक्ति होती है, अवैतनिक शिक्षक वही हो सकते हैं।	यह एक जानकारीपूर्ण कथन है।	not-entailed	2
 चतुरी सहज-गंभीर मुद्रा से बोला, ‘सोकर जगे तो बड़ी देर हुई, बुलाने की वजह से आया हुआ हूँ। ’ जिनमें शक्ति होती है, अवैतनिक शिक्षक वही हो सकते हैं।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	2
 चतुरी सहज-गंभीर मुद्रा से बोला, ‘सोकर जगे तो बड़ी देर हुई, बुलाने की वजह से आया हुआ हूँ। ’ जिनमें शक्ति होती है, अवैतनिक शिक्षक वही हो सकते हैं।	यह एक कथा कथन है।	not-entailed	2
 चतुरी सहज-गंभीर मुद्रा से बोला, ‘सोकर जगे तो बड़ी देर हुई, बुलाने की वजह से आया हुआ हूँ। ’ जिनमें शक्ति होती है, अवैतनिक शिक्षक वही हो सकते हैं।	यह एक कथा कथन नहीं है।	entailed	2
 मैंने कहा, ‘ मैं तैयार हूँ, पहले तुम कबीर साहब की कोई उल्टबासी को सीधी करो। ’ ‘कौन सुनाऊँ?’	यह एक विवादपूर्ण कथन है।	not-entailed	2
 मैंने कहा, ‘ मैं तैयार हूँ, पहले तुम कबीर साहब की कोई उल्टबासी को सीधी करो। ’ ‘कौन सुनाऊँ?’	यह एक विवादपूर्ण कथन नहीं है।	entailed	2
 मैंने कहा, ‘ मैं तैयार हूँ, पहले तुम कबीर साहब की कोई उल्टबासी को सीधी करो। ’ ‘कौन सुनाऊँ?’	यह एक वर्णनात्मक कथन है।	not-entailed	2
 मैंने कहा, ‘ मैं तैयार हूँ, पहले तुम कबीर साहब की कोई उल्टबासी को सीधी करो। ’ ‘कौन सुनाऊँ?’	यह एक वर्णनात्मक कथन नहीं है।	entailed	2
 मैंने कहा, ‘ मैं तैयार हूँ, पहले तुम कबीर साहब की कोई उल्टबासी को सीधी करो। ’ ‘कौन सुनाऊँ?’	यह एक संवाद कथन है।	entailed	2
 मैंने कहा, ‘ मैं तैयार हूँ, पहले तुम कबीर साहब की कोई उल्टबासी को सीधी करो। ’ ‘कौन सुनाऊँ?’	यह एक संवाद कथन नहीं है।	not-entailed	2
 मैंने कहा, ‘ मैं तैयार हूँ, पहले तुम कबीर साहब की कोई उल्टबासी को सीधी करो। ’ ‘कौन सुनाऊँ?’	यह एक जानकारीपूर्ण कथन है।	not-entailed	2
 मैंने कहा, ‘ मैं तैयार हूँ, पहले तुम कबीर साहब की कोई उल्टबासी को सीधी करो। ’ ‘कौन सुनाऊँ?’	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	2
 मैंने कहा, ‘ मैं तैयार हूँ, पहले तुम कबीर साहब की कोई उल्टबासी को सीधी करो। ’ ‘कौन सुनाऊँ?’	यह एक कथा कथन है।	not-entailed	2
 मैंने कहा, ‘ मैं तैयार हूँ, पहले तुम कबीर साहब की कोई उल्टबासी को सीधी करो। ’ ‘कौन सुनाऊँ?’	यह एक कथा कथन नहीं है।	entailed	2
 चतुरी ने कहा, ‘ एक-से-एक बढ़कर हैं।	यह एक विवादपूर्ण कथन है।	not-entailed	2
 चतुरी ने कहा, ‘ एक-से-एक बढ़कर हैं।	यह एक विवादपूर्ण कथन नहीं है।	entailed	2
 चतुरी ने कहा, ‘ एक-से-एक बढ़कर हैं।	यह एक वर्णनात्मक कथन है।	not-entailed	2
 चतुरी ने कहा, ‘ एक-से-एक बढ़कर हैं।	यह एक वर्णनात्मक कथन नहीं है।	entailed	2
 चतुरी ने कहा, ‘ एक-से-एक बढ़कर हैं।	यह एक संवाद कथन है।	entailed	2
 चतुरी ने कहा, ‘ एक-से-एक बढ़कर हैं।	यह एक संवाद कथन नहीं है।	not-entailed	2
 चतुरी ने कहा, ‘ एक-से-एक बढ़कर हैं।	यह एक जानकारीपूर्ण कथन है।	not-entailed	2
 चतुरी ने कहा, ‘ एक-से-एक बढ़कर हैं।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	2
 चतुरी ने कहा, ‘ एक-से-एक बढ़कर हैं।	यह एक कथा कथन है।	not-entailed	2
 चतुरी ने कहा, ‘ एक-से-एक बढ़कर हैं।	यह एक कथा कथन नहीं है।	entailed	2
 मैं कबीरपंथी हूँ न काका, जहाँ गिरह लगती है, साहब आप खोल देते हैं। ’	यह एक विवादपूर्ण कथन है।	not-entailed	2
 मैं कबीरपंथी हूँ न काका, जहाँ गिरह लगती है, साहब आप खोल देते हैं। ’	यह एक विवादपूर्ण कथन नहीं है।	entailed	2
 मैं कबीरपंथी हूँ न काका, जहाँ गिरह लगती है, साहब आप खोल देते हैं। ’	यह एक वर्णनात्मक कथन है।	not-entailed	2
 मैं कबीरपंथी हूँ न काका, जहाँ गिरह लगती है, साहब आप खोल देते हैं। ’	यह एक वर्णनात्मक कथन नहीं है।	entailed	2
 मैं कबीरपंथी हूँ न काका, जहाँ गिरह लगती है, साहब आप खोल देते हैं। ’	यह एक संवाद कथन है।	entailed	2
 मैं कबीरपंथी हूँ न काका, जहाँ गिरह लगती है, साहब आप खोल देते हैं। ’	यह एक संवाद कथन नहीं है।	not-entailed	2
 मैं कबीरपंथी हूँ न काका, जहाँ गिरह लगती है, साहब आप खोल देते हैं। ’	यह एक जानकारीपूर्ण कथन है।	not-entailed	2
 मैं कबीरपंथी हूँ न काका, जहाँ गिरह लगती है, साहब आप खोल देते हैं। ’	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	2
 मैं कबीरपंथी हूँ न काका, जहाँ गिरह लगती है, साहब आप खोल देते हैं। ’	यह एक कथा कथन है।	not-entailed	2
 मैं कबीरपंथी हूँ न काका, जहाँ गिरह लगती है, साहब आप खोल देते हैं। ’	यह एक कथा कथन नहीं है।	entailed	2
 मैंने कहा, ‘तुम पहुँचे हुए हो, यह मुझे कल ही मालूम हो गया था। ’	यह एक विवादपूर्ण कथन है।	not-entailed	2
 मैंने कहा, ‘तुम पहुँचे हुए हो, यह मुझे कल ही मालूम हो गया था। ’	यह एक विवादपूर्ण कथन नहीं है।	entailed	2
 मैंने कहा, ‘तुम पहुँचे हुए हो, यह मुझे कल ही मालूम हो गया था। ’	यह एक वर्णनात्मक कथन है।	not-entailed	2
 मैंने कहा, ‘तुम पहुँचे हुए हो, यह मुझे कल ही मालूम हो गया था। ’	यह एक वर्णनात्मक कथन नहीं है।	entailed	2
 मैंने कहा, ‘तुम पहुँचे हुए हो, यह मुझे कल ही मालूम हो गया था। ’	यह एक संवाद कथन है।	entailed	2
 मैंने कहा, ‘तुम पहुँचे हुए हो, यह मुझे कल ही मालूम हो गया था। ’	यह एक संवाद कथन नहीं है।	not-entailed	2
 मैंने कहा, ‘तुम पहुँचे हुए हो, यह मुझे कल ही मालूम हो गया था। ’	यह एक जानकारीपूर्ण कथन है।	not-entailed	2
 मैंने कहा, ‘तुम पहुँचे हुए हो, यह मुझे कल ही मालूम हो गया था। ’	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	2
 मैंने कहा, ‘तुम पहुँचे हुए हो, यह मुझे कल ही मालूम हो गया था। ’	यह एक कथा कथन है।	not-entailed	2
 मैंने कहा, ‘तुम पहुँचे हुए हो, यह मुझे कल ही मालूम हो गया था। ’	यह एक कथा कथन नहीं है।	entailed	2
 चतुरी आँख मूँदकर शायद साहब का ध्यान करने लगा, फिर सस्वर एक पद गुनगुनाकर गाने लगा, फिर एक-एक कड़ी गाकर अर्थ समझाने लगा।	यह एक विवादपूर्ण कथन है।	not-entailed	4
 चतुरी आँख मूँदकर शायद साहब का ध्यान करने लगा, फिर सस्वर एक पद गुनगुनाकर गाने लगा, फिर एक-एक कड़ी गाकर अर्थ समझाने लगा।	यह एक विवादपूर्ण कथन नहीं है।	entailed	4
 चतुरी आँख मूँदकर शायद साहब का ध्यान करने लगा, फिर सस्वर एक पद गुनगुनाकर गाने लगा, फिर एक-एक कड़ी गाकर अर्थ समझाने लगा।	यह एक वर्णनात्मक कथन है।	not-entailed	4
 चतुरी आँख मूँदकर शायद साहब का ध्यान करने लगा, फिर सस्वर एक पद गुनगुनाकर गाने लगा, फिर एक-एक कड़ी गाकर अर्थ समझाने लगा।	यह एक वर्णनात्मक कथन नहीं है।	entailed	4
 चतुरी आँख मूँदकर शायद साहब का ध्यान करने लगा, फिर सस्वर एक पद गुनगुनाकर गाने लगा, फिर एक-एक कड़ी गाकर अर्थ समझाने लगा।	यह एक संवाद कथन है।	not-entailed	4
 चतुरी आँख मूँदकर शायद साहब का ध्यान करने लगा, फिर सस्वर एक पद गुनगुनाकर गाने लगा, फिर एक-एक कड़ी गाकर अर्थ समझाने लगा।	यह एक संवाद कथन नहीं है।	entailed	4
 चतुरी आँख मूँदकर शायद साहब का ध्यान करने लगा, फिर सस्वर एक पद गुनगुनाकर गाने लगा, फिर एक-एक कड़ी गाकर अर्थ समझाने लगा।	यह एक जानकारीपूर्ण कथन है।	not-entailed	4
 चतुरी आँख मूँदकर शायद साहब का ध्यान करने लगा, फिर सस्वर एक पद गुनगुनाकर गाने लगा, फिर एक-एक कड़ी गाकर अर्थ समझाने लगा।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	4
 चतुरी आँख मूँदकर शायद साहब का ध्यान करने लगा, फिर सस्वर एक पद गुनगुनाकर गाने लगा, फिर एक-एक कड़ी गाकर अर्थ समझाने लगा।	यह एक कथा कथन है।	entailed	4
 चतुरी आँख मूँदकर शायद साहब का ध्यान करने लगा, फिर सस्वर एक पद गुनगुनाकर गाने लगा, फिर एक-एक कड़ी गाकर अर्थ समझाने लगा।	यह एक कथा कथन नहीं है।	not-entailed	4
उसके अर्थ में अनर्थ पैदा करना आनंद खोना था।	यह एक विवादपूर्ण कथन है।	not-entailed	1
उसके अर्थ में अनर्थ पैदा करना आनंद खोना था।	यह एक विवादपूर्ण कथन नहीं है।	entailed	1
उसके अर्थ में अनर्थ पैदा करना आनंद खोना था।	यह एक वर्णनात्मक कथन है।	entailed	1
उसके अर्थ में अनर्थ पैदा करना आनंद खोना था।	यह एक वर्णनात्मक कथन नहीं है।	not-entailed	1
उसके अर्थ में अनर्थ पैदा करना आनंद खोना था।	यह एक संवाद कथन है।	not-entailed	1
उसके अर्थ में अनर्थ पैदा करना आनंद खोना था।	यह एक संवाद कथन नहीं है।	entailed	1
उसके अर्थ में अनर्थ पैदा करना आनंद खोना था।	यह एक जानकारीपूर्ण कथन है।	not-entailed	1
उसके अर्थ में अनर्थ पैदा करना आनंद खोना था।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	1
उसके अर्थ में अनर्थ पैदा करना आनंद खोना था।	यह एक कथा कथन है।	not-entailed	1
उसके अर्थ में अनर्थ पैदा करना आनंद खोना था।	यह एक कथा कथन नहीं है।	entailed	1
 जब वह भाष्य पूरा कर चुका, जिस तरह के भाष्य से हिंदीवालों पर ‘कल्याण’ के निरामिष लेखों का प्रभाव पड़ सकता है, मैंने कहा, ‘चतुरी, तुम पढे़-लिखे होते तो पाँच सौ की जगह पाते। ’	यह एक विवादपूर्ण कथन है।	not-entailed	4
 जब वह भाष्य पूरा कर चुका, जिस तरह के भाष्य से हिंदीवालों पर ‘कल्याण’ के निरामिष लेखों का प्रभाव पड़ सकता है, मैंने कहा, ‘चतुरी, तुम पढे़-लिखे होते तो पाँच सौ की जगह पाते। ’	यह एक विवादपूर्ण कथन नहीं है।	entailed	4
 जब वह भाष्य पूरा कर चुका, जिस तरह के भाष्य से हिंदीवालों पर ‘कल्याण’ के निरामिष लेखों का प्रभाव पड़ सकता है, मैंने कहा, ‘चतुरी, तुम पढे़-लिखे होते तो पाँच सौ की जगह पाते। ’	यह एक वर्णनात्मक कथन है।	not-entailed	4
 जब वह भाष्य पूरा कर चुका, जिस तरह के भाष्य से हिंदीवालों पर ‘कल्याण’ के निरामिष लेखों का प्रभाव पड़ सकता है, मैंने कहा, ‘चतुरी, तुम पढे़-लिखे होते तो पाँच सौ की जगह पाते। ’	यह एक वर्णनात्मक कथन नहीं है।	entailed	4
 जब वह भाष्य पूरा कर चुका, जिस तरह के भाष्य से हिंदीवालों पर ‘कल्याण’ के निरामिष लेखों का प्रभाव पड़ सकता है, मैंने कहा, ‘चतुरी, तुम पढे़-लिखे होते तो पाँच सौ की जगह पाते। ’	यह एक संवाद कथन है।	not-entailed	4
 जब वह भाष्य पूरा कर चुका, जिस तरह के भाष्य से हिंदीवालों पर ‘कल्याण’ के निरामिष लेखों का प्रभाव पड़ सकता है, मैंने कहा, ‘चतुरी, तुम पढे़-लिखे होते तो पाँच सौ की जगह पाते। ’	यह एक संवाद कथन नहीं है।	entailed	4
 जब वह भाष्य पूरा कर चुका, जिस तरह के भाष्य से हिंदीवालों पर ‘कल्याण’ के निरामिष लेखों का प्रभाव पड़ सकता है, मैंने कहा, ‘चतुरी, तुम पढे़-लिखे होते तो पाँच सौ की जगह पाते। ’	यह एक जानकारीपूर्ण कथन है।	not-entailed	4
 जब वह भाष्य पूरा कर चुका, जिस तरह के भाष्य से हिंदीवालों पर ‘कल्याण’ के निरामिष लेखों का प्रभाव पड़ सकता है, मैंने कहा, ‘चतुरी, तुम पढे़-लिखे होते तो पाँच सौ की जगह पाते। ’	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	4
 जब वह भाष्य पूरा कर चुका, जिस तरह के भाष्य से हिंदीवालों पर ‘कल्याण’ के निरामिष लेखों का प्रभाव पड़ सकता है, मैंने कहा, ‘चतुरी, तुम पढे़-लिखे होते तो पाँच सौ की जगह पाते। ’	यह एक कथा कथन है।	entailed	4
 जब वह भाष्य पूरा कर चुका, जिस तरह के भाष्य से हिंदीवालों पर ‘कल्याण’ के निरामिष लेखों का प्रभाव पड़ सकता है, मैंने कहा, ‘चतुरी, तुम पढे़-लिखे होते तो पाँच सौ की जगह पाते। ’	यह एक कथा कथन नहीं है।	not-entailed	4
 खुश होकर चतुरी बोला, ‘काका, कहो तो अर्जुनवा ( चतुरी का एक सत्रह साल का लड़का ) को पढ़ाने के लिए भेज दिया करूँ तुम्हारे पास, पढ़ जाएगा, तुम्हारी विद्या ले लेगा, मैं भी अपनी दे दूँगा; तो कहो, भगवान् की इच्छा हो जाए तो कुछ हो जाए। ’	यह एक विवादपूर्ण कथन है।	not-entailed	2
 खुश होकर चतुरी बोला, ‘काका, कहो तो अर्जुनवा ( चतुरी का एक सत्रह साल का लड़का ) को पढ़ाने के लिए भेज दिया करूँ तुम्हारे पास, पढ़ जाएगा, तुम्हारी विद्या ले लेगा, मैं भी अपनी दे दूँगा; तो कहो, भगवान् की इच्छा हो जाए तो कुछ हो जाए। ’	यह एक विवादपूर्ण कथन नहीं है।	entailed	2
 खुश होकर चतुरी बोला, ‘काका, कहो तो अर्जुनवा ( चतुरी का एक सत्रह साल का लड़का ) को पढ़ाने के लिए भेज दिया करूँ तुम्हारे पास, पढ़ जाएगा, तुम्हारी विद्या ले लेगा, मैं भी अपनी दे दूँगा; तो कहो, भगवान् की इच्छा हो जाए तो कुछ हो जाए। ’	यह एक वर्णनात्मक कथन है।	not-entailed	2
 खुश होकर चतुरी बोला, ‘काका, कहो तो अर्जुनवा ( चतुरी का एक सत्रह साल का लड़का ) को पढ़ाने के लिए भेज दिया करूँ तुम्हारे पास, पढ़ जाएगा, तुम्हारी विद्या ले लेगा, मैं भी अपनी दे दूँगा; तो कहो, भगवान् की इच्छा हो जाए तो कुछ हो जाए। ’	यह एक वर्णनात्मक कथन नहीं है।	entailed	2
 खुश होकर चतुरी बोला, ‘काका, कहो तो अर्जुनवा ( चतुरी का एक सत्रह साल का लड़का ) को पढ़ाने के लिए भेज दिया करूँ तुम्हारे पास, पढ़ जाएगा, तुम्हारी विद्या ले लेगा, मैं भी अपनी दे दूँगा; तो कहो, भगवान् की इच्छा हो जाए तो कुछ हो जाए। ’	यह एक संवाद कथन है।	entailed	2
 खुश होकर चतुरी बोला, ‘काका, कहो तो अर्जुनवा ( चतुरी का एक सत्रह साल का लड़का ) को पढ़ाने के लिए भेज दिया करूँ तुम्हारे पास, पढ़ जाएगा, तुम्हारी विद्या ले लेगा, मैं भी अपनी दे दूँगा; तो कहो, भगवान् की इच्छा हो जाए तो कुछ हो जाए। ’	यह एक संवाद कथन नहीं है।	not-entailed	2
 खुश होकर चतुरी बोला, ‘काका, कहो तो अर्जुनवा ( चतुरी का एक सत्रह साल का लड़का ) को पढ़ाने के लिए भेज दिया करूँ तुम्हारे पास, पढ़ जाएगा, तुम्हारी विद्या ले लेगा, मैं भी अपनी दे दूँगा; तो कहो, भगवान् की इच्छा हो जाए तो कुछ हो जाए। ’	यह एक जानकारीपूर्ण कथन है।	not-entailed	2
 खुश होकर चतुरी बोला, ‘काका, कहो तो अर्जुनवा ( चतुरी का एक सत्रह साल का लड़का ) को पढ़ाने के लिए भेज दिया करूँ तुम्हारे पास, पढ़ जाएगा, तुम्हारी विद्या ले लेगा, मैं भी अपनी दे दूँगा; तो कहो, भगवान् की इच्छा हो जाए तो कुछ हो जाए। ’	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	2
 खुश होकर चतुरी बोला, ‘काका, कहो तो अर्जुनवा ( चतुरी का एक सत्रह साल का लड़का ) को पढ़ाने के लिए भेज दिया करूँ तुम्हारे पास, पढ़ जाएगा, तुम्हारी विद्या ले लेगा, मैं भी अपनी दे दूँगा; तो कहो, भगवान् की इच्छा हो जाए तो कुछ हो जाए। ’	यह एक कथा कथन है।	not-entailed	2
 खुश होकर चतुरी बोला, ‘काका, कहो तो अर्जुनवा ( चतुरी का एक सत्रह साल का लड़का ) को पढ़ाने के लिए भेज दिया करूँ तुम्हारे पास, पढ़ जाएगा, तुम्हारी विद्या ले लेगा, मैं भी अपनी दे दूँगा; तो कहो, भगवान् की इच्छा हो जाए तो कुछ हो जाए। ’	यह एक कथा कथन नहीं है।	entailed	2
 मैंने कहा, ‘भेज दिया करो।	यह एक विवादपूर्ण कथन है।	not-entailed	2
 मैंने कहा, ‘भेज दिया करो।	यह एक विवादपूर्ण कथन नहीं है।	entailed	2
 मैंने कहा, ‘भेज दिया करो।	यह एक वर्णनात्मक कथन है।	not-entailed	2
 मैंने कहा, ‘भेज दिया करो।	यह एक वर्णनात्मक कथन नहीं है।	entailed	2
 मैंने कहा, ‘भेज दिया करो।	यह एक संवाद कथन है।	entailed	2
 मैंने कहा, ‘भेज दिया करो।	यह एक संवाद कथन नहीं है।	not-entailed	2
 मैंने कहा, ‘भेज दिया करो।	यह एक जानकारीपूर्ण कथन है।	not-entailed	2
 मैंने कहा, ‘भेज दिया करो।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	2
 मैंने कहा, ‘भेज दिया करो।	यह एक कथा कथन है।	not-entailed	2
 मैंने कहा, ‘भेज दिया करो।	यह एक कथा कथन नहीं है।	entailed	2
दीया घर से लेकर आया करे।	यह एक विवादपूर्ण कथन है।	not-entailed	2
दीया घर से लेकर आया करे।	यह एक विवादपूर्ण कथन नहीं है।	entailed	2
दीया घर से लेकर आया करे।	यह एक वर्णनात्मक कथन है।	not-entailed	2
दीया घर से लेकर आया करे।	यह एक वर्णनात्मक कथन नहीं है।	entailed	2
दीया घर से लेकर आया करे।	यह एक संवाद कथन है।	entailed	2
दीया घर से लेकर आया करे।	यह एक संवाद कथन नहीं है।	not-entailed	2
दीया घर से लेकर आया करे।	यह एक जानकारीपूर्ण कथन है।	not-entailed	2
दीया घर से लेकर आया करे।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	2
दीया घर से लेकर आया करे।	यह एक कथा कथन है।	not-entailed	2
दीया घर से लेकर आया करे।	यह एक कथा कथन नहीं है।	entailed	2
हमारे पास एक ही लालटेन है।	यह एक विवादपूर्ण कथन है।	not-entailed	2
हमारे पास एक ही लालटेन है।	यह एक विवादपूर्ण कथन नहीं है।	entailed	2
हमारे पास एक ही लालटेन है।	यह एक वर्णनात्मक कथन है।	not-entailed	2
हमारे पास एक ही लालटेन है।	यह एक वर्णनात्मक कथन नहीं है।	entailed	2
हमारे पास एक ही लालटेन है।	यह एक संवाद कथन है।	entailed	2
हमारे पास एक ही लालटेन है।	यह एक संवाद कथन नहीं है।	not-entailed	2
हमारे पास एक ही लालटेन है।	यह एक जानकारीपूर्ण कथन है।	not-entailed	2
हमारे पास एक ही लालटेन है।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	2
हमारे पास एक ही लालटेन है।	यह एक कथा कथन है।	not-entailed	2
हमारे पास एक ही लालटेन है।	यह एक कथा कथन नहीं है।	entailed	2
बहुत नजदीक घिचेगा तो गाँववाले चौंकेंगे।	यह एक विवादपूर्ण कथन है।	not-entailed	2
बहुत नजदीक घिचेगा तो गाँववाले चौंकेंगे।	यह एक विवादपूर्ण कथन नहीं है।	entailed	2
बहुत नजदीक घिचेगा तो गाँववाले चौंकेंगे।	यह एक वर्णनात्मक कथन है।	not-entailed	2
बहुत नजदीक घिचेगा तो गाँववाले चौंकेंगे।	यह एक वर्णनात्मक कथन नहीं है।	entailed	2
बहुत नजदीक घिचेगा तो गाँववाले चौंकेंगे।	यह एक संवाद कथन है।	entailed	2
बहुत नजदीक घिचेगा तो गाँववाले चौंकेंगे।	यह एक संवाद कथन नहीं है।	not-entailed	2
बहुत नजदीक घिचेगा तो गाँववाले चौंकेंगे।	यह एक जानकारीपूर्ण कथन है।	not-entailed	2
बहुत नजदीक घिचेगा तो गाँववाले चौंकेंगे।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	2
बहुत नजदीक घिचेगा तो गाँववाले चौंकेंगे।	यह एक कथा कथन है।	not-entailed	2
बहुत नजदीक घिचेगा तो गाँववाले चौंकेंगे।	यह एक कथा कथन नहीं है।	entailed	2
आगे देखा जाएगा।	यह एक विवादपूर्ण कथन है।	not-entailed	2
आगे देखा जाएगा।	यह एक विवादपूर्ण कथन नहीं है।	entailed	2
आगे देखा जाएगा।	यह एक वर्णनात्मक कथन है।	not-entailed	2
आगे देखा जाएगा।	यह एक वर्णनात्मक कथन नहीं है।	entailed	2
आगे देखा जाएगा।	यह एक संवाद कथन है।	entailed	2
आगे देखा जाएगा।	यह एक संवाद कथन नहीं है।	not-entailed	2
आगे देखा जाएगा।	यह एक जानकारीपूर्ण कथन है।	not-entailed	2
आगे देखा जाएगा।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	2
आगे देखा जाएगा।	यह एक कथा कथन है।	not-entailed	2
आगे देखा जाएगा।	यह एक कथा कथन नहीं है।	entailed	2
लेकिन गुरु-दक्षिणा हम रोज लेंगे।	यह एक विवादपूर्ण कथन है।	not-entailed	2
लेकिन गुरु-दक्षिणा हम रोज लेंगे।	यह एक विवादपूर्ण कथन नहीं है।	entailed	2
