Sentence	Emotion_Label
जिनको हम अपने राज्य विजयनगर की जमीन में प्रत्यर्पित करेंगे; ताकि हमारा राज्य भी इस सुंदर स्थान के समीप आकर्षक और उपजाऊ बन जाए	4
महाराज इस बात से और भी प्रसन्न हो जाते हैं और तेनालीराम को ढेरों इनाम देते हैं	1
और एक बार फिर बाकी मंत्री अपना सा मुंह ले कर रह जाते हैं	2
मध्य पूर्वी देश से एक ईरानी शेख व्यापारी महाराज कृष्णदेव राय का अतिथि बन कर आता है	4
महाराज अपने अतिथि का सत्कार बड़े भव्य तरीके से करते हैं और उसके अच्छे खाने और रहने का प्रबंध करते हैं, और साथ ही कई अन्य सुविधाएं भी प्रदान करते हैं	1
एक दिन भोजन पर महाराज का रसोइया शेख व्यापारी के लिए रसगुल्ले बना कर लता है	4
व्यापारी कहता है कि उसे रसगुल्ले नहीं खाने है	4
पर हो सके तो उन्हे रसगुल्ले की जड़ क्या है यह बताए	4
रसोइया सोच मे पड़ जाता है	4
और अवसर आने पर महाराज कृष्णदेव राय को व्यापारी की मांग बताता है	4
महाराज रसगुल्ले की जड़ पकड़ने के लिए अपने चतुर मंत्री तेनालीराम को बुलाते हैं	4
तेनालीराम झट से रसगुल्ले की जड़ खोजने की चुनौती का प्रस्ताव स्वीकार कर लेते हैं	1
वह एक खाली कटोरे और धार दार छूरि की मांग करते हैं और महाराज से एक दिन का समय मांगते हैं	4
अगले दिन रसगुल्ले की जड़ के टुकड़ो से भरे कटोरे को, मलमल से ढके कपड़े मे ला कर राज दरबार में बैठे ईरानी शेख व्यापारी को देते हैं और उसे कपड़ा हटा कर रसगुल्ले की जड़ देखने को कहते हैं	4
ईरानी व्यापारी कटोरे में गन्ने के टुकड़े देख कर हैरान हो जाता है	4
और सारे दरबारी तथा महाराज कृष्णदेव राय, तेनालीराम से पूछते है के यह क्या है	4
चतुर तेनालीराम समझाते हैं के हर एक मिठाई शक्कर से बनती है और शक्कर का स्रोत गन्ना होता है	4
इस लिए रसगुल्ले की जड़ गन्ना है	4
तेनालीराम के इस गणित से सारे दरबारी, ईरानी व्यापारी और महाराज कृष्णदेव राय प्रफ़्फुलित हो कर हंस पड़ते हैं	1
और तेनालीराम के तर्क से सहमत भी होते हैं	4
एक बार मुल्ला नसरुदीन को प्रवचन देने के लिए आमंत्रित किया गया . मुल्ला समय से पहुंचे और स्टेज पर चढ़ गए , “ क्या आप जानते हैं मैं क्या बताने वाला हूँ	4
मुल्ला ने पूछा .	4
“नहीं ” बैठे हुए लोगों ने जवाब दिया .	4
यह सुन मुल्ला नाराज़ हो गए ,” जिन लोगों को ये भी नहीं पता कि मैं क्या बोलने वाला हूँ मेरी उनके सामने बोलने की कोई इच्छा नहीं है . “ और ऐसा कह कर वो चले गए .	2
उपस्थित लोगों को थोड़ी शर्मिंदगी हुई और उन्होंने अगले दिन फिर से मुल्ला नसरुदीन को बुलावा भेज .	4
इस बार भी मुल्ला ने वही प्रश्न दोहराया , “ क्या आप जानते हैं मैं क्या बताने वाला हूँ	4
“हाँ ”, कोरस में उत्तर आया .	4
“बहुत अच्छे जब आप पहले से ही जानते हैं तो भला दुबारा बता कर मैं आपका समय क्यों बर्वाद करूँ ”, और ऐसा खेते हुए मुल्ला वहां से निकल गए .	2
अब लोग थोडा क्रोधित हो उठे , और उन्होंने एक बार फिर मुल्ला को आमंत्रित किया .	0
इस बार भी मुल्ला ने वही प्रश्न किया , “क्या आप जानते हैं मैं क्या बताने वाला हूँ	4
इस बार सभी ने पहले से योजना बना रखी थी इसलिए आधे लोगों ने “हाँ ” और आधे लोगों ने “ना ” में उत्तर दिया .	4
“ ठीक है जो आधे लोग जानते हैं कि मैं क्या बताने वाला हूँ वो बाकी के आधे लोगों को बता दें .”	4
फिर कभी किसी ने मुल्ला को नहीं बुलाया	0
एक बार खबर फैली की मुल्ला नसरुदीन कम्युनिस्ट बन गए हैं	4
जो भी सुनता उसे आश्चर्य होता क्योंकि सभी जानते थे की मुल्ला अपनी चीजों को लेकर कितने पोजेसिव हैं	3
जब उनके परम मित्र ने ये खबर सुनी तो वो तुरंत मुल्ला के पास पहुंचा .	4
मित्र : “ मुल्ला क्या तुम जानते हो कम्युनिज्म का मतलब क्या है	4
मुल्ला : “हाँ , मुझे पता है .”	4
मित्र : “ क्या तुम्हे पता है अगर तुम्हारे पास दो कार है और किसी के पास एक भी नहीं तो तुम्हे अपनी एक कार देनी पड़ेगी ”	4
मुल्ला : “ हाँ , और मैं अपनी इच्छा से देने के लिए तैयार हूँ .”	4
मित्र : “ अगर तुम्हारे पास दो बंगले हैं और किसी के पास एक भी नहीं तो तुम्हे अपना एक बंगला देना होगा	4
मुल्ला : “ हाँ , और मैं पूरी तरह से देने को तैयार हूँ .”	4
मित्र :” और तुम जानते हो अगर तुम्हारे पास दो गधे हैं और किसी के पास एक भी नहीं तो तुम्हे अपना एक गधा देना पड़ेगा	4
मुल्ला : “ नहीं , मैं इस बात से मतलब नहीं रखता , मैं नहीं दे सकता , मैं बिलकुल भी ऐसा नहीं कर सकता .”	4
मित्र : “ पर क्यों , यहाँ भी तो वही तर्क लागू होता है	4
मुल्ला : “ क्योंकि मेरे पास कार और बंगले तो नहीं हैं , पर दो गधे ज़रूर हैं .”	4
सर्दियों के दिन थे, अकबर का दरबार लगा हुआ था	4
तभी फारस के राजा का भेजा एक दूत दरबार में उपस्थित हुआ	4
राजा को नीचा दिखाने के लिए फारस के राजा ने मोम से बना शेर का एक पुतला बनवाया था और उसे पिंजरे में बंद कर के दूत के हाथों अकबर को भिजवाया, और उन्हे चुनौती दी की इस शेर को पिंजरा खोले बिना बाहर निकाल कर दिखाएं	4
बीरबल की अनुपस्थिति के कारण अकबर सोच पड़ गए की अब इस समस्या को कैसे सुलझाया जाए	2
अकबर ने सोचा कि अगर दी हुई चुनौती पार नहीं की गयी तो जग हसायी होगी	2
इतने में ही परम चतुर, ज्ञान गुणवान बीरबल आ गए	4
और उन्होने मामला हाथ में ले लिया	4
बीरबल ने एक गरम सरिया मंगवाया और पिंजरे में कैद मोम के शेर को पिंजरे में ही पिघला डाला	4
देखते-देखते मोम पिघल कर बाहर निकल गया	4
अकबर अपने सलाहकार बीरबल की इस चतुराई से काफी प्रसन्न हुए और फारस के राजा ने फिर कभी अकबर को चुनौती नहीं दी	1
अकबर ने कडकड़ाती सर्दियों के मौसम में एक दिन यह ऐलान किया की अगर कोई व्यक्ति पूरी रात भर पानी के अंदर छाती तक डूब कर खड़ा रह पाएगा तो उसे 1000 मोहरों का इनाम दिया जाएगा	4
इस चुनौती को पार करना काफी कठिन था	4
पर फिर भी एक गरीब ब्राह्मण अपनी बेटी के विवाह के लिए धन जोड़ने की खातिर तैयार हो गया	2
जैसे-तैसे कर के उसने कांपते, ठिठुरते रात निकाल ली	2
और सुबह बादशाह अकबर से अपना अर्जित इनाम मांगा	4
अकबर ने पूछा कि तुम इतनी सर्द रात में पानी के अंदर कैसे खड़े रह पाये	4
ब्राह्मण ने कहा कि मैं दूर आप के किले के झरोखों पर जल रहे दिये का चिंतन कर कर के खड़ा रहा, और यह सोचता रहा कि वह दिया मेरे पास ही है	4
इस तरह रात बीत गयी	4
अकबर ने यह सुन कर तुरंत इनाम देने से माना कर दिया, और यह तर्क दिया की, उसी दिये की गर्मी से तुम पानी में रात भर खड़े रह सके	0
इसलिए तुम इनाम के हक़दार नहीं	0
ब्राह्मण रोता हुआ उदास हो कर चला गया	2
बीरबल जानता था की ब्राह्मण के साथ यह अन्याय हुआ है	4
उसने ब्राह्मण का हक़ दिलवाने का निश्चय कर लिया	4
अगले दिन अकबर और बीरबल वन में शिकार खेलने चले गए	4
दोपहर में बीरबल ने तिपाई लगायी और आग जला कर खिचड़ी पकाने लगा	4
अकबर सामने बैठे थे	4
बीरबल ने जानबूझ कर खिचड़ी का पात्र आग से काफी ऊंचा लटकाया	4
अकबर देख कर बोल पड़े कि अरे मूर्ख इतनी ऊपर बंधी हांडी को तपन कैसे मिलेगी हांडी को नीचे बांध वरना खिचड़ी नहीं पकेगी	4
बीरबल ने कहा पकेगी… पकेगी… खिचड़ी पकेगी	4
आप धैर्य रखें	4
इस तरह दो पहर से शाम हो गयी, और अकबर लाल पीले हो गए और गुस्से में बोले,	0
बीरबल तू मेरा मज़ाक उड़ा रहा है	0
तुझे समझ नहीं आता	0
इतनी दूर तक आंच नहीं पहुंचेगी, हांडी नीचे लगा	0
तब बीरबल ने कहा कि अगर इतनी सी दूरी से अग्नि खिचड़ी नहीं पका सकती तो उस ब्राह्मण को आप के किले के झरोखे पर जल रहे दिये से ऊर्जा केसे प्राप्त हुई होगी	4
यह सुनकर अकबर फौरन अपनी गलती समझ जाते हैं और अगले दिन ही गरीब ब्राह्मण को बुला कर उसे 1000 मोहरे दे देते हैं	1
और भरे दरबार में गलती बताने के बीरबल के इस तरीके की प्रसंशा करते हैं	1
अकबर बादशाह दरबार लगा कर बैठे थे	4
तभी राघव और केशव नाम के दो व्यक्ति अपने घर के पास स्थित आम के पेड़ का मामला ले कर आए	4
दोनों व्यक्तियों का कहना था कि वे ही आम के पेड़ के असल मालिक हैं और दुसरा व्यक्ति झूठ बोल रहा है	0
चूँकि आम का पेड़ फलों से लदा होता है, इसलिए दोनों में से कोई उसपर से अपना दावा नहीं हटाना चाहता	4
मामले की सच्चाई जानने के लिए अकबर राघव और केशव के आसपास रहने वाले लोगो के बयान सुनते हैं	4
पर कोई फायदा नहीं हो पाता है	2
सभी लोग कहते हैं कि दोनों ही पेड़ को पानी देते थे	4
और दोनों ही पेड़ के आसपास कई बार देखे जाते थे	4
पेड़ की निगरानी करने वाले चौकीदार के बयान से भी साफ नहीं हुआ की पेड़ का असली मालिक राघव है कि केशव है, क्योंकि राघव और केशव दोनों ही पेड़ की रखवाली करने के लिए चौकीदार को पैसे देते थे	4
अंत में अकबर थक हार कर अपने चतुर सलाहकार मंत्री बीरबल की सहायता लेते हैं	4
बीरबल तुरंत ही मामले की जड़ पकड़ लेते है	1
पर उन्हे सबूत के साथ मामला साबित करना होता है कि कौन सा पक्ष सही है और कौन सा झूठा	4
इस लिए वह एक नाटक रचते हैं	4
बीरबल आम के पेड़ की चौकीदारी करने वाले चौकीदार को एक रात अपने पास रोक लेते हैं	4
उसके बाद बीरबल उसी रात को अपने दो भरोसेमंद व्यक्तियों को अलग अलग राघव और केशव के घर “झूठे समाचार” के साथ भेज देते हैं	4
और समाचार देने के बाद छुप कर घर में होने वाली बातचीत सुनने का निर्देश देते हैं	4
केशव के घर पहुंचा व्यक्ति बताता है कि आम के पेड़ के पास कुछ अज्ञात व्यक्ति पके हुए आम चुराने की फिराक में है	3
आप जा कर देख लीजिये	3
यह खबर देते वक्त केशव घर पर नहीं होता है, पर केशव के घर आते ही उसकी पत्नी यह खबर केशव को सुनाती है	4
केशव बोलता है, “हां… हां… सुन लिया अब खाना लगा	4
वैसे भी बादशाह के दरबार में अभी फेसला होना बाकी है… पता नही हमे मिलेगा कि नहीं	4
और खाली पेट चोरों से लड़ने की ताकत कहाँ से आएगी; वैसे भी चोरों के पास तो आजकल हथियार भी होते हैं	4
आदेश अनुसार “झूठा समाचार” पहुंचाने वाला व्यक्ति केशव की यह बात सुनकर बीरबल को बता देता है	4
राघव के घर पहुंचा व्यक्ति बताता है, “आप के आम के पेड़ के पास कुछ अज्ञात व्यक्ति पके हुए आम चुराने की फिराक में है	3
आप जा कर देख लीजियेगा	3
यह खबर देते वक्त राघव भी अपने घर पर नहीं होता है, पर राघव के घर आते ही उसकी पत्नी यह खबर राघव को सुनाती है	4
राघव आव देखता है न ताव, फ़ौरन लाठी उठता है और पेड़ की ओर भागता है	0
उसकी पत्नी आवाज लगाती है, अरे खाना तो खा लो फिर जाना… राघव जवाब देता है कि… खाना भागा नहीं जाएगा पर हमारे आम के पेड़ से आम चोरी हो गए तो वह वापस नहीं आएंगे… इतना बोल कर राघव दौड़ता हुआ पेड़ के पास चला जाता है	0
आदेश अनुसार “झूठा समाचार” पहुंचाने वाला व्यक्ति बीरबल को सारी बात बता देते हैं	4
दूसरे दिन अकबर के दरबार में राघव और केशव को बुलाया जाता है	4
और बीरबल रात को किए हुए परीक्षण का वृतांत बादशाह अकबर को सुना देते हैं जिसमे भेजे गए दोनों व्यक्ति गवाही देते हैं	4
अकबर राघव को आम के पेड़ का मालिक घोषित करते हैं	4
और केशव को पेड़ पर झूठा दावा करने के लिए कडा दंड देते हैं	4
तथा मामले को बुद्धि पूर्वक, चतुराई से सुल्झाने के लिए बीरबल की प्रशंशा करते हैं	4
सच ही तो है, जो वक्ती परिश्रम कर के अपनी किसी वस्तु या संपत्ति का जतन करता है उसे उसकी परवाह अधिक होती है	4
पण्डित ज्ञानचंद्र ने गोविंदी की ओर सतृष्ण नेत्रों से देख कर कहा —मुझे ऐसे निर्दयी प्राणियों से जरा भी सहानुभूति नहीं है	0
इस बर्बरता की भी कोई हद है कि जिसके साथ तीन वर्ष तक जीवन के सुख भोगे, उसे एक जरा-सी बात पर घर से निकाल दिया	0
गोविंदी ने आँखें नीची करके पूछा—आखिर क्या बात हुई थी	4
ज्ञान. —कुछ भी नहीं	4
ऐसी बातों में कोई बात होती है	0
शिकायत है कि कालिंदी जबान की तेज है	0
तीन साल तक जबान तेज न थी, आज जबान की तेज हो गयी	0
कुछ नहीं, कोई दूसरी चिड़िया नजर आयी होगी	0
उसके लिए पिंजरे को खाली करना आवश्यक था	0
बस यह शिकायत निकल आयी	0
मेरा बस चले, तो ऐसे दुष्टों को गोली मार दूँ	0
मुझे कई बार कालिंदी से बातचीत करने का अवसर मिला है	4
मैंने ऐसी हँसमुख दूसरी नहीं ही देखी	1
गोविंदी — तुमने सोमदत्त को समझाया नहीं	4
ज्ञान. —ऐसे लोग समझाने से नहीं मानते	0
यह लात का आदमी है, बातों की उसे क्या परवा	0
मेरा तो यह विचार है कि जिससे एक बार सम्बन्ध हो गया, फिर चाहे वह अच्छी हो या बुरी, उसके साथ जीवन भर निर्वाह करना चाहिए	4
मैं तो कहता हूँ, अगर स्त्री के कुल में कोई दोष भी निकल आये, तो क्षमा से काम लेना चाहिए	4
गोविंदी ने कातर नेत्रों से देखकर कहा —ऐसे आदमी तो बहुत कम होते	2
ज्ञान. —समझ ही में नहीं आता कि जिसके साथ इतने दिन हँसे-बोले, जिसके प्रेम की स्मृतियाँ हृदय के एक-एक अणु में समायी हुई हैं, उसे दर-दर ठोकरें खाने को कैसे छोड़ दिया	0
कम से कम इतना तो करना चाहिए था कि उसे किसी सुरक्षित स्थान पर पहुँचा देते और उसके निर्वाह का कोई प्रबंध कर देते	0
निर्दयी ने इस तरह घर से निकाला, जैसे कोई कुत्ते को निकाले	0
बेचारी गाँव के बाहर बैठी रो रही है	2
कौन कह सकता है, कहाँ जायगी	4
शायद मायके भी कोई नहीं रहा	4
सोमदत्त के डर के मारे गाँव का कोई आदमी उसके पास भी नहीं आता	4
ऐसे बग्गड़ का क्या ठिकाना	0
जो आदमी स्त्री का न हुआ, वह दूसरे का क्या होगा	0
उसकी दशा देख कर मेरी आँखों में तो आँसू भर आये	2
जी में तो आया, कहूँ , बहन, तुम मेरे घर चलो; मगर तब तो सोमदत्त मेरे प्राणों का गाहक हो जाता	2
गोविंदी — तुम जरा जा कर एक बार फिर समझाओ	4
अगर वह किसी तरह न माने, तो कालिंदी को लेते आना	4
ज्ञान. —जाऊँ	4
गोविंदी — हाँ, अवश्य जाओ; मगर सोमदत्त कुछ खरी-खोटी भी कहे, तो सुन लेना	4
ज्ञानचंद्र ने गोविंदी को गले लगा कर कहा —तुम्हारे हृदय में बड़ी दया है, गोविंदी	1
लो जाता हूँ, अगर सोमदत्त ने न माना तो कालिंदी ही को लेता आऊँगा	1
अभी बहुत दूर न गयी होगी	4
तीन वर्ष बीत गये	4
गोविंदी एक बच्चे की माँ हो गयी	4
कालिंदी अभी तक इसी घर में है	4
उसके पति ने दूसरा विवाह कर लिया है	4
गोविंदी और कालिंदी में बहनों का-सा प्रेम है	4
गोविंदी सदैव उसकी दिलजोई करती रहती है	4
वह इसकी कल्पना भी नहीं करती कि यह कोई गैर है और मेरी रोटियों पर पड़ी हुई है; लेकिन सोमदत्त को कालिंदी का यहाँ रहना एक आँख नहीं भाता	4
वह कोई कानूनी कार्रवाई करने की तो हिम्मत नहीं रखता	4
और इस परिस्थिति में कर ही क्या सकता है; लेकिन ज्ञानचंद्र का सिर नीचा करने के लिए अवसर खोजता रहता है	4
संध्या का समय था	4
ग्रीष्म की उष्ण वायु अभी तक बिलकुल शांत नहीं हुई थी	4
गोविंदी गंगा-जल भरने गयी थी	4
और जल-तट की शीतल निर्जनता का आनंद उठा रही थी	1
सहसा उसे सोमदत्त आता हुआ दिखायी दिया	4
गोविंदी ने आँचल से मुँह छिपा लिया और कलसा ले कर चलने ही को थी कि सोमदत्त ने सामने आ कर कहा —जरा ठहरो, गोविंदी, तुमसे एक बात कहना है	4
तुमसे यह पूछना चाहता हूँ कि तुमसे कहूँ या ज्ञानू से	4
गोविंदी ने धीरे से कहा —उन्हीं से कह दीजिए	4
सोम. —जी तो मेरा भी यही चाहता है; लेकिन तुम्हारी दीनता पर दया आती है	4
जिस दिन मैं ज्ञानचंद से यह बात कह दूँगा, तुम्हें इस घर से निकलना पड़ेगा	4
मैंने सारी बातों का पता लगा लिया है	4
तुम्हारा बाप कौन था; तुम्हारी माँ की क्या दशा हुई, यह सारी कथा जानता हूँ	4
क्या तुम समझती हो कि ज्ञानचंद्र यह कथा सुन कर तुम्हें अपने घर में रखेगा	4
उसके विचार कितने ही स्वाधीन हों; पर जीती मक्खी नहीं निगल सकता	4
गोविंदी ने थर-थर काँपते हुए कहा —जब आप सारी बातें जानते हैं, तो मैं क्या कहूँ	2
आप जैसा उचित समझें करें; लेकिन मैंने तो आपके साथ कभी कोई बुराई नहीं की	2
सोम. —तुम लोगों ने गाँव में मुझे कहीं मुँह दिखाने के योग्य नहीं रखा	0
तिस पर कहती हो, मैंने तुम्हारे साथ कोई बुराई नहीं की	0
तीन साल से कालिंदी को आश्रय दे कर मेरी आत्मा को जो कष्ट पहुँचाया है, वह मैं ही जानता हूँ	0
तीन साल से मैं इस फिक्र में था कि कैसे इस अपमान का दंड दूँ	0
अब वह अवसर पा कर उसे किसी तरह नहीं छोड़ सकता	0
गोविंदी — अगर आपकी यही इच्छा है कि मैं यहाँ न रहूँ, तो मैं चली जाऊँगी, आज ही चली जाऊँगी; लेकिन उनसे आप कुछ न कहिए	2
आपके पैरों पड़ती हूँ	2
सोम. —कहाँ चली जाओगी	4
गोविंदी — और कहीं ठिकाना नहीं है, तो गंगा जी तो हैं	2
सोम. —नहीं गोविंदी, मैं इतना निर्दयी नहीं हूँ	4
मैं केवल इतना चाहता हूँ कि तुम कालिंदी को अपने घर से निकाल दो और मैं कुछ नहीं चाहता	4
तीन दिन का समय देता हूँ, खूब सोच-विचार लो	4
अगर कालिंदी तीसरे दिन तुम्हारे घर से न निकली, तो तुम जानोगी	4
सोमदत्त वहाँ से चला गया	4
गोविंदी कलसा लिये मूर्ति की भाँति खड़ी रह गयी	4
उसके सम्मुख कठिन समस्या आ खड़ी हुई थी, वह थी कालिंदी	4
घर में एक ही रह सकती थी	4
दोनों के लिए उस घर में स्थान न था	4
क्या कालिंदी के लिए वह अपना घर, अपना स्वर्ग त्याग देगी	3
कालिंदी अकेली है, पति ने उसे पहले ही छोड़ दिया है, वह जहाँ चाहे जा सकती है, पर वह अपने प्राणाधार और प्यारे बच्चे को छोड़ कर कहाँ जायगी	2
लेकिन कालिंदी से वह क्या कहेगी	2
जिसके साथ इतने दिनों तक बहनों की तरह रही, उसे क्या वह अपने घर से निकाल देगी	2
उसका बच्चा कालिंदी से कितना हिला हुआ था, कालिंदी उसे कितना चाहती थी	4
क्या उस परित्यक्ता दीना को वह अपने घर से निकाल देगी	3
इसके सिवा और उपाय ही क्या था	2
उसका जीवन अब एक स्वार्थी, दम्भी व्यक्ति की दया पर अवलम्बित था	4
क्या अपने पति के प्रेम पर वह भरोसा कर सकती थी	3
ज्ञानचंद्र सहृदय थे, उदार थे, विचारशील थे, दृढ़ थे, पर क्या उनका प्रेम अपमान, व्यंग्य और बहिष्कार जैसे आघातों को सहन कर सकता था	3
उसी दिन से गोविंदी और कालिंदी में कुछ पार्थक्य-सा दिखायी देने लगा	4
दोनों अब बहुत कम साथ बैठतीं	4
कालिंदी पुकारती , बहन, आ कर खाना खा लो	4
गोविंदी कहती , तुम खा लो, मैं फिर खा लूँगी	4
पहले कालिंदी बालक को सारे दिन खिलाया करती थी, माँ के पास केवल दूध पीने जाता था	4
मगर अब गोविंदी हर दम उसे अपने ही पास रखती है	4
दोनों के बीच में कोई दीवार खड़ी हो गयी है	4
कालिंदी बार-बार सोचती है, आजकल मुझसे यह क्यों रूठी हुई है	3
पर उसे कोई कारण नहीं दिखायी देता	4
उसे भय हो रहा है कि कदाचित् यह अब मुझे यहाँ नहीं रखना चाहती	4
इसी चिंता में वह गोते खाया करती है; किन्तु गोविंदी भी उससे कम चिंतित नहीं है	2
कालिंदी से वह स्नेह तोड़ना चाहती है; पर उसकी म्लान मूर्ति देख कर उसके हृदय के टुकड़े हो जाते हैं	2
उससे कुछ कह नहीं सकती	4
अवहेलना के शब्द मुँह से नहीं निकलते	4
कदाचित् उसे घर से जाते देख कर वह रो पड़ेगी	2
और जबरदस्ती रोक लेगी	2
इसी हैस-बैस में तीन दिन गुजर गये	4
कालिंदी घर से न निकली	4
तीसरे दिन संध्या-समय सोमदत्त नदी के तट पर बड़ी देर तक खड़ा रहा	4
अंत में चारों ओर अँधेरा छा गया	4
फिर भी पीछे फिर-फिर कर जल-तट की ओर देखता जाता था	4
रात के दस बज गये हैं	4
अभी ज्ञानचंद्र घर नहीं आये	4
गोविंदी घबरा रही है	2
उन्हें इतनी देर तो कभी नहीं होती थी	2
आज इतनी देर कहाँ लगा रहे हैं	3
शंका से उसका हृदय काँप रहा है	2
सहसा मरदाने कमरे का द्वार खुलने की आवाज आयी	4
गोविंदी दौड़ी हुई बैठक में आयी; लेकिन पति का मुख देखते ही उसकी सारी देह शिथिल पड़ गयी, उस मुख पर हास्य था; पर उस हास्य में भाग्य-तिरस्कार झलक रहा था	4
विधि-वाम ने ऐसे सीधे-सादे मनुष्य को भी अपने क्रीड़ा-कौशल के लिए चुन लिया	4
क्या वह रहस्य रोने के योग्य था	4
रहस्य रोने की वस्तु नहीं, हँसने की वस्तु है	4
ज्ञानचंद्र ने गोविंदी की ओर नहीं देखा	4
कपड़े उतार कर सावधनी से अलगनी पर रखे, जूता उतारा और फर्श पर बैठ कर एक पुस्तक के पन्ने उलटने लगा	4
गोविंदी ने डरते-डरते कहा —आज इतनी देर कहाँ की	4
भोजन ठंडा हो रहा है	4
ज्ञानचंद्र ने फर्श की ओर ताकते हुए कहा —तुम लोग भोजन कर लो, मैं एक मित्र के घर खा कर आया हूँ	4
गोविंदी इसका आशय समझ गयी	4
एक क्षण के बाद फिर बोली —चलो, थोड़ा-सा ही खा लो	4
ज्ञान. —अब बिलकुल भूख नहीं है	4
गोविंदी — तो मैं भी जाकर सो रहती हूँ	4
ज्ञानचंद्र ने अब गोविंदी की ओर देख कर कहा —क्यों	4
तुम क्यों न खाओगी	4
वह और कुछ न कह सकी	4
गला भर आया	2
ज्ञानचंद्र ने समीप आ कर कहा —मैं सच कहता हूँ, गोविंदी, एक मित्र के घर भोजन कर आया हूँ	4
तुम जा कर खा लो	4
गोविंदी पलँग पर पड़ी हुई चिंता, नैराश्य और विषाद के अपार सागर में गोते खा रही थी	2
यदि कालिंदी का उसने बहिष्कार कर दिया होता, तो आज उसे इस विपत्ति का सामना न करना पड़ता; किन्तु यह अमानुषिक व्यवहार उसके लिए असाध्य था और इस दशा में भी उसे इसका दु:ख न था	2
ज्ञानचंद्र की ओर से यों तिरस्कृत होने का भी उसे दु:ख न था	4
जो ज्ञानचन्द्र नित्य धर्म और सज्जनता की डींगे मारा करता था, वही आज इसका इतनी निर्दयता से बहिष्कार करता हुआ जान पड़ता था, उस पर उसे लेशमात्र भी दु:ख, क्रोध या द्वेष न था	4
उसके मन को केवल एक ही भावना आंदोलित कर रही थी	4
वह अब इस घर में कैसे रह सकती है	3
अब तक वह इस घर की स्वामिनी थी	4
इसलिए न कि वह अपने पति के प्रेम की स्वामिनी थी; पर अब वह प्रेम से वंचित हो गई थी	2
अब इस घर पर उसका क्या अधिकार था	2
वह अब अपने पति को मुँह ही कैसे दिखा सकती थी	2
वह जानती थी, ज्ञानचन्द्र अपने मुँह से उसके विरुद्ध एक शब्द भी न निकालेंगे; पर उसके विषय में ऐसी बातें जान कर क्या वह उससे प्रेम कर सकते थे	3
कदापि नहीं	2
इस वक्त न-जाने क्या समझ कर चुप रहे	3
सबेरे तूफान उठेगा	2
कितने ही विचारशील हों; पर अपने समाज से निकल जाना कौन पसन्द करेगा	2
स्त्रियों की संसार में कमी नहीं	2
मेरी जगह हजारों मिल जाएँगी	2
मेरी किसी को क्या परवा	2
अब यहाँ रहना बेहयाई है	2
आखिर कोई लाठी मार कर थोड़े ही निकाल देगा	4
हयादार के लिए आँख का इशारा बहुत है	4
मुँह से न कहें, मन की बात और भाव छिपे नहीं रहते; लेकिन मीठी निद्रा की गोद में सोये हुए शिशु को देख कर ममता ने उसके अशक्त हृदय को और भी कातर कर दिया	2
