Sentence	Emotion_Label
चेहरा पीला पड़ गया, आँखें धाँस गयीं	2
ऐसा मालूम होता, बदन में खून ही नहीं रहा	2
सूरत ही बदल गयी	2
गर्मियों के दिन थे	4
एक तरफ आम पके, दूसरी तरफ खरबूजे	4
इन दोनों फलों की ऐसी अच्छी फसल पहले कभी न हुई थी	1
अबकी इनमें इतनी मिठास न-जाने कहाँ से आ गयी थी कि कितना ही खाओ मन न भरे	1
संतसरन के इलाके से आम और खरबूजे के टोकरे भरे चले आते थे	1
सारा घर खूब उछल-उछल खाता था	1
बाबू साहब पुरानी हड्डी के आदमी थे	4
सबेरे एक सैकड़े आमों का नाश्ता करते, फिर पसेरी-भर खरबूजे चट कर जाते	4
मालकिन उनसे पीछे रहनेवाली न थीं	4
उन्होंने तो एक वक्त का भोजन ही बंद कर दिया	4
अनाज सड़नेवाली चीज़ नहीं	4
आज नहीं कल खर्च हो जायगा	4
आम और खरबूजे तो एक दिन भी नहीं ठहर सकते	4
शुदनी थी और क्या	4
यों ही हर साल दोनों चीजों की रेल-पेल होती थी	4
कभी पेट में गिरानी मालूम हुई तो हड़ की फंकी मार ली	4
एक दिन बाबू संतसरन के पेट में मीठा-मीठा दर्द होने लगा	4
आपने उसकी परवा न की	4
आम खाने बैठ गये	4
सैकड़ा पूरा करके उठे ही थे कि कै हुई	2
गिर पड़े	2
फिर तो तिल-तिल पर कै और दस्त होने लगे	2
हैजा हो गया	2
शहर के डाक्टर बुलाये गये, लेकिन उनके आने के पहले ही बाबू साहब चल बसे थे	2
रोना-पीटना मच गया	2
संध्या होते-होते लाश घर से निकली	2
लोग दाह-क्रिया करके आधी रात को लौटे तो मालकिन को भी कै और दस्त हो रहे थे	2
फिर दौड़-धूप शुरू हुई	2
स्त्री-पुरुष जीवनपर्यंत एक दिन के लिए भी अलग न हुए थे	2
संसार से भी साथ ही साथ गये, सूर्यास्त के समय पति ने प्रस्थान किया, सूर्योदय के समय पत्नी ने	2
लेकिन मुसीबत का अभी अंत न हुआ था	2
लीला तो संस्कार की तैयारियों में लगी थी	4
तीसरे दिन दोनों बच्चे दादा-दादी के लिए रोते-रोते बैठके में जा पहुँचे	2
वहाँ एक आले पर खरबूजा कटा हुआ पड़ा था	4
इन पर मक्खियाँ भिनक रही थीं	4
जानकी ने एक तिपाई पर चढ़कर दोनों चीजें उतार लीं और दोनों ने मिलकर खायीं	4
शाम होते-होते दोनों को हैजा हो गया और दोनों माँ-बाप को रोता छोड़ चल बसे	2
घर में अँधेरा हो गया	2
तीन दिन पहले जहाँ चारों तरफ चहल-पहल थी, वहाँ अब सन्नाटा छाया हुआ था, किसी के रोने की आवाज भी सुनायी न देती थी	2
रोता ही कौन	2
ले-दे के कुल दो प्राणी रह गये थे	2
और उन्हें रोने की सुधि न थी	2
4 लीला का स्वास्थ्य पहले भी कुछ अच्छा न था, अब तो वह और भी बेजान हो गयी	2
उठने-बैठने की शक्ति भी न रही	2
हरदम खोयी-सी रहती, न कपड़े-लत्तो की सुधि थी, न खाने-पीने की	2
उसे न घर से वास्ता था, न बाहर से	2
जहाँ बैठती, वहीं बैठी रह जाती	2
महीनों कपड़े न बदलती, सिर में तेल न डालती	2
बच्चे ही उसके प्राणों के आधार थे	2
जब वही न रहे तो मरना और जीना बराबर था	2
रात-दिन यही मनाया करती कि भगवान् यहाँ से ले चलो	2
सुख-दु:ख सब भुगत चुकी	2
अब सुख की लालसा नहीं है	2
सीतासरन भी पहले तो बहुत रोया-धोया	2
धीरे-धीरे उसका जी सँभल गया	4
पहिले की भाँति मित्रों के साथ-हँसी-दिल्लगी होने लगी	4
यारों ने और भी चंग पर चढ़ाया	4
अब घर का मालिक था, जो चाहे कर सकता था	4
कोई उसका हाथ रोकने वाला न था	4
सैर-सपाटे करने लगा	4
कहाँ तो लीला को रोते देख उसकी आँखें सजल हो जाती थीं, कहाँ अब उसे उदास और शोक-मग्न देखकर झुँझला उठता	0
जिंदगी रोने ही के लिए तो नहीं है	4
ईश्वर ने लड़के दिये थे, ईश्वर ही ने छीन लिये	2
क्या लड़कों के पीछे प्राण दे देना होगा	4
लीला यह बातें सुनकर भौंचक रह जाती	3
पिता के मुँह से ऐसे शब्द निकल सकते हैं	3
संसार में ऐसे प्राणी भी हैं	3
होली के दिन थे	1
मर्दाने में गाना-बजाना हो रहा था	1
मित्रों की दावत का भी सामान किया गया था	4
अंदर लीला जमीन पर पड़ी हुई रो रही थी	2
त्योहारों के दिन उसे रोते ही कटते थे	2
आज बच्चे होते तो अच्छे-अच्छे कपड़े पहने कैसे उछलते-फिरते	2
वही न रहे तो कहाँ की तीज और कहाँ का त्योहार	2
सहसा सीतासरन ने आकर कहा- क्या दिन-भर रोती ही रहोगी	0
जरा कपड़े तो बदल डालो, आदमी बन जाओ	0
यह क्या तुमने अपनी गत बना रखी है	0
लीला- तुम जाओ अपनी महफिल में बैठो, तुम्हें मेरी क्या फिक्र पड़ी है	0
सीतासरन- क्या दुनिया में और किसी के लड़के नहीं मरते	0
तुम्हारे ही सिर यह मुसीबत आयी है	0
लीला- यह बात कौन नहीं जानता	2
अपना-अपना दिल ही तो है	2
सीतासरन- मेरे साथ भी तो तुम्हारा कुछर् कत्ताव्य है	0
लीला ने कुतूहल से पति को देखा, मानो उसका आशय नहीं समझी	3
फिर मुँह फेरकर रोने लगी	2
सीतासरन- मैं अब इस मनहूसत का अन्त कर देना चाहता हूँ	0
अगर तुम्हारा अपने दिल पर काबू नहीं है तो मेरा भी अपने दिल पर काबू नहीं है	0
मैं अब जिन्दगी-भर मातम नहीं मना सकता	0
लीला- तुम राग-रंग मनाते हो, मैं तुम्हें मना तो नहीं करती	2
मैं रोती हूँ तो क्यों रोने नहीं देते	2
सीतासरन- मेरा घर रोने के लिए नहीं है	0
लीला- अच्छी बात है, तुम्हारे घर में न रोऊँगी	2
5 लीला ने देखा, मेरे स्वामी मेरे हाथों से निकले जा रहे हैं	2
उन पर विषय का भूत सवार हो गया है और कोई समझानेवाला नहीं	2
वह अपने होश में नहीं हैं	2
मैं क्या करूँ, अगर मैं चली जाती हूँ तो थोड़े ही दिनों में सारा घर मिट्टी में मिल जायगा और इनका वही हाल होगा जो स्वार्थी मित्रों के चंगुल में फँसे हुए नौजवान रईसों का होता है	2
कोई कुलटा घर में आ जायगी और इनका सर्वनाश कर देगी	2
ईश्वर	2
मैं क्या करूँ	2
अगर इन्हें कोई बीमारी हो जाती तो क्या मैं उस दशा में इन्हें छोड़कर चली जाती	2
कभी नहीं	4
मैं तन-मन से इनकी सेवा-सुश्रूषा करती, ईश्वर से प्रार्थना करती, देवताओं की मनौतियाँ करती	4
माना इन्हें शारीरिक रोग नहीं है, लेकिन मानसिक रोग अवश्य है	4
आदमी रोने की जगह हँसे और हँसने की जगह रोये, उसके दिवाना होने में क्या संदेह है	4
मेरे चले जाने से इनका सर्वनाश हो जायगा	2
इन्हें बचाना मेरा धर्म है	2
हाँ, मुझे अपना शोक भूल जाना होगा	2
रोऊँगी, रोना तो तकदीर में लिखा ही है- रोऊँगी, लेकिन हँस-हँसकर	2
अपने भाग्य से लड़ूँगी	2
जो जाते रहे उनके नाम को रोने के सिवा और कर ही क्या सकती हूँ, लेकिन जो है उसे न जाने दूँगी	2
आ, ऐ टूटे हुए हृदय	2
आज तेरे टुकड़ों को जमा करके एक समाधि बनाऊँ और अपने शोक को उसके हवाले कर दूँ	2
ओ रोनेवाली आँखें, आओ मेरे आँसुओं को अपनी विहँसित छटा में छिपा लो	2
आओ मेरे आभूषणो, मैंने बहुत दिनों तक तुम्हारा अपमान किया, मेरा अपराध क्षमा करो	2
तुम मेरे भले दिनों के साथी हो, तुमने मेरे साथ बहुत विहार किये हैं, अब इस संकट में मेरा साथ दो, मगर दगा न करना, मेरे भेदों को छिपाये रखना	2
लीला सारी रात बैठी अपने मन से यही बातें करती रही	4
उधर मर्दाने में धमा-चौकड़ी मची हुई थी	1
सीतासरन नशे में चूर कभी गाता था, कभी तालियाँ बजाता था	1
उसके मित्र लोग भी उसी रंग में रँगे हुए थे	1
मालूम होता था इनके लिए भोग-विलास के सिवा और कोई काम नहीं है	4
पिछले पहर को महफिल में सन्नाटा हो गया	3
हू-हा की आवाजें बन्द हो गयीं	3
लीला ने सोचा, क्या लोग कहीं चले गए, या सो गये	3
एकाएक सन्नाटा क्यों छा गया	3
जाकर देहलीज में खड़ी हो गयी और बैठक में झाँक कर देखा, सारी देह में एक ज्वाला-सी दौड़ गयी	3
मित्र लोग विदा हो गये थे	3
समाजियों का पता न था	3
केवल एक रमणी मसनद पर लेटी हुई थी और सीतासरन उसके सामने झुका हुआ उससे बहुत धीरे-धीरे बातें कर रहा था	3
दोनों के चेहरों और आँखों से उनके मन के भाव साफ झलक रहे थे	4
एक की आँखों में अनुराग था, दूसरी की आँखों में कटाक्ष	4
एक भोला-भाला हृदय एक मायाविनी रमणी के हाथों लुटा जाता था	4
लीला की सम्पत्ति को उसकी आँखों के सामने एक छलिनी चुराये लिये जाती थी	2
लीला को ऐसा क्रोध आया कि इसी समय चलकर इस कुलटा को आड़े हाथों लूँ, ऐसा दुत्कारूँ कि वह भी याद करे, खड़े-खड़े निकाल दूँ	0
वह पत्नी-भाव जो बहुत दिनों से सो रहा था, जाग उठा और उसे विकल करने लगा	0
पर उसने जब्त किया	0
वेग से दौड़ती हुई तृष्णाएँ अकस्मात् न रोकी जा सकती थीं	0
वह उलटे पाँव भीतर लौट आयी और मन को शांत करके सोचने लगी- वह रूप-रंग में, हाव-भाव में, नखे-तिल्ले में उस दुष्टा की बराबरी नहीं कर सकती	0
बिलकुल चाँद का टुकड़ा है, अंग-अंग में स्फूर्ति भरी हुई है, पोर-पोर में मद झलक रहा है	0
उसकी आँखों में कितनी तृष्णा है, तृष्णा नहीं, बल्कि ज्वाला	0
लीला उसी वक्त आईने के सामने गयी	4
आज कई महीनों के बाद उसने आईने में अपनी सूरत देखी	4
उसके मुख से एक आह निकल गयी	2
शोक ने उसकी कायापलट कर दी थी	2
उस रमणी के सामने वह ऐसी लगती थी जैसे गुलाब के सामने जूही का फूल	4
सीतासरन का खुमार शाम को टूटा	4
आँखें खुलीं तो सामने लीला को खड़ी मुस्कराते देखा	4
उसकी अनोखी छवि आँखों में समा गयी	1
ऐसे खुश हुए मानो बहुत दिनों के वियोग के बाद उससे भेंट हुई हो	1
उसे क्या मालूम था कि यह रूप भरने के लिए लीला ने कितने आँसू बहाये हैं	2
उन्होंने एक नवीन प्रेमोत्साह से उठकर उसे गले लगा लिया और मुस्कराकर बोले- आज तो तुमने बड़े-बड़े शस्त्रस सजा रखे हैं, कहाँ भागूँ	1
लीला ने अपने हृदय की ओर उँगली दिखाकर कहा- यहाँ आ बैठो	1
बहुत भागे फिरते हो, अब तुम्हें बाँधकर रखूँगी	1
बाग की बहार का आनंद तो उठा चुके, अब इस अँधेरी कोठरी को भी देख लो	1
सीतासरन ने लज्जित होकर कहा- उसे अँधेरी कोठरी मत कहो लीला	1
वह प्रेम का मानसरोवर है	1
इतने में बाहर से किसी मित्र के आने की खबर आयी	4
सीतासरन चलने लगे तो लीला ने उनका हाथ पकड़कर कहा- मैं न जाने दूँगी	1
सीतासरन- अभी आता हूँ	4
लीला- मुझे डर लगता है कहीं तुम चले न जाओ	2
सीतासरन बाहर आये तो मित्र महाशय बोले- आज दिन-भर सोते ही रहे क्या	4
बहुत खुश नजर आते हो	3
इस वक्त तो वहाँ चलने की ठहरी थी न	4
तुम्हारी राह देख रही हैं	4
सीतासरन- चलने को तो तैयार हूँ, लेकिन लीला जाने नहीं देती	4
मित्र- निरे गाउदी ही रहे	4
आ गये फिर बीवी के पंजे में	4
फिर किस बिरते पर गरमाये थे	4
सीतासरन- लीला ने घर से निकाल दिया था, तब आश्रय ढूँढ़ता फिरता था	2
अब उसने द्वार खोल दिये और खड़ी बुली रही है	1
मित्र- अजी, यहाँ वह आनंद कहाँ	4
घर को लाख सजाओ तो क्या बाग हो जायगा	4
सीतासरन- भई, घर बाग नहीं हो सकता, पर स्वर्ग हो सकता है	1
मुझे इस वक्त अपनी क्षुद्रता पर जितनी लज्जा आ रही है, वह मैं ही जानता हूँ	2
जिस संतानशोक में उसने अपने शरीर को घुला डाला और अपने रूपलावण्य को मिटा दिया उसी शोक को केवल मेरा एक इशारा पाकर उसने भुला दिया	2
ऐसा भुला दिया मानो कभी शोक हुआ ही नहीं	2
मैं जानता हूँ कि वह बड़े से बड़े कष्ट सह सकती है	1
मेरी रक्षा उसके लिए आवश्यक है	1
जब अपनी उदासीनता के कारण उसने मेरी दशा बिगड़ती देखी तो अपना सारा शोक भूल गयी	1
आज मैंने उसे अपने आभूषण पहनकर मुस्कराते हुए देखा तो मेरी आत्मा पुलकित हो उठी	1
मुझे ऐसा मालूम हो रहा है कि वह स्वर्ग की देवी है और केवल मुझ-जैसे दुर्बल प्राणी की रक्षा करने के लिए भेजी गयी है	1
मैंने उसे जो कठोर शब्द कहे, वे अगर अपनी सारी सम्पत्ति बेचकर भी मिल सकते, तो लौटा लेता	1
लीला वास्तव में स्वर्ग की देवी है	1
वेदों-ग्राम में महादेव सोनार एक सुविख्यात आदमी था	4
वह अपने सायबान में प्रातः से संध्या तक अँगीठी के सामने बैठा हुआ खटखट किया करता था	4
यह लगातार ध्वनि सुनने के लोग इतने अभ्यस्त हो गये थे कि जब किसी कारण से वह बंद हो जाती, तो जान पड़ता था, कोई चीज़ गायब हो गयी	4
वह नित्य-प्रति एक बार प्रातःकाल अपने तोते का पिंजड़ा लिए कोई भजन गाता हुआ तालाब की ओर जाता था	4
उस धुँधले प्रकाश में उसका जर्जर शरीर, पोपला मुँह और झुकी हुई कमर देख कर किसी अपरिचित मनुष्य को उसके पिशाच होने का भ्रम हो सकता था	4
ज्यों ही लोगों के कानों में आवाज आती-'सत्त गुरुदत्त शिवदत्त दाता', लोग समझ जाते कि भोर हो गयी	4
महादेव का पारिवारिक जीवन सुखमय न था	2
उसके तीन पुत्र थे, तीन बहुएँ थीं, दर्जनों नाती-पोते थे, लेकिन उसके बोझ को हलका करनेवाला कोई न था	2
लड़के कहते-'जब तक दादा जीते हैं, हम जीवन का आनंद भोग लें, फिर तो यह ढोल गले पड़ेगी ही	2
बेचारे महादेव को कभी-कभी निराहार ही रहना पड़ता	2
भोजन के समय उसके घर में साम्यवाद का ऐसा गगनभेदी निर्घोष होता कि वह भूखा ही उठ जाता, और नारियल का हुक्का पीता हुआ सो जाता	2
उसका व्यावसायिक जीवन और भी अशांतिकारक था	2
यद्यपि वह अपने काम में निपुण था, उसकी खटाई औरों से कहीं ज्यादा शुद्धिकारक और उसकी रासायनिक क्रियाएँ कहीं ज्यादा कष्टसाध्य थीं, तथापि उसे आये दिन शक्की और धैर्य-शून्य प्राणियों के अपशब्द सुनने पड़ते थे	2
पर महादेव अविचलित गाम्भीर्य से सिर झुकाये सब कुछ सुना करता था	2
ज्यों ही यह कलह शांत होता, वह अपने तोते की ओर देख कर पुकार उठता-'सत्त गुरुदत्त शिवदत्त दाता	4
इस मंत्र को जपते ही उसके चित्त को पूर्ण शांति प्राप्त हो जाती थी	1
2 एक दिन संयोगवश किसी लड़के ने पिंजड़े का द्वार खोल दिया	4
तोता उड़ गया	4
महादेव ने सिर उठाकर जो पिंजड़े की ओर देखा, तो उसका कलेजा सन्न-से हो गया	2
तोता कहाँ गया	3
उसने फिर पिंजड़े को देखा, तोता गायब था	3
महादेव घबड़ा कर उठा और इधर-उधर खपरैलों पर निगाह दौड़ाने लगा	3
उसे संसार में कोई वस्तु अगर प्यारी थी, तो वह यही तोता	2
लड़के-बालों, नाती-पोतों से उसका जी भर गया था	2
लड़कों की चुलबुल से उसके काम में विघ्न पड़ता था	4
बेटों से उसे प्रेम न था, इसलिए नहीं कि वे निकम्मे थे, बल्कि इसलिए कि उनके कारण वह अपने आनंददायी कुल्हड़ों की नियमित संख्या से वंचित रह जाता था	4
पड़ोसियों से उसे चिढ़ थी, इसलिए कि वे अँगीठी से आग निकाल ले जाते थे	0
इन समस्त विघ्न-बाधाओं से उसके लिए कोई पनाह थी, तो वह यही तोता था	4
इससे उसे किसी प्रकार का कष्ट न होता था	4
वह अब उस अवस्था में था जब मनुष्य को शांति भोग के सिवा और कोई इच्छा नहीं रहती	4
तोता एक खपरैल पर बैठा था	4
महादेव ने पिंजरा उतार लिया और उसे दिखा कर कहने लगा-'आ-आ' 'सत्त गुरुदत्त शिवदत्त दाता	4
लेकिन गाँव और घर के लड़के एकत्र हो कर चिल्लाने और तालियाँ बजाने लगे	4
ऊपर से कौओं ने काँव-काँव की रट लगायी	4
तोता उड़ा और गाँव से बाहर निकल कर एक पेड़ पर जा बैठा	4
महादेव खाली पिंजड़ा लिये उसके पीछे दौड़ा, सो दौड़ा	4
लोगों को उसकी दु्रतगामिता पर अचम्भा हो रहा था	3
मोह की इससे सुंदर, इससे सजीव, इससे भावमय कल्पना नहीं की जा सकती	1
दोपहर हो गयी थी	4
किसान लोग खेतों से चले आ रहे थे	4
उन्हें विनोद का अच्छा अवसर मिला	4
महादेव को चिढ़ाने में सभी को मजा आता था	1
किसी ने कंकड़ फेंके, किसी ने तालियाँ बजायीं	1
तोता फिर उड़ा और वहाँ से दूर आम के बाग में एक पेड़ की फुनगी पर जा बैठा	4
महादेव फिर खाली पिंजड़ा लिये मेंढक की भाँति उचकता चला	4
बाग में पहुँचा तो पैर के तलुओं से आग निकल रही थी	2
जब जरा सावधान हुआ, तो फिर पिंजड़ा उठा कर कहने लगा-'सत्त गुरुदत्त शिवदत्त दाता	4
तोता फुनगी से उतर कर नीचे की एक डाल पर आ बैठा,	4
किन्तु महादेव की ओर सशंक नेत्रों से ताक रहा था	3
महादेव ने समझा, डर रहा है	4
वह पिंजड़े को छोड़ कर आप एक दूसरे पेड़ की आड़ में छिप गया	4
तोते ने चारों ओर गौर से देखा, निश्शंक हो गया, उतरा और आ कर पिंजड़े के ऊपर बैठ गया	4
महादेव का हृदय उछलने लगा	1
सत्त गुरुदत्त शिवदत्त दाता' का मंत्र जपता हुआ धीरे-धीरे तोते के समीप आया और लपका कि तोते को पकड़ ले, किन्तु तोता हाथ न आया, फिर पेड़ पर जा बैठा	3
किन्तु तोता हाथ न आया, फिर पेड़ पर जा बैठा	2
शाम तक यही हाल रहा	4
तोता कभी इस डाल पर जाता, कभी उस डाल पर	4
कभी पिंजड़े पर आ बैठता, कभी पिंजड़े के द्वार पर बैठ अपने दाना-पानी की प्यालियों को देखता, और फिर उड़ जाता	4
बुड्ढा अगर मूर्तिमान मोह था, तो तोता मूर्तिमयी माया	4
यहाँ तक कि शाम हो गयी	4
माया और मोह का यह संग्राम अंधकार में विलीन हो गया	4
3 रात हो गयी	4
चारों ओर निविड़ अंधकार छा गया	3
तोता न जाने पत्तों में कहाँ छिपा बैठा था	3
महादेव जानता था कि रात को तोता कहीं उड़ कर नहीं जा सकता	4
और न पिंजड़े ही में आ सकता है, फिर भी वह उस जगह से हिलने का नाम न लेता था	4
आज उसने दिन भर कुछ नहीं खाया	4
रात के भोजन का समय भी निकल गया, पानी की बूँद भी उसके कंठ में न गयी, लेकिन उसे न भूख थी, न प्यास	4
तोते के बिना उसे अपना जीवन निस्सार, शुष्क और सूना जान पड़ता था	2
वह दिन-रात काम करता था	2
इन कामों में उसे अपनी सजीवता का लेश-मात्र भी ज्ञान न होता था	2
तोता ही वह वस्तु था, जो उसे चेतना की याद दिलाता था	4
उसका हाथ से जाना जीव का देह-त्याग करना था	2
महादेव दिन भर का भूखा-प्यासा, थका-माँदा, रह-रह कर झपकियाँ ले लेता था	2
किन्तु एक क्षण में फिर चौंक कर आँखें खोल देता और उस विस्तृत अंधकार में उसकी आवाज़ सुनायी देती-'सत्त गुरुदत्त शिवदत्त दाता'	3
आधी रात गुजर गयी थी	3
सहसा वह कोई आहट पा कर चौंका	3
देखा, एक दूसरे वृक्ष के नीचे एक धुँधला दीपक जल रहा है, और कई आदमी बैठे हुए आपस में कुछ बातें कर रहे हैं	3
वे सब चिलम पी रहे थे	4
तमाखू की महक ने उसे अधीर कर दिया	4
उच्च स्वर से बोला-'सत्त गुरुदत्त शिवदत्त दाता' और उन आदमियों की ओर चिलम पीने चला गया	1
कोई इधर गया, कोई उधर	3
महादेव चिल्लाने लगा-'ठहरो-ठहरो' एकाएक उसे ध्यान आ गया, ये सब चोर हैं	3
वह जोर से चिल्ला उठा-'चोर-चोर, पकड़ो-पकड़ो	3
चोरों ने पीछे फिर कर न देखा	4
महादेव दीपक के पास गया, तो उसे एक कलसा रखा हुआ मिला जो मोर्चे से काला हो रहा था	3
उसने कलसे में हाथ डाला, तो मोहरें थीं	3
उसने एक मोहर बाहर निकाली और दीपक के उजाले में देखा	4
हाँ, मोहर थी	1
उसने तुरंत कलसा उठा लिया, और दीपक बुझा दिया और पेड़ के नीचे छिप कर बैठ रहा	3
साह से चोर बन गया	4
उसे फिर शंका हुई, ऐसा न हो, चोर लौट आवें, और मुझे अकेला देख कर मोहरें छीन लें	3
उसने कुछ मोहर कमर में बाँधीं, फिर एक सूखी लकड़ी से जमीन की मिट्टी हटा कर कई गड्ढे बनाये, उन्हें मोहरों से भर कर मिट्टी से ढँक दिया	4
4 महादेव के अंतर्नेत्रों के सामने अब एक दूसरा जगत् था, चिंताओं और कल्पना से परिपूर्ण	1
यद्यपि अभी कोष के हाथ से निकल जाने का भय था, पर अभिलाषाओं ने अपना काम शुरू कर दिया	1
एक पक्का मकान बन गया, सराफे की एक भारी दूकान खुल गयी, निज सम्बन्धियों से फिर नाता जुड़ गया, विलास की सामग्रियाँ एकत्रित हो गयीं	1
तब तीर्थ-यात्रा करने चले, और वहाँ से लौट कर बड़े समारोह से यज्ञ, ब्रह्मभोज हुआ	1
इसके पश्चात् एक शिवालय और कुआँ बन गया, एक बाग भी लग गया और वह नित्यप्रति कथा-पुराण सुनने लगा	1
साधु-सन्तों का आदर-सत्कार होने लगा	1
अकस्मात् उसे ध्यान आया	3
कहीं चोर आ जायँ, तो मैं भागूँगा क्योंकर	3
उसने परीक्षा करने के लिए कलसा उठाया	4
और दो सौ पग तक बेतहाशा भागा हुआ चला गया	4
जान पड़ता था, उसके पैरों में पर लग गये हैं	4
चिंता शांत हो गयी	1
इन्हीं कल्पनाओं में रात व्यतीत हो गयी	1
उषा का आगमन हुआ, हवा जगी, चिड़ियाँ गाने लगीं	1
सहसा महादेव के कानों में आवाज़ आयी- सत्त गुरुदत्त शिवदत्त दाता, राम के चरण में चित्त लागा	1
यह बोल सदैव महादेव की जिह्वा पर रहता था	4
दिन में सहस्त्रो ही बार ये शब्द उसके मुँह से निकलते थे, पर उनका धार्मिक भाव कभी भी उसके अंतःकरण को स्पर्श न करता था	4
जैसे किसी बाजे से राग निकलता है, उसी प्रकार उसके मुँह से यह बोल निकलता था	4
निरर्थक और प्रभाव-शून्य	2
तब उसका हृदय-रूपी वृक्ष पत्र-पल्लव विहीन था	2
यह निर्मल वायु उसे गुंजरित न कर सकती थी	2
इस वायु-प्रवाह से झूम उठा, गुंजित हो गया	2
अरुणोदय का समय था	4
प्रकृति एक अनुरागमय प्रकाश में डूबी हुई थी	1
उसी समय तोता पैरों को जोड़े हुए ऊँची डाल से उतरा, जैसे आकाश से कोई तारा टूटे और आ कर पिंजड़े में बैठ गया	1
महादेव प्रफुल्लित हो कर दौड़ा और पिंजड़े को उठा कर बोला-'आओ आत्माराम, तुमने कष्ट तो बहुत दिया, पर मेरा जीवन भी सफल कर दिया	1
अब तुम्हें चाँदी के पिंजड़े में रखूँगा और सोने से मढ़ दूँगा	1
उसके रोम-रोम से परमात्मा के गुणानुवाद की ध्वनि निकलने लगी	1
प्रभु तुम कितने दयावान् हो	1
यह तुम्हारा असीम वात्सल्य है, नहीं तो मुझ पापी, पतित प्राणी कब इस कृपा के योग्य था	1
इन पवित्र भावों से उसकी आत्मा विह्वल हो गयी	1
वह अनुरक्त हो कर कह उठा- 'सत्त गुरुदत्त शिवदत्त दाता, राम के चरण में चित्त लागा	1
उसने एक हाथ में पिंजड़ा लटकाया, बगल में कलसा दबाया और घर चला	1
5 महादेव घर पहुँचा, तो अभी कुछ अँधेरा था	4
रास्ते में एक कुत्ते के सिवा और किसी से भेंट न हुई, और कुत्ते को मोहरों से विशेष प्रेम नहीं होता	4
उसने कलसे को एक नाद में छिपा दिया, और उसे कोयले से अच्छी तरह ढँक कर अपनी कोठरी में रख आया	4
जब दिन निकल आया तो वह सीधे पुरोहित के घर पहुँचा	4
पुरोहित पूजा पर बैठे सोच रहे थे-कल ही मुकदमे की पेशी है और अभी तक हाथ में कौड़ी भी नहीं-यजमानों में कोई साँस भी नहीं लेता	4
इतने में महादेव ने पालागन की	4
पंडित जी ने मुँह फेर लिया	4
यह अंमगलमूर्ति कहाँ से आ पहुँची, मालूम नहीं, दाना भी मयस्सर होगा या नहीं	0
रुष्ट हो कर पूछा-क्या है जी, क्या कहते हो	0
जानते नहीं, हम इस समय पूजा पर रहते हैं	0
महादेव ने कहा-महाराज, आज मेरे यहाँ सत्यनारायण की कथा है	4
पुरोहित जी विस्मित हो गये	3
कानों पर विश्वास न हुआ	3
महादेव के घर कथा का होना उतनी ही असाधारण घटना थी, जितनी अपने घर से किसी भिखारी के लिए भीख निकालना	3
पूछा-आज क्या है	4
महादेव बोला-कुछ नहीं, ऐसी इच्छा हुई कि आज भगवान् की कथा सुन लूँ	4
प्रभात ही से तैयारी होने लगी	4
वेदों के निकटवर्ती गाँवों में सुपारी फिरी	4
कथा के उपरांत भोज का भी नेवता था	4
जो सुनता आश्चर्य करता	3
आज रेत में दूब कैसे जमी	4
