Sentence	Emotion_Label
मैं इन्हें रोज पानी देती हूं	1
कुछ दिन बाद इन पर फूल आएंगे	1
टुन्ना की स्नेहभरी देखभाल से पौधे तेजी से बढ़ने लगे थे	4
कुछ दिन बाद उनकी शाखाओं पर कलियां निकल आई थीं	4
तब टुन्ना पौधों की देखभाल और भी सावधानी से करने लगी थी	4
शाला की छुट्टियां चल रही थीं	4
टुन्ना लगभग दिनभर बगीचे में अपने गमले के पास ही बैठी रहती थी	4
उसे यह भय रहता था कि कहीं कोई उन कलियों को तोड़ नहीं दे	4
कुछ दिन बाद कलियां खिलकर फूलों में बदल गईं	1
टुन्ना ने पिताजी से कहकर फूलों के साथ चित्र खिंचवाए थे	1
टुन्ना के पिताजी ने उन चित्रों को फेसबुक पर डाला तो बहुत अधिक लोगों ने उनको पसंद किया था	1
कई ने तो बहुत अच्‍छी टिप्पणियां भी लिखी थीं	1
टुन्ना को वह सब कुछ बहुत अच्‍छा लगा था	1
उसे पढ़ाई में भी मजा आने लगा था	1
उन्हीं दिनों की बात है	4
टुन्ना गमले के पास बैठी थी कि एक तितली उड़ती हुई आई और उसके गमले पर खिले एक फूल पर बैठ गई	4
टुन्ना को लगा कि तितली फूल का रस चूसकर उसे हानि पहुंचाएगी	4
टुन्ना ने तितली को भगा दिया	4
टुन्ना ने एक बड़ी थैली से गमले को इस तरह ढंक दिया कि कोई तितली फूलों पर नहीं बैठ पाएं	4
एक दिन टुन्ना अपने गमले के पास बैठी कहानी की किताब पढ़ रही थी तो उसे सुनाई दिया- टुन्ना, तुमने यह ठीक नहीं किया	0
तुम्हें फूलों को इस तरह नहीं ढंकना चाहिए	0
टुन्ना ने चारों ओर देखा, उसे कोई भी दिखाई नहीं दिया	4
फिर आवाज आई- टुन्ना, मैं नीलिमा तितली बोल रही हूं	4
टुन्ना ने उस ओर देखा जिस ओर से आवाज आई थी	4
पास ही एक पेड़ की टहनी पर बैठी नीले रंग की एक तितली पंख फड़फड़ा रही थी	4
मैं तुम्हें अपने लगाए फूलों का रस नहीं चूसने दूंगी	0
मैंने बहुत परिश्रम से इन्हें उगाया है, टुन्ना ने कहा	0
हम तो फूलों की मित्र हैं	4
हमारे बिना फूलों का आगे विकास नहीं हो सकता	4
हमारे बिना तुम्हारे फूल कितने दुखी लग रहे हैं	4
टुन्ना, तुम्हें मेरी बात पर विश्वास न हो तो फूलों से ही पूछ लो, नीलिमा ने कहा	4
नीलिमा बात सुन टुन्ना ने फूलों पर से थैली को कुछ खोल दिया	4
टुन्ना कुछ कहती, उससे पूर्व ही एक फूल बोला- हां टुन्ना, नीलिमा सही कह रही हैं	4
तितलियां हमसे भोजन लेती हैं, पर बदले में परागण में मदद करती हैं	4
परागण बिना फूलों के बीज नहीं बन सकते	4
बीज नहीं बनेंगे तो अगली ऋतु में और पौधे कैसे उगेंगे	4
अच्‍छा तो यह बात है, यह कहते हुए टुन्ना ने थैली को पूरी तरह हटा दिया	4
अब तितलियां रोज फूलों पर बैठने लगीं	4
कुछ दिनों बाद फूलों के स्‍थान पर छोटे-छोटे फल नजर आने लगे	4
फलों के पकने पर टुन्ना ने उनमें से बीज निकालकर रख लिए	4
टुन्ना प्रसन्न थी कि इन बीजों से अगली ऋतु में फूलों के पौधे अधिक संख्या में उगा सकेगी	1
ताजपुर जंगल में शाम का समय था	4
हल्की-हल्की सर्द हवा बह रही थी	4
आसमान में बादल थे	4
ऐसा लग रहा था, जैसे बरसात होगी	4
सब जानवर अपना खाना खाकर तेजी से अपने-अपने घरों की तरफ जा रहे थे	4
बीनू बाज भी आसमान के रास्ते अपने घोंसले की तरफ जा रहा था	4
आज वह अपने घोंसले से बहुत दूर आ गया था इसलिए वह जल्दी से उड़कर अपने घर पहुंचना चाहता था	4
अचानक उसकी निगाह नीचे एक पहाड़ी की ओट में पड़ी	4
उसने देखा कि चार भेड़िये अपने मुंह पर कपड़ा बांधे और अपने आपको दूसरे जानवरों से बचाते व छुपाते हुए ताजपुर के जंगल की तरफ बढ़ रहे थे	3
बीनू बाज को उनकी इस हरकत पर कुछ शक हुआ	3
उसने एक बार तो सोचा कि मरने दो मुझे क्या	4
लेकिन उसने सुन रखा था कि उसके जंगल पर आने वाले नए साल के मौके पर कुछ आतंकी हमला कर सकते हैं, तो उसने उन चारों भेड़ियों की हरकत के बारे में पता लगाने का निश्चय किया	3
वह धीरे से नीचे आया और एक पेड़ पर छुपकर बैठ गया	4
अब बीनू बाज तो उन चारों भेड़ियों को देख सकता था लेकिन वो चारों उसको नहीं देख सकते थे	4
वो चारों भेड़िये भी उसी पेड़ के नीचे आकर बैठ गए	4
काले बादलों की वजह से अंधेरा होने लगा था	4
चारों भेड़ियों में से एक बोला- बस अब थोड़ी देर की बात है, जब ताजपुर जंगल के सब जानवर सो जाएंगे और फिर हम उन पर हमला कर देंगे	4
दूसरा बोला- हां, सब अपने-अपने हथियार चेक कर लो	4
इतना कहने पर सबने अपने थैलों में छिपाई हुई आधुनिक बंदूक को निकालकर देखा और सबने एकसाथ कहा- सब ठीक है	4
अब बीनू बाज भी घबरा गया और उसका शक ठीक था	3
अब उसने सोचा कि सब जंगल वालों को इसके बारे में बताना चाहिए जिससे कि वो अपने बचाव में कुछ कर सकें	4
वह तुरंत धीरे से उस पेड़ से उड़ा और अपने ताजपुर जंगल के द्वार पर पंहुचा	4
डर और घबराहट से वह पसीने पसीने हो रहा था	3
उसको इस हालत में देखकर खेमू खरगोश बोला- अरे बीनू इतना घबराए और बदहवास से कहां भागे जा रहे हो	4
इतना सुनकर बीनू बाज रुका और नीचे आकर खेमू खरगोश के पास बैठ गया	4
उसने जल्दी से उन आतंकी भेड़ियों की बात उसे बताई	4
अब खेमू खरगोश भी परेशान हो गया और काफी घबरा गया	3
बीनू बाज जाने लगा और बोला- मुझे सारे जंगलवासियों को बताना पड़ेगा	4
इतना सुनकर खेमू खरगोश बोला- बीनू यदि तुम ये बात सारे जंगल को बताओगे तो सारे जंगलवासी घबरा जाएंगे तथा जंगल में ज्यादा हलचल और भगदड़ मच जाएगी	4
इसे देखकर हो सकता है कि वो भेड़िये आज हमला ना करके फिर कभी करें और हो सकता है कि अगली बार हमें ना पता लगे कि वो कब हमला करेंगे इसलिए उन्हें हमें आज ही पकड़ना पड़ेगा और अपने जंगल को भी बचाना पड़ेगा	4
बीनू बाज को खेमू खरगोश की बात में दम लग रहा था	4
वह थोड़ी देर चुप होकर बोला- फिर हम दोनों कैसे अकेले अपने जंगल को बचाएं	3
खेमू खरगोश बोला- हम दोनों ये नहीं कर सकते इसलिए हमें और साथी लेने पड़ेंगे, हमारे पास समय है	4
वो लोग सबके सो जाने पर ही हमला करेंगे	4
अब हल्की बरसात शुरू हो चुकी थी	4
इतने में खेमू खरगोश बोला- मुझे एक तरकीब सूझी है, तुम मेरे पीछे आओ	4
खेमू खरगोश और बीनू बाज जल्दी से ताजपुर जंगल के सेनापति चीनासिंह चीता के पास पहुंचे और उन्हें सारी बातें जल्दी-जल्दी बताईं	4
वो उनकी इस बात से सहमत थे कि उन्हें हमें आज ही और बिना किसी शोर-शराबे के पकड़ना पड़ेगा	4
तभी खेमू खरगोश ने उन भेड़ियों को पकड़ने की एक योजना बताई तो वो खुश हुए	1
सेनापति बोला- हां, ये ठीक रहेगा	4
इससे हम उनको बिना किसी शोर-शराबे के पकड़ सकेंगे	4
वो तीनों मिलकर अजगर भाइयों के पास पहुंचे और उनको भी सारी बातें बताईं तो वो भी झट से उनके साथ चलने को तैयार हो गए	4
वो सब मिलकर जुगनू के मोहल्ले में पहुंचे और उनको भी बात बताकर अपने साथ ले लिया	4
वो सब भी सहायता को तैयार हो गए और उनके साथ चल दिए	4
अब सब मिलकर बीनू बाज के पीछे उन छुपे भेड़िये आतंकियों के ठिकाने की तरफ चल दिए	4
जब वो सब उन आतंकियों के पास पहुंच गए तो बीनू ने उन्हें रुकने का इशारा किया	4
अंधेरा काफी हो गया था और अब बरसात भी तेज थी लेकिन उन सबको दिख रहा था कि वो आतंकी वहीं छिपे हुए हैं	4
अब सेनापति चीनासिंह चीता ने कहा- अब हमें अपनी योजना पर काम करना है	4
बीनू तुम अपनी चोंच में उठाकर इन अजगर भाइयों को पेड़ की डाल पर ठीक उन आतंकियों के सिर के ऊपर बैठाकर आओ	4
सेनापति ने अजगर भाइयों को कहा कि जैसे ही ये सब जुगनू पेड़ से एकसाथ तेज रोशनी करें, तो तुम उन चारों भेड़ियों पर पेड़ पर से हमला करके दबोच लेना और उसके बाद मैं और खेमू उनको जाल डालकर कैद कर लेंगे	4
उन चारों ने सहमति से सिर हिलाया	4
बीनू ने वैसा ही किया और एक-एक करके उन चारों अजगर भाइयों को डाल पर अपनी चोंच से ले जाकर बैठा दिया था और उन आतंकियों को अहसास भी नहीं हुआ	4
उसके बाद खेमू खरगोश ने जुगनू के दल की तरफ इशारा किया तो वो लोग पेड़ के ऊपर झुंड में खड़े हो गए	4
जैसे ही खेमू खरगोश ने मुंह से आवाज निकाली तो तुरंत जुगनू चमकाने लगे और इतनी रोशनी हो गई‍ कि वो आतंकी साफ दिखने लगे	4
तुरंत ही चारों अजगर पेड़ से एक-एक करके उन पर झपटे	4
इससे पहले कि वो कुछ समझ पाते, खेमू खरगोश और सेनापति चीनासिंह चीता ने उन्हें जाल में पकड़कर कैद कर लिया और झटपट बीनू बाज ने उनके हथियार छीन लिए	4
वो अब पूरी तरह से कैद में थे	4
उनको पकड़कर उसी समय जंगल के राजा शेरसिंह के सामने पेश किया गया	4
सेनापति ने सारी बात विस्तार से राजा को बताई और ये भी बताई कि इसके बारे में पहले आपको क्यों नहीं बताया गया था ताकि ज्यादा शोर-शराबा न हो और ये आतंकी भेड़िये सतर्क होकर भाग ना जाएं	4
राजा ने खेमू खरगोश, बीनू बाज, अजगर भाइयों और जुगनू भाइयों को उनकी बहादुरी का इनाम दिया और उन आतंकियों को कैद में डाल दिया	1
चाणक्य अपमान भुला नहीं पा रहे थे	0
शिखा की खुली गांठ हरपल अहसास कराती कि धनानंद/धननंद के राज्य को शीघ्रातिशीघ्र नष्ट करना है	0
चंद्रगुप्त के रूप में एक ऐसा होनहार शिष्य उन्हें मिला था जिसको उन्होंने बचपन से ही मनोयोगपूर्वक तैयार किया था	4
अगर चाणक्य प्रकांड विद्वान थे तो चंद्रगुप्त भी असाधारण और अद्भुत शिष्य था	4
चाणक्य बदले की आग से इतना भर चुके थे कि उनका विवेक भी कई बार ठीक से काम नहीं करता था	0
चंद्रगुप्त ने लगभग पांच हजार घोड़ों की छोटी-सी सेना बना ली थी	4
सेना लेकर उन्होंने एक दिन भोर के समय ही मगध की राजधानी पाटलीपुत्र पर आक्रमण कर दिया	4
चाणक्य, धनानंद की सेना और किलेबंदी का ठीक आकलन नहीं कर पाए और दोपहर से पहले ही धनानंद की सेना ने चंद्रगुप्त और उसके सहयोगियों को बुरी तरह मारा और खदेड़ दिया	4
चंद्रगुप्त बड़ी मुश्किल से जान बचाने में सफल हुआ	4
चाणक्य भी एक घर में आकर छुप गए	4
वह रसोई के साथ ही कुछ मन अनाज रखने के लिए बने मिट्टी के निर्माण के पीछे छुपकर खड़े थे	4
पास ही चौके में एक दादी अपने पोते को खाना खिला रही थी	4
दादी ने उस रोज खिचड़ी बनाई थी	4
खिचड़ी गरमा-गरम थी	4
दादी ने खिचड़ी के बीच में छेद करके गरमा-गरम घी भी डाल दिया था और घड़े से पानी भरने गई थी	4
थोड़ी ही देर के बाद बच्चा जोर से चिल्ला रहा था और कह रहा था- जल गया, जल गया	2
दादी ने आकर देखा तो पाया कि बच्चे ने गरमा-गरम खिचड़ी के बीच में अंगुलियां डाल दी थीं	4
दादी बोली, 'तू चाणक्य की तरह मूर्ख है, अरे गरम खिचड़ी का स्वाद लेना हो तो उसे पहले कोनों से खाया जाता है और तूने मूर्खों की तरह बीच में ही हाथ डाल दिया और अब रो रहा है'	0
चाणक्य बाहर निकल आए, बुढ़िया के पांव छूए और बोला- आप सही कहती हैं कि मैं मूर्ख ही था तभी राज्य की राजधानी पर आक्रमण कर दिया और आज हम सबको जान के लाले पड़े हुए हैं	4
चाणक्य ने उसके बाद मगध को चारों तरफ से धीरे-धीरे कमजोर करना शुरू किया और एक दिन चंद्रगुप्त मौर्य को मगध का शासक बनाने में सफल हुआ	1
बाला- जो सूरज ऐसो तप रओ है और घर में पानी नईंयां [मटकी बगल में दबी है और हाथ से सूरज की ओर इशारा करती है]	2
बाला- मोरे घर में पानी नईंयां मोरे घर में पानी नईंयां	2
कोरस- जो सूरज ऐसो तप रओ है और घर में पानी नईंयां	2
बाला- कुआं डरो है, सूखो हैंडपंप हो गओ रुखो	2
[कुएं की तरफ इशारा और हैंडपंप चलाकर दिखाती है जिसमें से एक बूंद भी पानी नहीं आता]	4
कोरस- कुआं डरो है सूखो हैंडपंप हो गओ रुखो	2
बाला- सरकारी नल तो कब से बैठो है रूठो-रूठो	2
[नल को पैर की ठोकर मारती है]	4
प्यासो बैठो मोरो सैंया री मोरे घर में पानी नईंयां	2
[सैंयां मुंह लटकाकर नीचे बैठा है]	4
कोरस- मोरे घर में पानी नईंयां मोरे घर में पानी नईंयां	2
जो सूरज ऐसो तप रओ है और घर में पानी नईंयां	2
बाला- कल नदिया तक मैं गई ती, दो कोस निगत थक गई ती	2
[दूर नदी तरफ इशारा करती है]	4
कोरस- कल नदिया तक मैं गई ती दो कोस निगत थक गई ती	2
[इशारा]	4
बाला- जंगल में डर के मारे तो सांस मोरी रुक गई ती	3
[छाती पर हाथ रखकर जोर-जोर से सांस लेती है]	4
अरे सूज गए मोरे पैंयां री मोरे घर में पानी नईंयां	2
[बैठकर पिडरियां दबाती है]	4
बाला- यह सोच-सोच घबराऊं मैं पानी कहां से लाऊं	2
कोरस- यह सोच-सोच घबराऊं मैं पानी कहां से लाऊं	2
बाला- मैं नई-नवेली दुल्हन मटकी लेके कित जाऊं	2
न ठौर मिले न ठैंयां री मोरे घर में पानी नईंयां	2
बाला- तीन मील उत्तर में एक कुआं बनो है घर में	2
[उत्तर तरफ इशारा]	4
कोरस- तीन मील उत्तर में एक कुआं बनो है घर में	2
[इशारा उत्तर तरफ]	4
बाला- घर मालिक की नजरों से मोहे डर लाहत है उर में	3
[सीने पर हाथ रखती है]	4
कोऊ संग चलो मोरी गुईंयां री मोरे घर में पानी नईंयां	2
बाला- सार में ढोर रंभा रए पानी-पानी चिल्ला रए	2
[ढोर रंभाने की आवाज आती है]	4
कोरस- सार में ढोर रंभा रए पानी-पानी चिल्ला रए	2
नदिया-तालाब-पोखर तो अब बिलकुल सूखे जा रए	2
प्यासी मर रईं मोरी गईंयां री मोरे घर में पानी नईंयां	2
बाला- हैंडपंप तक जाती और नल तक दौड़ लगाती	2
[हैंडपंप की तरफ फिर नल की तरफ दौड़ती है]	4
कोरस- हैंडपंप तक जाती और नल तक दौड़ लगाती	2
बाला- पर भीड़ अधिक होने से मटकी तक भर न पाती	2
ए कैसी भूल-भुलैंया री मोरे घर में पानी नईंयां	2
जो सूरज ऐसो तप रओ है और घर में पानी नईंयांऽऽऽ	2
बाला- पानी हजार फुट नेचे, अब कैसे ऊपर खेंचें	2
[धरती में पैरों से ठोकर मारती है]	4
कोरस- पानी हजार फुट नेचे, अब कैसे ऊपर खेंचें	2
बाला- अब कहां नहाबे जाबें और कपड़े कैसे धोबें	2
कोऊ काहे सोचत नईंयां री मोरे घर में पानी नईंयां	2
सो सूरज ऐसो तप रओ है और घर में पानी नईंयां	2
बाला- भओ धुआं बहुत जहरीलो कैसो अंबर तक फैलो	2
कोरस- भओ धुआं बहुत जहरीलो कैसो अंबर तक फैलो	2
बाला- जंगल कटबे के कारण कण-कण भओ विषैलो	2
नजदीक नाश की घड़ियां री मोरे घर में पानी नईंयां	2
बाला- अब एकऊ पेड़ ने काटो पानी मिल-जुल के बांटो	2
कोरस- अब एकऊ पेड़ ने काटो पानी मिल-जुल के बांटो	2
बाला- एक बूंद ने व्यर्थ बहाओ जंगल बिलकुल ने छांटो	2
कौनऊं उपाय अब नईंयां री मोरे घर में पानी नईंयां री	2
एक आश्रम में गुरु जब अपने शिष्य को आशीर्वाद दे रहे थे कि थोड़ी ही दूर पर आपस में लड़ते दो शिष्यों की आवाज उन्हें सुनाई दी	4
उन्हें आश्रम में आए अधिक समय नहीं हुआ था	4
शिष्यों के पास पहुंचकर उन्होंने पूछा- क्या बात है	4
क्यों झगड़ रहे हो तुम दोनों	4
एक शिष्य बोला- गुरुजी	4
आज मकर संक्रांति के दिन मैं आपको तिल के लड्डू खिलाना चाहता था	4
लेकिन मेरा यह सहपाठी कहता है कि पहले मैं खिलाऊंगा	4
जब विचार पहले मेरे मन में आया है तो मुझे पहले खिलाने का अधिकार है	4
लेकिन यह बेईमानी कर रहा है	4
इसे मुझसे ईर्ष्या है	4
आप ही बताएं कि उचित क्या है	4
गुरुजी बोले- बच्चों	4
मैं तुम दोनों की भावना समझता हूं	4
लेकिन तुम्हारी भावना में अभी इस त्योहार की सच्ची भावना सम्मिलित नहीं है	4
इसलिए तुम आपस में झगड़ रहे हो	4
मकर संक्रांति के दिन तिल के लड्डू इसी भाव से खिलाए जाते हैं कि हमारे बीच जो भी मतभेद या मनभेद हैं वे नष्ट हों और हम बैर भाव भुलाकर मीठा-मीठा बोलें	4
इसलिए लड्डू देते वक्त हम कहते हैं- 'तिळ गुळ घ्या आणि गोड गोड बोला' यानी 'तिल गुड़ लो और मीठा मीठा बोलो	4
और तुम कितना मीठा बोल रहे हो, यह तुम स्वयं निर्णय करो	4
अतः मकर संक्रांति के सच्चे भाव को आत्मसात करते हुए पहले मुझे नहीं एक-दूसरे को तिल के लड्डू खिलाओ	4
गुरु की बात सुनकर शिष्यों ने उनके कहे का अनुसरण किया और एक-दूसरे को सच्चे हृदय से लड्डू खिलाने के बाद गले लगा लिया	1
क्या बात है	4
कितना अनोखा अंदाज था गुरु का अपने शिष्यों को सिखाने का	4
वे न केवल अपने शिष्यों को सिखा गए बल्कि आज भी हम जैसे लोगों को सिखा रहे हैं	4
तो मकर संक्रांति पर आपसे भी एक आग्रह है कि आज जब आप काम पर जाएं तो तिल के लड्डू साथ ले जाएं और सभी स्नेहीजनों के साथ ही उस सहकर्मी को अवश्य खिलाएं जिसके साथ आजकल आपकी पटरी नहीं बैठ रही है	4
हां, शर्त यह है कि भाव भी शुद्ध होना चाहिए	4
लड्डू खिलाने के साथ ही आज से उससे मीठी-मीठी बातें भी करना शुरू कर दें	4
कुछ समय बाद निश्चित ही आपको चमत्कारिक परिणाम मिलने लगेंगे और आपके दफ्तर की हवा भी बदलेगी	4
लेकिन याद रहे कि आप अपनी इस सफलता पर फूल मत जाना	4
वरना वही होगा जो पतंग और गुब्बारे के साथ होता है	4
यही है आज का गुरुमंत्र	4
बहुत समय पहले की बात है	4
महाराष्ट्र में किसी जगह एक गुरु का आश्रम था	4
दूर-दूर से विद्यार्थी उनके पास अध्ययन करने के लिए आते थे	4
इसके पीछे कारण यह था कि गुरुजी नियमित शिक्षा के साथ व्यावहारिक शिक्षा पर भी बहुत जोर देते थे	4
उनके पढ़ाने का तरीका भी अनोखा था	4
वे हर बात को उदाहरण देकर समझाते थे जिससे शिष्य उसका गूढ़ अर्थ समझकर उसे आत्मसात कर सकें	4
वे शिष्यों के साथ विभिन्न विषयों पर शास्त्रार्थ भी करते थे ताकि जीवन में यदि उन्हें किसी से शास्त्रार्थ करना पड़े तो वे कमजोर सिद्ध न हों	4
एक बार एक शिष्य गुरु के पास आया और बोला- गुरुजी	4
आज मैं आपसे शास्त्रार्थ करना चाहता हूं	4
गुरुजी बोले- ठीक है, लेकिन किस विषय पर	4
शिष्य बोला- आप अकसर कहते हैं कि सफलता की सीढ़ियां चढ़ चुके मनुष्य को भी नैतिक मूल्य नहीं त्यागने चाहिए	4
उसके लिए भी श्रेष्ठ संस्कारों रूपी बंधनों में बंधा होना आवश्यक है	4
जबकि मेरा मानना है कि एक निश्चित ऊंचाई पर पहुंचने के बाद मनुष्य का इन बंधनों से मुक्त होना आवश्यक है, अन्यथा मूल्यों और संस्कारों की बेड़ियां उसकी आगे की प्रगति में बाधक बनती हैं	4
इसी विषय पर मैं आपके साथ शास्त्रार्थ करना चाहता हूं	4
शिष्य की बात सुनकर गुरुजी कुछ सोच में डूब गए और बोले- हम इस विषय पर शास्त्रार्थ अवश्य करेंगे, लेकिन पहले चलो चलकर पतंग उड़ाएं और पेंच लड़ाएं	4
आज मकर संक्रांति का त्योहार है	4
इस दिन पतंग उड़ाना शुभ माना जाता है	4
गुरुजी की बात सुनकर शिष्य खुश हो गया	1
दोनों आश्रम के बाहर मैदान में आकर पतंग उड़ाने लगे	4
उनके साथ दो अन्य शिष्य भी थे जिन्होंने चकरी पकड़ी हुई थी	4
जब पतंगें एक निश्चित ऊंचाई तक पहुंच गईं तो गुरुजी शिष्य से बोले- क्या तुम बता सकते हो कि यह पतंगें आकाश में इतनी ऊंचाई तक कैसे पहुंचीं	4
शिष्य बोला- जी गुरुजी	4
हवा के सहारे उड़कर यह ऊंचाई तक पहुंच गईं	4
इस पर गुरुजी ने पूछा- अच्छा तो फिर तुम्हारे अनुसार इसमें डोर की कोई भूमिका नहीं है	4
शिष्य बोला- ऐसा मैंने कब कहा	4
प्रारंभिक अवस्था में डोर ने कुछ भूमिका निभाई है, लेकिन एक निश्चित ऊंचाई तक पहुंचने के बाद पतंग को डोर की आवश्यकता नहीं रहती	4
अब तो और आगे की ऊंचाइयां वो हवा के सहारे ही प्राप्त कर सकती है	4
अब देखिए गुरुजी	4
डोर तो इसकी प्रगति में बाधक ही बन रही है न	4
जब तक मैं इसे ढील नहीं दूंगा, यह आगे नहीं बढ़ सकती	4
देखिए इस तरह मेरी आज की बात सिद्ध हो गई	4
आप स्वीकार करते हैं इसे	4
शिष्य के प्रश्न का गुरुजी ने कुछ जवाब नहीं दिया और बोले- चलो अब पेंच लड़ाएं	4
इसके पश्चात्‌ दोनों पेंच लड़ाने लगे	4
ऐसा लग रहा था जैसे आसमान में पेंच नहीं लड़ रहे बल्कि दोनों के बीच पतंगों के माध्यम से शास्त्रार्थ चल रहा हो	4
अचानक एक गोता देकर गुरु ने शिष्य की पतंग को काट दिया	4
कुछ देर हवा में झूलने के बाद पतंग जमीन पर आ गिरी	4
इस पर गुरु ने शिष्य से पूछा- पुत्र	4
क्या हुआ	4
तुम्हारी पतंग तो जमीन पर आ गिरी	4
तुम्हारे अनुसार तो उसे आसमान में और भी ऊंचाई को छूना चाहिए था	4
जबकि देखो मेरी पतंग अभी भी अपनी ऊंचाई पर बनी हुई है, बल्कि डोर की सहायता से यह और भी ऊंचाई तक जा सकती है	4
अब क्या कहते हो तुम	4
शिष्य कुछ नहीं बोला	4
वह शांत भाव से सुन रहा था	4
गुरु ने आगे कहा- दरअसल तुम्हारी पतंग ने जैसे ही मूल्यों और संस्कारों रूपी डोर का साथ छोड़ा, वो ऊंचाई से सीधे जमीन पर आ गिरी	4
यही हाल हवा से भरे गुब्बारे का भी होता है	4
वह सोचता है कि अब मुझे किसी और चीज की जरूरत नहीं और वह हाथ से छूटने की कोशिश करता है	4
लेकिन जैसे ही हाथ से छूटता है, उसकी सारी हवा निकल जाती है और वह जमीन पर आ गिरता है	4
गुब्बारे को भी डोरी की जरूरत होती है, जिससे बंधा होने पर ही वह अपने फूले हुए आकार को बनाए रख पाता है	4
इस तरह जो हवा रूपी झूठे आधार के सहारे टिके रहते हैं, उनकी यही गति होती है	4
शिष्य को गुरु की सारी बात समझ में आ चुकी थी और पतंगबाजी का प्रयोजन भी	4
शास्त्रार्थ के इस अनोखे प्रयोग से अभिभूत वह अपने गुरु के कदमों में गिर पड़ा	4
गुरुजी ने उसे आशीर्वाद देते हुए कहा कि यह मकर संक्रांति का सच्चा ज्ञान है	4
आज से तुम्हारे जीवन का सूर्य भी उत्तरायण की ओर गति करे और बढ़ते दिनों की तरह तुम जीवन के हर क्षेत्र में उन्नति करो	4
बहुत पुरानी बात है	4
गुप्त काल में मगध में जन्मे चाणक्य बड़े मातृभक्त और विद्यापरायण थे	4
एक दिन उनकी माता रो रही थी	4
माता से कारण पूछा तो उन्होंने कहा, 'तेरे अगले दांत राजा होने के लक्षण हैं	2
तू बड़ा होने पर राजा बनेगा और मुझे भूल जाएगा	2
चाणक्य हंसते हुए बाहर गए और दोनों दांत तोड़कर ले आए और बोले, 'अब ये लक्षण मिट गए, अब मैं तेरी सेवा में ही रहूंगा	1
तू आज्ञा देगी तो आगे चलकर राष्ट्र देवता की साधना करूंगा	1
बड़े होने पर चाणक्य पैदल चलकर तक्षशिला गए और वहां चौबीस वर्ष पढ़े	4
अध्यापकों की सेवा करने में वे इतना रस लेते थे कि सब उनके प्राणप्रिय बन गए	4
सभी ने उन्हें मन से पढ़ाया और अनेक विषयों में पारंगत बना दिया	4
लौटकर मगध आए तो उन्होंने एक पाठशाला चलाई और अनेक विद्यार्थी अपने सहयोगी बनाए	4
उन दिनों मगध का राजा नंद के अत्याचारों से बहुत परेशान था और यूनानी भी देश पर बार-बार आक्रमण करता था	2
इन हालात के चलते समाज में भय और आतंक का माहौल व्याप्त हो रहा था	2
जनता इस आतंक और अत्याचार से मुक्ति चाहती थी	4
ऐसे में चाणक्य ने एक प्रतिभावान युवक चंद्रगुप्त को आगे किया और उनका साथ लेकर दक्षिण तथा पंजाब का दौरा किया	4
सहायता के लिए सेना इकट्ठी की और सभी आक्रमणकारियों को सदा के लिए विमुख कर दिया	4
